test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
22,28,"	-1",2,46474.354,27677.708,65271,-1
22,28,"	-1",3,45536.708,23731.417,67342,-1
22,28,"	-1",4,43281.75,23471.5,63092,-1
22,28,"	-1",5,39862.5,20653,59072,-1
22,28,"	-1",6,38081.042,18844.083,57318,-1
22,28,"	-1",7,35702.125,21194.25,50210,93
22,28,"	-1",8,38226.562,22016.125,54437,-1
22,28,"	-1",9,45410.688,28134.375,62687,-1
22,28,"	-1",10,25579.625,21133.25,30026,-1
22,28,"	-1",11,23342.604,14042.208,32643,-1
22,28,"	-1",12,29290.875,12367.75,46214,96
22,28,"	-1",13,33064.021,15841.042,50287,-1
22,28,"	-1",14,37458.917,19801.833,55116,-1
22,28,"	-1",15,31859,20438,43280,-1
22,28,"	-1",16,28923.5,18191,39656,-1
22,28,"	-1",17,31880.75,19701.5,44060,-1
22,28,"	-1",18,33145.062,21981.125,44309,-1
22,28,"	-1",19,32289.583,21639.167,42940,-1
22,28,"	-1",20,32491.458,21268.917,43714,-1
22,28,"	-1",21,33385.792,18321.583,48450,-1
22,28,"	-1",22,31844.958,17095.917,46594,-1
22,28,"	-1",23,32050.271,16705.542,47395,-1
22,28,"	-1",24,34577.417,14494.833,54660,-1
22,28,"	-1",25,36053.188,14963.375,57143,-1
22,28,"	-1",26,34733.479,16873.958,52593,-1
22,28,"	-1",27,35347.438,12099.875,58595,-1
22,28,"	-1",28,30320.604,13814.208,46827,-1
22,28,"	-1",29,32586.208,13982.417,51190,-1
22,28,"	-1",30,33406.417,17336.833,49476,-1
22,29,"	-1",1,43856.208,21378.417,66334,-1
22,29,"	-1",2,47014.208,28822.417,65206,-1
22,29,"	-1",3,43870.812,22012.625,65729,-1
22,29,"	-1",4,41076.146,18959.292,63193,-1
22,29,"	-1",5,38695.417,19562.833,57828,-1
22,29,"	-1",6,38250.438,18361.875,58139,-1
22,29,"	-1",7,35788.417,21236.833,50340,-1
22,29,"	-1",8,38513.729,21422.458,55605,-1
22,29,"	-1",9,41283.875,21281.75,61286,-1
22,29,"	-1",10,24191.958,18181.917,30202,-1
22,29,"	-1",11,23305.729,14190.458,32421,-1
22,29,"	-1",12,28961.771,11752.542,46171,-1
22,29,"	-1",13,31207.583,15995.167,46420,-1
22,29,"	-1",14,38634.792,19963.583,57306,-1
22,29,"	-1",15,31885.104,20375.208,43395,-1
22,29,"	-1",16,29026.083,18352.167,39700,-1
22,29,"	-1",17,33170.646,19636.292,46705,-1
22,29,"	-1",18,33083.688,22032.375,44135,-1
22,29,"	-1",19,30165.833,21411.667,38920,-1
22,29,"	-1",20,32980.229,21371.458,44589,-1
22,29,"	-1",21,33106,18324,47888,-1
22,29,"	-1",22,31757.583,17143.167,46372,-1
22,29,"	-1",23,32720.938,16974.875,48467,-1
22,29,"	-1",24,34280.5,14265,54296,-1
22,29,"	-1",25,36708.604,14662.208,58755,-1
22,29,"	-1",26,33934.938,17194.875,50675,-1
22,29,"	-1",27,35279.125,12260.25,58298,-1
22,29,"	-1",28,30457.688,14044.375,46871,-1
22,29,"	-1",29,36508.75,17509.5,55508,-1
22,29,"	-1",30,34848.146,17327.292,52369,-1
22,30,"	-1",1,39646.542,21375.083,57918,-1
22,30,"	-1",2,46741.5,28435,65048,-1
22,30,"	-1",3,44513.583,23335.167,65692,-1
22,30,"	-1",4,43274.688,23430.375,63119,-1
22,30,"	-1",5,39327.083,20018.167,58636,-1
22,30,"	-1",6,38502.479,19179.958,57825,-1
22,30,"	-1",7,35776.271,21709.542,49843,-1
22,30,"	-1",8,38694.208,21710.417,55678,-1
22,30,"	-1",9,45311.833,28135.667,62488,-1
22,30,"	-1",10,24381.771,26184.542,22579,-1
22,30,"	-1",11,23308.312,14271.625,32345,-1
22,30,"	-1",12,29242.354,12029.708,46455,-1
22,30,"	-1",13,33656.792,15863.583,51450,-1
22,30,"	-1",14,37455.208,19808.417,55102,-1
22,30,"	-1",15,31829.792,20321.583,43338,-1
22,30,"	-1",16,28789.646,18098.292,39481,-1
22,30,"	-1",17,31923.625,19613.25,44234,-1
22,30,"	-1",18,30498.146,21611.292,39385,100
22,30,"	-1",19,32434.792,21627.583,43242,-1
22,30,"	-1",20,33400.458,21742.917,45058,-1
22,30,"	-1",21,33075.479,18549.958,47601,-1
22,30,"	-1",22,31816.625,17335.25,46298,-1
22,30,"	-1",23,32141.354,17035.708,47247,-1
22,30,"	-1",24,34434.458,14594.917,54274,-1
22,30,"	-1",25,36072,15064,57080,-1
22,30,"	-1",26,34658.938,17082.875,52235,-1
22,30,"	-1",27,34309.833,12107.667,56512,94
22,30,"	-1",28,30409.521,13916.042,46903,-1
22,30,"	-1",29,34924.042,14090.083,55758,-1
22,30,"	-1",30,33395.604,17156.208,49635,-1
23,1,"	-1",1,40582.208,21382.417,59782,-1
23,1,"	-1",2,46526.75,27561.5,65492,-1
23,1,"	-1",3,44458.438,23193.875,65723,91
23,1,"	-1",4,40645.875,19813.75,61478,98
23,1,"	-1",5,40113.396,21221.792,59005,-1
23,1,"	-1",6,38406.146,18251.292,58561,-1
23,1,"	-1",7,35722.458,21298.917,50146,-1
23,1,"	-1",8,38547.146,22013.292,55081,-1
23,1,"	-1",9,46465.875,30661.75,62270,-1
23,1,"	-1",10,18973.083,23782.167,14164,-1
23,1,"	-1",11,23377.542,14133.083,32622,93
23,1,"	-1",12,36223.688,26680.375,45767,95
23,1,"	-1",13,33855.604,16180.208,51531,-1
23,1,"	-1",14,38726.521,20062.042,57391,-1
23,1,"	-1",15,31768.771,20510.542,43027,-1
23,1,"	-1",16,28791,18046,39536,-1
23,1,"	-1",17,33082.958,19643.917,46522,-1
23,1,"	-1",18,31418.021,21573.042,41263,-1
23,1,"	-1",19,32225.625,21537.25,42914,-1
23,1,"	-1",20,32554.271,21169.542,43939,-1
23,1,"	-1",21,33567.854,18856.708,48279,-1
23,1,"	-1",22,31843.312,17277.625,46409,-1
23,1,"	-1",23,32499.708,16953.417,48046,-1
23,1,"	-1",24,34752.417,14988.833,54516,-1
23,1,"	-1",25,36667.938,14812.875,58523,-1
23,1,"	-1",26,35169.104,17055.208,53283,-1
23,1,"	-1",27,35092.208,11866.417,58318,-1
23,1,"	-1",28,30051.25,13834.5,46268,-1
23,1,"	-1",29,34753.917,14223.833,55284,-1
23,1,"	-1",30,34708.708,17435.417,51982,-1
23,2,"	-1",1,46119.458,23228.917,69010,-1
23,2,"	-1",2,46829.771,28288.542,65371,-1
23,2,"	-1",3,44075.625,22797.25,65354,-1
23,2,"	-1",4,39949.938,19744.875,60155,-1
23,2,"	-1",5,39243.896,20778.792,57709,-1
23,2,"	-1",6,38513.312,18233.625,58793,-1
23,2,"	-1",7,35848.812,21472.625,50225,100
23,2,"	-1",8,38543.583,21787.167,55300,95
23,2,"	-1",9,45421.917,27951.833,62892,-1
23,2,"	-1",10,30064.333,23128.667,37000,80
23,2,"	-1",11,23476.271,14605.542,32347,-1
23,2,"	-1",12,28905.792,11593.583,46218,-1
23,2,"	-1",13,33242.667,16037.333,50448,-1
23,2,"	-1",14,38225.292,20104.583,56346,-1
23,2,"	-1",15,31752.229,20379.458,43125,-1
23,2,"	-1",16,28839.646,18318.292,39361,97
23,2,"	-1",17,31742.979,19580.958,43905,-1
23,2,"	-1",18,33093.688,21884.375,44303,-1
23,2,"	-1",19,32256.792,21775.583,42738,-1
23,2,"	-1",20,32878.167,21428.333,44328,-1
23,2,"	-1",21,33481.5,18499,48464,-1
23,2,"	-1",22,30973.521,17156.042,44791,-1
23,2,"	-1",23,32470.979,16980.958,47961,-1
23,2,"	-1",24,34593.812,14978.625,54209,-1
23,2,"	-1",25,36488.458,14718.917,58258,-1
23,2,"	-1",26,33972.562,17180.125,50765,-1
23,2,"	-1",27,34392.438,11917.875,56867,-1
23,2,"	-1",28,30294.896,13872.792,46717,-1
23,2,"	-1",29,34897.271,14263.542,55531,-1
23,2,"	-1",30,34681.208,17332.417,52030,-1
23,3,"	-1",1,44221.354,21131.708,67311,-1
23,3,"	-1",2,48001.771,30680.542,65323,-1
23,3,"	-1",3,44422.583,23225.167,65620,-1
23,3,"	-1",4,40689.125,19648.25,61730,-1
23,3,"	-1",5,39709.375,20172.75,59246,-1
23,3,"	-1",6,38679.021,20399.042,56959,96
23,3,"	-1",7,35859.625,21485.25,50234,-1
23,3,"	-1",8,38838.479,21819.958,55857,-1
23,3,"	-1",9,45474.479,30459.958,60489,-1
23,3,"	-1",10,23591.875,27585.75,19598,-1
23,3,"	-1",11,23308.938,13966.875,32651,-1
23,3,"	-1",12,28960,12000,45920,-1
23,3,"	-1",13,33552.688,16082.375,51023,-1
23,3,"	-1",14,36488.708,19603.417,53374,-1
23,3,"	-1",15,31829.438,20303.875,43355,-1
23,3,"	-1",16,29187.542,18937.083,39438,-1
23,3,"	-1",17,31863.354,19647.708,44079,-1
23,3,"	-1",18,32865.604,22096.208,43635,-1
23,3,"	-1",19,32105.208,21324.417,42886,-1
23,3,"	-1",20,32974.708,21599.417,44350,-1
23,3,"	-1",21,33132.083,18236.167,48028,-1
23,3,"	-1",22,31669.042,17300.083,46038,-1
23,3,"	-1",23,32592.854,16978.708,48207,-1
23,3,"	-1",24,34065.479,14529.958,53601,-1
23,3,"	-1",25,36845.438,14807.875,58883,-1
23,3,"	-1",26,35121.812,17234.625,53009,-1
23,3,"	-1",27,35266.521,11966.042,58567,-1
23,3,"	-1",28,30148.896,13724.792,46573,-1
23,3,"	-1",29,34889.125,14168.25,55610,-1
23,3,"	-1",30,34916.354,17617.708,52215,-1
23,4,"	-1",1,40061.438,21335.875,58787,-1
23,4,"	-1",2,46871.938,28308.875,65435,-1
23,4,"	-1",3,44417.312,23129.625,65705,91
23,4,"	-1",4,40756.292,20030.583,61482,96
23,4,"	-1",5,39786.312,20323.625,59249,-1
23,4,"	-1",6,37347.5,18167,56528,96
23,4,"	-1",7,36008.854,21842.708,50175,98
23,4,"	-1",8,38865.604,21784.208,55947,-1
23,4,"	-1",9,45194.604,30746.208,59643,-1
23,4,"	-1",10,24150.792,18187.583,30114,-1
23,4,"	-1",11,23213.812,13962.625,32465,-1
23,4,"	-1",12,30037.396,13885.792,46189,-1
23,4,"	-1",13,33785.896,16294.792,51277,-1
23,4,"	-1",14,38548.938,19870.875,57227,-1
23,4,"	-1",15,32033.146,20577.292,43489,-1
23,4,"	-1",16,28799.958,18061.917,39538,98
23,4,"	-1",17,31851.354,19791.708,43911,-1
23,4,"	-1",18,32761.812,22018.625,43505,-1
23,4,"	-1",19,32047.021,21655.042,42439,-1
23,4,"	-1",20,32609.438,21311.875,43907,-1
23,4,"	-1",21,32937.812,18410.625,47465,-1
23,4,"	-1",22,31820.708,17371.417,46270,-1
23,4,"	-1",23,32408.021,16953.042,47863,-1
23,4,"	-1",24,34507.396,14857.792,54157,-1
23,4,"	-1",25,36675.042,14880.083,58470,-1
23,4,"	-1",26,35003.042,17104.083,52902,-1
23,4,"	-1",27,34085.646,12034.292,56137,-1
23,4,"	-1",28,29465.125,13688.25,45242,-1
23,4,"	-1",29,35200.146,14599.292,55801,-1
23,4,"	-1",30,34903.917,17667.833,52140,-1
23,5,"	-1",1,44859.625,22133.25,67586,-1
23,5,"	-1",2,46625.208,28212.417,65038,96
23,5,"	-1",3,44440.333,23152.667,65728,98
23,5,"	-1",4,40431.188,19615.375,61247,-1
23,5,"	-1",5,40056.833,20481.667,59632,-1
23,5,"	-1",6,38754.042,18342.083,59166,-1
23,5,"	-1",7,35979.938,21620.875,50339,88
23,5,"	-1",8,38562.917,21841.833,55284,-1
23,5,"	-1",9,37235.812,24078.625,50393,-1
23,5,"	-1",10,31159.312,44469.625,17849,-1
23,5,"	-1",11,23331.188,14143.375,32519,-1
23,5,"	-1",12,28465.792,11601.583,45330,86
23,5,"	-1",13,33587.417,16138.833,51036,-1
23,5,"	-1",14,38396.583,20005.167,56788,-1
23,5,"	-1",15,29842.604,19842.208,39843,-1
23,5,"	-1",16,28946.396,18159.792,39733,-1
23,5,"	-1",17,31709.625,19497.25,43922,-1
23,5,"	-1",18,33204.083,21884.167,44524,-1
23,5,"	-1",19,32267.354,21631.708,42903,-1
23,5,"	-1",20,32899.438,21771.875,44027,-1
23,5,"	-1",21,32496.396,18107.792,46885,-1
23,5,"	-1",22,29935.312,17133.625,42737,-1
23,5,"	-1",23,32692.75,16957.5,48428,-1
23,5,"	-1",24,34326.583,14793.167,53860,-1
23,5,"	-1",25,36712.792,14655.583,58770,-1
23,5,"	-1",26,34846.667,16845.333,52848,-1
23,5,"	-1",27,33843.938,11948.875,55739,-1
23,5,"	-1",28,30179.375,13808.75,46550,-1
23,5,"	-1",29,32385.604,14368.208,50403,-1
23,5,"	-1",30,33735.542,17473.083,49998,-1
23,6,"	-1",1,40165.688,21268.375,59063,-1
23,6,"	-1",2,46310.208,27846.417,64774,-1
23,6,"	-1",3,44296.458,22990.917,65602,-1
23,6,"	-1",4,42681.625,23537.25,61826,-1
23,6,"	-1",5,40290.438,20857.875,59723,-1
23,6,"	-1",6,40116.979,21280.958,58953,-1
23,6,"	-1",7,35540.042,21298.083,49782,99
23,6,"	-1",8,38843.188,21743.375,55943,93
23,6,"	-1",9,46010.625,31107.25,60914,-1
23,6,"	-1",10,27405.75,17711.5,37100,-1
23,6,"	-1",11,23281.25,14070.5,32492,95
23,6,"	-1",12,29040.125,11830.25,46250,98
23,6,"	-1",13,33942.312,16315.625,51569,-1
23,6,"	-1",14,37621.354,19907.708,55335,-1
23,6,"	-1",15,31701.458,20504.917,42898,-1
23,6,"	-1",16,30608.438,21653.875,39563,-1
23,6,"	-1",17,33131.938,19620.875,46643,-1
23,6,"	-1",18,32959.688,21928.375,43991,-1
23,6,"	-1",19,32300.333,21864.667,42736,-1
23,6,"	-1",20,33009.354,21459.708,44559,-1
23,6,"	-1",21,33272.583,18613.167,47932,-1
23,6,"	-1",22,31539.333,17318.667,45760,-1
23,6,"	-1",23,32439.333,16790.667,48088,-1
23,6,"	-1",24,33231.083,14930.167,51532,-1
23,6,"	-1",25,35873.292,14872.583,56874,-1
23,6,"	-1",26,32979.208,16592.417,49366,-1
23,6,"	-1",27,34686.958,11907.917,57466,-1
23,6,"	-1",28,30253.562,13774.125,46733,-1
23,6,"	-1",29,34732.354,13985.708,55479,-1
23,6,"	-1",30,34765.771,17408.542,52123,-1
23,7,"	-1",1,43979.438,21347.875,66611,-1
23,7,"	-1",2,46509.812,27722.625,65297,-1
23,7,"	-1",3,46305.688,27164.375,65447,-1
23,7,"	-1",4,40538.812,19452.625,61625,-1
23,7,"	-1",5,40125.542,20893.083,59358,-1
23,7,"	-1",6,39685.083,20878.167,58492,-1
23,7,"	-1",7,35790.479,21675.958,49905,92
23,7,"	-1",8,38773.875,21901.75,55646,-1
23,7,"	-1",9,42889,23010,62768,-1
23,7,"	-1",10,25097.771,19984.542,30211,100
23,7,"	-1",11,23346.417,14064.833,32628,98
23,7,"	-1",12,29067.104,11931.208,46203,96
23,7,"	-1",13,31668.333,15728.667,47608,90
23,7,"	-1",14,38704.333,19936.667,57472,-1
23,7,"	-1",15,29848.083,19804.167,39892,-1
23,7,"	-1",16,28754.75,17961.5,39548,-1
23,7,"	-1",17,31919.333,19854.667,43984,-1
23,7,"	-1",18,33123.083,21962.167,44284,-1
23,7,"	-1",19,31781.667,21563.333,42000,-1
23,7,"	-1",20,33089.333,21522.667,44656,-1
23,7,"	-1",21,33631.771,18452.542,48811,-1
23,7,"	-1",22,31711.417,17210.833,46212,-1
23,7,"	-1",23,32542.646,17012.292,48073,-1
23,7,"	-1",24,34529.708,14773.417,54286,-1
23,7,"	-1",25,35704.292,14774.583,56634,-1
23,7,"	-1",26,34897.125,17136.25,52658,-1
23,7,"	-1",27,35258.042,12214.083,58302,-1
23,7,"	-1",28,30370.75,13897.5,46844,-1
23,7,"	-1",29,33343.896,14018.792,52669,-1
23,7,"	-1",30,34268.604,17318.208,51219,-1
23,8,"	-1",1,40082.438,21233.875,58931,-1
23,8,"	-1",2,46696.042,28226.083,65166,-1
23,8,"	-1",3,43901.708,22069.417,65734,-1
23,8,"	-1",4,40553.125,19400.25,61706,-1
23,8,"	-1",5,40335.208,21008.417,59662,-1
23,8,"	-1",6,39657.896,20958.792,58357,-1
23,8,"	-1",7,35595.625,21317.25,49874,-1
23,8,"	-1",8,38630.604,21962.208,55299,-1
23,8,"	-1",9,45395.938,28020.875,62771,99
23,8,"	-1",10,30276.062,23299.125,37253,-1
23,8,"	-1",11,23366.833,14197.667,32536,96
23,8,"	-1",12,29015.583,11899.167,46132,87
23,8,"	-1",13,34232.396,15843.792,52621,-1
23,8,"	-1",14,38722.479,19931.958,57513,-1
23,8,"	-1",15,31815.896,20418.792,43213,-1
23,8,"	-1",16,28813.938,18016.875,39611,-1
23,8,"	-1",17,31959.896,19722.792,44197,-1
23,8,"	-1",18,32724.042,21882.083,43566,-1
23,8,"	-1",19,31418.667,21941.333,40896,-1
23,8,"	-1",20,32822.938,21450.875,44195,-1
23,8,"	-1",21,33639.729,18394.458,48885,-1
23,8,"	-1",22,31495.562,17050.125,45941,-1
23,8,"	-1",23,32374.583,17009.167,47740,-1
23,8,"	-1",24,34532.542,14507.083,54558,-1
23,8,"	-1",25,36611.229,14881.458,58341,-1
23,8,"	-1",26,34784.083,16836.167,52732,-1
23,8,"	-1",27,34517.604,12008.208,57027,-1
23,8,"	-1",28,29971.979,13734.958,46209,-1
23,8,"	-1",29,34811.688,14112.375,55511,-1
23,8,"	-1",30,34802.521,17446.042,52159,-1
23,9,"	-1",1,44669.854,21356.708,67983,-1
23,9,"	-1",2,47038.833,28253.667,65824,-1
23,9,"	-1",3,44250.188,22813.375,65687,-1
23,9,"	-1",4,45133.125,26112.25,64154,-1
23,9,"	-1",5,39728.875,20715.75,58742,-1
23,9,"	-1",6,37545.125,18544.25,56546,-1
23,9,"	-1",7,35563.771,21332.542,49795,80
23,9,"	-1",8,38697.312,21841.625,55553,-1
23,9,"	-1",9,45042.771,27978.542,62107,91
23,9,"	-1",10,30313.833,23267.667,37360,87
23,9,"	-1",11,22964.167,14104.333,31824,-1
23,9,"	-1",12,29558.729,12920.458,46197,95
23,9,"	-1",13,35123.583,18739.167,51508,95
23,9,"	-1",14,38678.479,19819.958,57537,97
23,9,"	-1",15,31889.333,20514.667,43264,-1
23,9,"	-1",16,28873.604,18168.208,39579,-1
23,9,"	-1",17,31605.438,19567.875,43643,-1
23,9,"	-1",18,33270.042,22398.083,44142,-1
23,9,"	-1",19,32494.75,21913.5,43076,-1
23,9,"	-1",20,32128.854,21546.708,42711,-1
23,9,"	-1",21,33002.167,18316.333,47688,-1
23,9,"	-1",22,32025.354,17115.708,46935,-1
23,9,"	-1",23,32627.458,17028.917,48226,-1
23,9,"	-1",24,34335,14662,54008,-1
23,9,"	-1",25,36013.979,14850.958,57177,-1
23,9,"	-1",26,35138.458,16986.917,53290,-1
23,9,"	-1",27,34741.021,11995.042,57487,-1
23,9,"	-1",28,30358.021,13909.042,46807,-1
23,9,"	-1",29,34971.292,14292.583,55650,-1
23,9,"	-1",30,34678.062,17271.125,52085,-1
23,10,"	-1",1,40268.062,21347.125,59189,-1
23,10,"	-1",2,46977.146,28313.292,65641,-1
23,10,"	-1",3,44358.438,23161.875,65555,-1
23,10,"	-1",4,43702.229,24143.458,63261,97
23,10,"	-1",5,40045.583,21263.167,58828,-1
23,10,"	-1",6,38509.917,18615.833,58404,-1
23,10,"	-1",7,35905.896,21806.792,50005,95
23,10,"	-1",8,38460.979,21784.958,55137,92
23,10,"	-1",9,46740.583,30885.167,62596,-1
23,10,"	-1",10,34517.271,39159.542,29875,88
23,10,"	-1",11,23063.562,14082.125,32045,-1
23,10,"	-1",12,29000.625,12015.25,45986,86
23,10,"	-1",13,33533.562,16206.125,50861,100
23,10,"	-1",14,37256.604,20102.208,54411,-1
23,10,"	-1",15,31659.583,20403.167,42916,-1
23,10,"	-1",16,29469,19042,39896,-1
23,10,"	-1",17,31931.375,19664.75,44198,-1
23,10,"	-1",18,33098.479,22099.958,44097,-1
23,10,"	-1",19,32363.833,22063.667,42664,-1
23,10,"	-1",20,32501.438,21071.875,43931,-1
23,10,"	-1",21,32657.438,18359.875,46955,-1
23,10,"	-1",22,30659.188,17039.375,44279,-1
23,10,"	-1",23,32766.792,16939.583,48594,-1
23,10,"	-1",24,33417.25,14278.5,52556,-1
23,10,"	-1",25,35838.167,14964.333,56712,-1
23,10,"	-1",26,35024.854,17090.708,52959,-1
23,10,"	-1",27,36448.354,14417.708,58479,-1
23,10,"	-1",28,30009.729,13750.458,46269,-1
23,10,"	-1",29,34865.417,14014.833,55716,-1
23,10,"	-1",30,34678.688,17278.375,52079,-1
23,11,"	-1",1,40313.854,21308.708,59319,-1
23,11,"	-1",2,46717.688,28180.375,65255,98
23,11,"	-1",3,44293.729,23286.458,65301,96
23,11,"	-1",4,40301.896,19390.792,61213,-1
23,11,"	-1",5,39273.125,19984.25,58562,-1
23,11,"	-1",6,38514.167,18564.333,58464,-1
23,11,"	-1",7,35870.604,21554.208,50187,-1
23,11,"	-1",8,38200.562,22132.125,54269,99
23,11,"	-1",9,40549.708,21869.417,59230,-1
23,11,"	-1",10,30453.812,44906.625,16001,-1
23,11,"	-1",11,23291.542,14033.083,32550,67
23,11,"	-1",12,28941.375,11716.75,46166,96
23,11,"	-1",13,33880.208,16210.417,51550,-1
23,11,"	-1",14,37650.667,19885.333,55416,-1
23,11,"	-1",15,31730.042,20422.083,43038,-1
23,11,"	-1",16,29004.021,18377.042,39631,-1
23,11,"	-1",17,32099.646,19678.292,44521,-1
23,11,"	-1",18,33036.125,21886.25,44186,-1
23,11,"	-1",19,31248.854,21562.708,40935,-1
23,11,"	-1",20,32744.354,21481.708,44007,-1
23,11,"	-1",21,31497.458,18248.917,44746,-1
23,11,"	-1",22,32100.792,17167.583,47034,-1
23,11,"	-1",23,32337.333,16754.667,47920,-1
23,11,"	-1",24,33403.521,14192.042,52615,-1
23,11,"	-1",25,36837.229,14877.458,58797,-1
23,11,"	-1",26,35048.167,16720.333,53376,-1
23,11,"	-1",27,34954.083,12160.167,57748,-1
23,11,"	-1",28,30341.5,13947,46736,-1
23,11,"	-1",29,34424.062,14195.125,54653,-1
23,11,"	-1",30,34763.188,17399.375,52127,-1
23,12,"	-1",1,44660.5,21489,67832,-1
23,12,"	-1",2,46673.229,27853.458,65493,-1
23,12,"	-1",3,44477.875,23445.75,65510,-1
23,12,"	-1",4,43269.292,23376.583,63162,-1
23,12,"	-1",5,40013.729,20510.458,59517,-1
23,12,"	-1",6,39590.792,20987.583,58194,100
23,12,"	-1",7,35714.292,21298.583,50130,100
23,12,"	-1",8,38778.312,21763.625,55793,-1
23,12,"	-1",9,42874.562,23056.125,62693,-1
23,12,"	-1",10,34323.062,39217.125,29429,-1
23,12,"	-1",11,23273.375,14132.75,32414,-1
23,12,"	-1",12,29165.083,12006.167,46324,-1
23,12,"	-1",13,31778.312,15803.625,47753,98
23,12,"	-1",14,38516.917,19973.833,57060,100
23,12,"	-1",15,31838.479,20539.958,43137,-1
23,12,"	-1",16,28918.854,18102.708,39735,-1
23,12,"	-1",17,31870.604,20010.208,43731,-1
23,12,"	-1",18,32785.188,21987.375,43583,-1
23,12,"	-1",19,32199.354,21879.708,42519,-1
23,12,"	-1",20,32693.917,21455.833,43932,-1
23,12,"	-1",21,31806.375,18190.75,45422,-1
23,12,"	-1",22,31114.896,17192.792,45037,-1
23,12,"	-1",23,32607.167,16950.333,48264,-1
23,12,"	-1",24,32373.417,14598.833,50148,-1
23,12,"	-1",25,36632.396,14643.792,58621,-1
23,12,"	-1",26,35012.083,17100.167,52924,-1
23,12,"	-1",27,34947.5,12311,57584,-1
23,12,"	-1",28,30335.625,13989.25,46682,-1
23,12,"	-1",29,34648.229,14123.458,55173,-1
23,12,"	-1",30,34552.396,17395.792,51709,-1
23,13,"	-1",1,40154.938,21474.875,58835,-1
23,13,"	-1",2,46805.562,28206.125,65405,-1
23,13,"	-1",3,43958.625,22155.25,65762,-1
23,13,"	-1",4,43507.292,23588.583,63426,98
23,13,"	-1",5,39818.938,19578.875,60059,-1
23,13,"	-1",6,38765.354,18547.708,58983,-1
23,13,"	-1",7,35859.667,21703.333,50016,-1
23,13,"	-1",8,39735.083,21602.167,57868,-1
23,13,"	-1",9,46491.312,30589.625,62393,-1
23,13,"	-1",10,23836.479,18215.958,29457,87
23,13,"	-1",11,30419.292,28372.583,32466,87
23,13,"	-1",12,29160.125,12238.25,46082,-1
23,13,"	-1",13,31294.125,16386.25,46202,-1
23,13,"	-1",14,36033.146,19697.292,52369,-1
23,13,"	-1",15,32003.812,20502.625,43505,-1
23,13,"	-1",16,28778.229,18127.458,39429,-1
23,13,"	-1",17,31895.625,19941.25,43850,-1
23,13,"	-1",18,33052.083,22012.167,44092,-1
23,13,"	-1",19,32275.771,22076.542,42475,-1
23,13,"	-1",20,32625.729,21910.458,43341,-1
23,13,"	-1",21,33507.625,18509.25,48506,-1
23,13,"	-1",22,31025.125,17096.25,44954,-1
23,13,"	-1",23,32619.125,17092.25,48146,-1
23,13,"	-1",24,34713.354,14907.708,54519,-1
23,13,"	-1",25,35911.333,14926.667,56896,-1
23,13,"	-1",26,35047.854,17304.708,52791,-1
23,13,"	-1",27,34831.542,12249.083,57414,-1
23,13,"	-1",28,29549.229,13525.458,45573,-1
23,13,"	-1",29,34997.104,14263.208,55731,-1
23,13,"	-1",30,34676.646,17272.292,52081,-1
23,14,"	-1",1,39968.188,21257.375,58679,-1
23,14,"	-1",2,46426.583,27521.167,65332,-1
23,14,"	-1",3,44722.542,24615.083,64830,-1
23,14,"	-1",4,43479.438,23515.875,63443,-1
23,14,"	-1",5,40041.75,20903.5,59180,-1
23,14,"	-1",6,38730.938,18506.875,58955,-1
23,14,"	-1",7,35651.812,21054.625,50249,95
23,14,"	-1",8,38559.833,21639.667,55480,-1
23,14,"	-1",9,43205.229,23581.458,62829,-1
23,14,"	-1",10,36861.833,51891.667,21832,-1
23,14,"	-1",11,23142.562,14144.125,32141,94
23,14,"	-1",12,28728.375,11578.75,45878,92
23,14,"	-1",13,33753,16066,51440,-1
23,14,"	-1",14,38534.396,19935.792,57133,100
23,14,"	-1",15,31878.729,20440.458,43317,-1
23,14,"	-1",16,29473.104,19199.208,39747,-1
23,14,"	-1",17,31612.062,19755.125,43469,-1
23,14,"	-1",18,33112.417,22028.833,44196,-1
23,14,"	-1",19,32100.896,21588.792,42613,-1
23,14,"	-1",20,32905.917,21447.833,44364,-1
23,14,"	-1",21,33061.125,18240.25,47882,-1
23,14,"	-1",22,31915.125,19620.25,44210,-1
23,14,"	-1",23,32656.562,17140.125,48173,-1
23,14,"	-1",24,34762.812,15076.625,54449,-1
23,14,"	-1",25,36773.458,14856.917,58690,-1
23,14,"	-1",26,35091.167,17046.333,53136,-1
23,14,"	-1",27,34276.146,12391.292,56161,-1
23,14,"	-1",28,30157.208,13588.417,46726,-1
23,14,"	-1",29,33225.25,13822.5,52628,-1
23,14,"	-1",30,34212.062,17275.125,51149,-1
23,15,"	-1",1,44826.062,21751.125,67901,-1
23,15,"	-1",2,46520.479,27703.958,65337,99
23,15,"	-1",3,44652.875,23555.75,65750,-1
23,15,"	-1",4,43232.958,23527.917,62938,-1
23,15,"	-1",5,39806,21428,58184,-1
23,15,"	-1",6,41085.625,24065.25,58106,97
23,15,"	-1",7,35555.708,21481.417,49630,-1
23,15,"	-1",8,38613.042,21804.083,55422,-1
23,15,"	-1",9,47099.896,41194.792,53005,-1
23,15,"	-1",10,31245.188,45763.375,16727,-1
23,15,"	-1",11,23363.521,14152.042,32575,88
23,15,"	-1",12,29020.042,11738.083,46302,-1
