test,run,epoch,timeBaseline,timeNew1,timeNew2
22,10,4,2.778507,3.311441,0.605697
22,10,5,3.923209,4.976988,0.924982
22,10,6,3.099798,3.638814,0.947174
22,10,7,2.685601,3.549113,0.568398
22,10,8,2.83614,3.685444,0.748752
22,10,9,2.761671,3.392916,0.5618
22,10,10,2.060555,2.696827,0.497336
22,10,11,2.949782,3.213534,0.499545
22,10,12,3.53236,4.234449,0.871787
22,10,13,3.964432,5.374629,1.066282
22,10,14,5.542923,7.432967,2.224123
22,10,15,6.088299,7.640813,1.33495
22,10,16,5.505073,6.91038,1.169468
22,10,17,9.60735,12.22329,2.07712
22,10,18,7.418205,9.354015,2.914432
22,10,19,8.832983,10.832612,10.320073
22,10,20,8.628799,10.875937,11.302129
22,10,21,12.722748,15.508275,15.9611
22,10,22,12.246026,14.587527,15.22557
22,10,23,12.343212,14.656628,14.191434
22,10,24,12.045841,14.241983,4.734233
22,10,25,10.787687,13.646002,2.412645
22,10,26,10.790168,13.083139,2.234458
22,10,27,9.58618,11.953604,2.204538
22,10,28,10.854445,13.596021,2.429934
22,10,29,12.349793,15.713211,3.592206
22,10,30,11.512947,13.897054,2.522015
22,11,1,9.125107,9.264433,8.902867
22,11,2,3.072748,3.9184,1.888104
22,11,3,2.782719,3.375902,1.494553
22,11,4,2.511696,3.160207,0.827225
22,11,5,4.286464,4.93919,0.876063
22,11,6,3.064937,3.808041,0.961845
22,11,7,2.676009,3.325158,0.549031
22,11,8,2.959858,3.748048,0.73673
22,11,9,2.697354,3.424406,0.638211
22,11,10,1.952427,2.575404,1.363714
22,11,11,2.700818,3.288598,0.543933
22,11,12,3.280327,4.00708,0.740618
22,11,13,4.51849,5.225989,2.238612
22,11,14,5.505845,7.043183,1.297169
22,11,15,6.144661,7.682044,1.349359
22,11,16,5.451865,6.869421,1.342556
22,11,17,9.610125,12.064688,2.105943
22,11,18,8.058061,9.281495,3.495547
22,11,19,8.719924,10.476012,11.084003
22,11,20,8.662935,10.901198,11.287061
22,11,21,12.88247,15.655999,15.818265
22,11,22,12.029793,14.481356,15.429392
22,11,23,12.014209,14.395743,14.269283
22,11,24,11.345995,14.255532,3.306779
22,11,25,10.893333,13.72026,2.461177
22,11,26,11.210098,13.644629,2.624799
22,11,27,9.446409,12.417961,3.130676
22,11,28,11.208379,13.97999,2.34157
22,11,29,13.116028,15.993196,7.228498
22,11,30,11.971894,14.331206,4.141335
22,12,1,8.590526,9.820026,9.285965
22,12,2,3.300743,4.020825,0.887242
22,12,3,2.873931,3.483983,1.988871
22,12,4,2.649758,3.276233,0.791455
22,12,5,4.302015,5.127525,0.819853
22,12,6,3.285782,3.867281,0.591694
22,12,7,2.893389,3.451093,0.543438
22,12,8,3.044051,3.878197,0.657517
22,12,9,2.578578,3.603415,0.645316
22,12,10,2.071296,2.665553,0.462534
22,12,11,2.617088,3.429257,0.622224
22,12,12,3.336881,4.204308,0.753558
22,12,13,4.217368,5.33062,0.99701
22,12,14,6.280033,7.480505,1.284251
22,12,15,6.468036,8.554,2.456537
22,12,16,6.206732,7.092152,1.19045
22,12,17,10.653402,13.607915,7.205845
22,12,18,8.255785,9.374938,5.384662
22,12,19,8.710072,10.989474,10.737245
22,12,20,9.038963,10.867085,11.289248
22,12,21,12.617077,15.29337,15.915494
22,12,22,12.336773,14.677254,14.954487
22,12,23,11.784626,14.548852,14.330656
22,12,24,11.40699,14.258223,2.500872
22,12,25,11.018475,13.593355,3.090454
22,12,26,10.811927,13.327583,3.113009
22,12,27,9.153573,12.03264,7.236496
22,12,28,10.514489,13.653807,3.10255
22,12,29,12.402391,15.551672,4.986836
22,12,30,10.895898,13.818668,12.625025
22,13,1,9.663984,9.291032,8.881602
22,13,2,3.146472,4.158722,2.098724
22,13,3,3.044042,3.401859,0.624346
22,13,4,2.40374,3.150953,0.641093
22,13,5,3.763637,5.006799,0.802914
22,13,6,3.01974,3.654026,0.643312
22,13,7,2.818858,3.3966,0.565661
22,13,8,2.98139,3.722336,0.670073
22,13,9,2.893679,3.439085,0.585581
22,13,10,2.000805,2.738325,0.396776
22,13,11,2.661374,3.295549,0.53767
22,13,12,3.284324,4.108907,0.723025
22,13,13,4.213418,5.297566,4.812096
22,13,14,5.91054,7.168994,1.926365
22,13,15,6.442492,7.560999,1.395808
22,13,16,5.727383,6.981111,1.30661
22,13,17,9.740238,12.044701,2.181814
22,13,18,7.441931,9.26303,2.07447
22,13,19,8.933238,10.574771,10.314004
22,13,20,8.862659,10.899363,11.345645
22,13,21,12.438934,15.280454,15.844866
22,13,22,12.347808,14.663751,15.111003
22,13,23,11.404225,14.555828,14.385063
22,13,24,11.917903,14.097438,2.778134
22,13,25,10.980038,13.658589,2.841014
22,13,26,10.166645,13.216439,2.397578
22,13,27,9.011544,11.942895,4.203222
22,13,28,10.625375,13.576883,2.453244
22,13,29,12.233447,16.469909,8.170794
22,13,30,11.166325,13.800903,3.883495
22,14,1,8.298704,9.464437,8.934723
22,14,2,3.169728,3.941787,3.36944
22,14,3,2.820422,3.348789,2.044491
22,14,4,2.716451,3.29378,1.711757
22,14,5,4.043038,4.983694,0.708982
22,14,6,2.777728,3.780943,0.657369
22,14,7,2.786667,3.341817,0.61196
22,14,8,2.916565,3.744292,1.255446
22,14,9,2.686309,3.481789,1.528406
22,14,10,2.074235,2.759996,0.445662
22,14,11,2.642286,3.287238,0.563488
22,14,12,3.19345,4.051158,0.739935
22,14,13,4.325484,5.251285,0.948727
22,14,14,5.867781,7.159032,1.30504
22,14,15,6.449235,7.764432,1.353118
22,14,16,5.578791,6.906232,1.214453
22,14,17,9.769341,12.058979,1.917121
22,14,18,7.550279,9.139164,2.599568
22,14,19,8.354868,10.500652,10.333033
22,14,20,8.719854,11.044774,11.325137
22,14,21,12.781934,15.349596,15.770461
22,14,22,12.208283,14.722767,15.212613
22,14,23,12.359776,14.659937,14.337339
22,14,24,11.392367,14.148174,2.574663
22,14,25,10.736868,13.586844,2.519747
22,14,26,10.841674,13.07288,2.356982
22,14,27,9.252411,11.885169,2.316715
22,14,28,11.065983,13.553698,2.471979
22,14,29,12.670296,15.665727,3.438981
22,14,30,11.020689,13.752448,2.794224
22,15,1,9.193183,9.269221,8.819316
22,15,2,3.13843,3.924059,3.510635
22,15,3,2.773423,3.347571,1.244591
22,15,4,2.656506,3.247344,0.630368
22,15,5,4.064917,5.024797,0.833504
22,15,6,2.85208,3.640603,1.061576
22,15,7,2.832646,3.487859,0.588206
22,15,8,2.947068,3.713121,2.165238
22,15,9,2.747259,3.341271,1.340686
22,15,10,2.161845,2.653059,0.412911
22,15,11,2.633774,3.223995,2.970092
22,15,12,3.635546,4.157948,3.911395
22,15,13,4.502129,5.39281,0.959952
22,15,14,5.659627,7.115727,1.256554
22,15,15,6.108741,7.802601,1.296501
22,15,16,5.885888,7.052226,1.261805
22,15,17,9.811716,12.290681,2.489822
22,15,18,8.084553,9.344317,2.438799
22,15,19,8.529042,10.577358,10.186367
22,15,20,8.725327,10.804303,11.356116
22,15,21,12.700494,15.443788,15.790084
22,15,22,11.842799,15.095575,16.394656
22,15,23,11.973521,14.461666,14.357865
22,15,24,12.090765,14.486473,2.472325
22,15,25,10.591527,13.771106,13.766471
22,15,26,10.678031,13.192375,12.535102
22,15,27,9.602813,11.983316,2.139754
22,15,28,11.25268,13.481333,2.447417
22,15,29,12.234296,15.579997,3.313709
22,15,30,10.824836,13.724259,12.571483
22,16,1,8.692327,9.412698,9.166298
22,16,2,3.215469,3.915156,1.308636
22,16,3,2.806329,3.291732,1.817971
22,16,4,2.849447,3.234288,0.668504
22,16,5,4.014798,5.021451,0.787637
22,16,6,2.781668,3.644323,0.581526
22,16,7,2.828117,3.471155,0.642034
22,16,8,2.956783,3.819954,0.823667
22,16,9,3.036182,3.36202,0.504935
22,16,10,2.178912,2.720146,0.462655
22,16,11,2.54539,3.222399,0.530009
22,16,12,3.479054,4.170261,0.738175
22,16,13,4.497106,5.35515,3.165271
22,16,14,5.584798,7.092429,1.440458
22,16,15,6.383197,7.54192,4.465411
22,16,16,5.551008,7.093405,4.75945
22,16,17,9.70374,11.93541,2.098465
22,16,18,7.540208,9.276407,2.079779
22,16,19,9.254292,10.495291,10.73091
22,16,20,8.910634,10.996121,11.370404
22,16,21,12.602777,15.545022,16.217015
22,16,22,11.818434,14.444299,15.059294
22,16,23,11.653334,14.732799,14.255464
22,16,24,12.152472,14.143376,2.597006
22,16,25,10.85646,13.631196,2.758885
22,16,26,10.63024,13.121722,2.348682
22,16,27,9.585148,11.995261,2.120559
22,16,28,10.876951,13.835322,13.418911
22,16,29,12.362206,15.844528,3.599251
22,16,30,10.799077,13.749525,3.794859
22,17,1,8.837786,9.50884,8.832552
22,17,2,3.060947,3.886351,1.650207
22,17,3,2.748559,3.43669,1.267703
22,17,4,2.974388,3.275605,2.723888
22,17,5,4.220235,5.009484,0.913148
22,17,6,2.871343,3.650886,3.196688
22,17,7,3.132607,3.44436,0.613426
22,17,8,2.941585,3.788878,1.188621
22,17,9,3.020295,3.66683,0.618991
22,17,10,2.109241,2.869096,0.498934
22,17,11,2.518871,3.284999,0.685445
22,17,12,3.260144,4.253297,0.951528
22,17,13,4.19163,5.301115,1.328874
22,17,14,5.682063,7.200052,1.841921
22,17,15,6.409945,7.760734,1.547547
22,17,16,5.671498,7.026452,1.984698
22,17,17,10.055698,12.267508,2.073835
22,17,18,7.486051,9.312674,2.030864
22,17,19,8.73139,10.563485,10.435073
22,17,20,8.738633,10.924966,11.358716
22,17,21,12.439868,15.314173,16.114031
22,17,22,11.699818,14.605938,15.071037
22,17,23,11.86937,14.730651,14.092467
22,17,24,11.414728,14.317559,3.226586
22,17,25,11.015067,13.796082,13.243962
22,17,26,10.775012,13.080985,11.113459
22,17,27,9.747614,11.911323,5.578255
22,17,28,10.658385,13.572594,6.363521
22,17,29,12.772856,15.643184,3.016043
22,17,30,10.992862,13.892345,13.691732
22,18,1,8.512119,9.336728,9.052875
22,18,2,3.420963,3.979555,1.002026
22,18,3,2.819198,3.312885,1.518639
22,18,4,2.631337,3.215494,0.752044
22,18,5,4.014411,5.100311,1.036415
22,18,6,3.157981,3.662634,0.741281
22,18,7,2.798116,3.342025,0.614309
22,18,8,2.964123,3.904551,0.790924
22,18,9,2.90185,3.409865,0.627369
22,18,10,2.223012,2.826403,0.458681
22,18,11,3.046432,3.359071,0.60106
22,18,12,3.686679,4.21931,0.890465
22,18,13,4.151457,5.602653,1.407955
22,18,14,5.895503,7.2424,1.486535
22,18,15,6.415162,7.623885,1.455373
22,18,16,5.342047,7.256794,1.262885
22,18,17,10.302837,12.23218,2.075779
22,18,18,7.351493,9.218606,2.168267
22,18,19,8.505092,10.443138,10.549124
22,18,20,8.446608,10.881128,11.352868
22,18,21,13.005815,15.444595,15.909685
22,18,22,11.551793,14.479796,15.329306
22,18,23,11.615552,14.449403,14.07899
22,18,24,11.703872,14.279369,2.773074
22,18,25,11.212825,14.666506,3.083282
22,18,26,10.877653,13.220228,2.915344
22,18,27,9.422516,11.902729,2.120534
22,18,28,10.864411,13.689084,2.599717
22,18,29,12.719735,15.77195,4.28753
22,18,30,10.953561,13.91948,2.447101
22,19,1,9.033692,9.36992,9.139015
22,19,2,3.088,3.832217,3.665954
22,19,3,2.709836,3.370225,3.065123
22,19,4,2.652502,3.260152,0.601229
22,19,5,4.107041,4.978974,1.027027
22,19,6,3.013588,3.778972,0.638141
22,19,7,2.648665,3.524268,0.531538
22,19,8,3.176225,3.756993,0.708395
22,19,9,2.723158,3.380574,0.600299
22,19,10,2.077284,2.638733,1.208766
22,19,11,2.351593,3.347962,0.507977
22,19,12,3.280947,4.111795,0.717619
22,19,13,4.181925,5.247526,0.978716
22,19,14,6.059159,7.014476,2.848618
22,19,15,6.136488,7.781867,2.766226
22,19,16,5.707943,6.89426,1.422228
22,19,17,9.942775,12.016908,4.316508
22,19,18,7.492054,9.383673,8.74101
22,19,19,8.969615,10.606006,10.4195
22,19,20,9.078171,10.808972,11.2219
22,19,21,12.56624,15.304162,15.89089
22,19,22,12.366904,14.578911,15.084205
22,19,23,11.673157,14.567913,14.135198
22,19,24,11.31814,14.195448,2.478587
22,19,25,10.924803,13.605689,2.663837
22,19,26,10.521242,13.140539,3.263486
22,19,27,9.682248,11.960552,2.012874
22,19,28,11.257423,13.680309,2.324184
22,19,29,12.855353,15.589872,10.2472
22,19,30,10.701051,13.891424,4.411952
22,20,1,8.541042,9.382734,8.74958
22,20,2,3.389147,3.890027,1.787992
22,20,3,2.638473,3.385609,1.118543
22,20,4,2.499352,3.366149,0.659562
22,20,5,3.795359,4.949362,0.96242
22,20,6,3.11342,3.623334,0.634512
22,20,7,2.65594,3.594187,0.604469
22,20,8,3.223156,3.756021,0.745365
22,20,9,2.802372,3.413529,0.547415
22,20,10,2.028373,2.707321,1.398043
22,20,11,2.580983,3.210406,0.560077
22,20,12,3.434638,4.230762,1.732007
22,20,13,3.798783,5.645196,2.811416
22,20,14,5.81634,7.180688,1.572972
22,20,15,6.073279,7.629945,2.399749
22,20,16,5.947983,7.261338,6.632338
22,20,17,9.964043,12.06665,4.669924
22,20,18,7.842784,9.426508,4.17928
22,20,19,9.077334,10.529866,10.398658
22,20,20,8.970602,10.750022,11.28447
22,20,21,12.617239,15.490836,15.903232
22,20,22,11.881862,14.738951,15.360439
22,20,23,12.250976,14.718803,14.064744
22,20,24,11.450731,14.264223,3.434549
22,20,25,10.750044,13.821143,4.492028
22,20,26,10.93093,13.133236,10.528203
22,20,27,9.581106,12.015953,2.893493
22,20,28,10.943741,13.608212,2.235306
22,20,29,12.105318,15.643061,5.280039
22,20,30,11.104873,13.786073,2.418975
22,21,1,8.49312,9.277427,8.97689
22,21,2,3.821058,3.947955,0.881333
22,21,3,2.809163,3.412885,1.961787
22,21,4,2.641583,3.279596,0.678413
22,21,5,4.061683,4.976388,0.913985
22,21,6,3.031665,3.721188,3.268426
22,21,7,3.147124,3.483335,0.6065
22,21,8,2.986382,3.651451,0.677804
22,21,9,2.674823,3.70565,0.581433
22,21,10,2.181674,2.658556,0.922543
22,21,11,2.513899,3.335591,0.551912
22,21,12,3.384404,4.082135,0.658285
22,21,13,4.354243,5.228225,0.898885
22,21,14,5.726895,6.999354,1.296191
22,21,15,6.593487,7.819768,1.497941
22,21,16,5.422609,7.001557,5.615276
22,21,17,9.82472,12.266712,2.285455
22,21,18,7.608943,9.52363,9.004262
22,21,19,8.677412,10.409476,10.421314
22,21,20,8.706218,10.926698,11.497645
22,21,21,12.531976,15.324673,16.050752
22,21,22,12.099665,14.567913,15.119258
22,21,23,11.930112,14.628921,13.877763
22,21,24,11.116319,14.043389,3.677865
22,21,25,10.814868,14.163746,3.636992
22,21,26,11.138615,13.229211,2.474691
22,21,27,9.343474,12.077599,2.030187
22,21,28,10.838224,13.494919,3.157054
22,21,29,12.567934,15.784239,5.010218
22,21,30,12.426093,13.906641,2.678416
22,22,1,8.777013,9.238513,9.192421
22,22,2,3.103494,3.95496,0.867325
22,22,3,2.8273,3.352085,1.609288
22,22,4,2.48902,3.252264,0.766598
22,22,5,4.120095,5.08185,0.786688
22,22,6,2.790543,3.689389,2.611343
22,22,7,3.057725,3.33863,0.592708
22,22,8,3.213388,3.772843,0.791612
22,22,9,2.662518,3.360253,0.672597
22,22,10,2.086785,2.720488,1.125897
22,22,11,2.694656,3.300233,0.528873
22,22,12,3.271386,4.092606,0.702307
22,22,13,4.162658,5.353443,4.857127
22,22,14,5.730259,7.07076,2.930401
22,22,15,6.684405,7.626493,1.333372
22,22,16,5.568893,7.122468,1.511312
22,22,17,10.046368,12.367885,11.06271
22,22,18,7.913813,9.202964,2.033655
22,22,19,8.89399,10.401087,10.444986
22,22,20,8.354695,10.978976,11.434963
22,22,21,13.161338,15.351769,16.071056
22,22,22,11.715101,14.542202,15.198061
22,22,23,11.798235,14.770849,14.297999
22,22,24,11.355633,14.161358,13.893741
22,22,25,10.798424,13.732648,2.291209
22,22,26,10.503119,13.107082,4.792352
22,22,27,9.786773,11.966323,2.056955
22,22,28,10.855102,13.567688,2.356786
22,22,29,12.30508,15.716168,3.296191
22,22,30,10.50134,13.788833,2.350774
22,23,1,8.526738,9.487147,8.75402
22,23,2,2.955096,3.974463,0.786824
22,23,3,2.597491,3.397058,1.062109
22,23,4,2.511611,3.174214,0.689503
22,23,5,4.108175,4.936351,0.823215
22,23,6,3.277456,3.649138,0.625582
22,23,7,2.684995,3.451801,0.596835
22,23,8,2.863139,3.930361,0.72612
22,23,9,2.695946,3.481608,0.578209
22,23,10,2.046525,2.683374,0.45215
22,23,11,2.799756,3.280616,0.85201
22,23,12,3.169695,4.099202,0.714704
22,23,13,4.097422,5.323499,1.1079
22,23,14,5.716644,7.376416,1.474503
22,23,15,6.436379,7.644491,3.458441
22,23,16,5.667784,6.923675,1.275276
22,23,17,9.783573,12.13066,2.195153
22,23,18,7.840205,9.290509,6.022098
22,23,19,8.943721,10.843871,10.3116
22,23,20,9.132847,10.924619,11.337764
22,23,21,12.759545,15.387729,16.058267
22,23,22,11.948004,15.127899,15.623562
22,23,23,12.253378,14.47284,13.547937
22,23,24,11.273258,14.290354,2.637291
22,23,25,10.721155,13.871922,2.992092
22,23,26,10.509773,13.042818,2.975071
22,23,27,9.009996,11.897242,3.42127
22,23,28,10.778328,13.592576,2.609138
22,23,29,12.425598,15.818945,11.265227
22,23,30,11.112002,13.849237,6.051964
22,24,1,9.407762,9.275935,8.841664
22,24,2,3.171349,4.077327,2.845827
22,24,3,2.772793,3.339546,1.190507
22,24,4,2.624195,3.14844,0.821174
22,24,5,3.945257,4.949878,0.978452
22,24,6,3.097185,3.817552,0.804259
22,24,7,2.691339,3.426807,0.967217
22,24,8,3.066457,3.819354,0.810445
22,24,9,2.968827,3.342666,0.645475
22,24,10,2.257232,2.635566,2.363595
22,24,11,2.608029,3.368874,0.568041
22,24,12,3.352561,4.15012,0.792783
22,24,13,4.269027,5.332719,1.98708
22,24,14,5.741032,7.159685,2.598358
22,24,15,6.524326,7.666019,7.220028
22,24,16,5.206801,7.082775,1.199978
22,24,17,9.82556,12.236243,2.297106
22,24,18,7.404904,9.302553,2.228311
22,24,19,8.489364,10.550833,10.383315
22,24,20,8.874692,11.023364,11.298788
22,24,21,12.519985,15.322744,15.992679
22,24,22,11.871428,14.624805,15.091012
22,24,23,11.728647,14.872452,14.403498
22,24,24,11.271463,14.242862,13.892766
22,24,25,11.267065,13.669242,13.012529
22,24,26,10.491977,13.257561,3.059188
22,24,27,9.436765,11.971988,4.951936
22,24,28,10.956998,13.592187,2.20542
22,24,29,12.089695,15.493047,3.054558
22,24,30,10.598947,13.958818,2.483843
22,25,1,8.689549,9.355239,9.188458
22,25,2,2.966788,3.939197,3.245964
22,25,3,2.768133,3.435501,1.372504
22,25,4,2.541828,3.23868,0.697511
22,25,5,4.332384,5.151122,1.056579
22,25,6,3.160736,3.623615,0.631357
22,25,7,2.635877,3.389246,0.578658
22,25,8,2.938166,3.736851,0.821333
22,25,9,2.934174,3.470599,0.680739
22,25,10,2.566181,2.895648,0.531778
22,25,11,2.57082,3.600461,0.505538
22,25,12,3.440925,4.113815,0.692716
22,25,13,4.272598,5.29418,4.915976
22,25,14,5.747209,7.100233,1.326009
22,25,15,6.148745,7.780283,1.267613
22,25,16,5.650682,7.091804,1.20782
22,25,17,9.848141,12.135502,2.009189
22,25,18,7.689957,9.31629,2.032246
22,25,19,8.458334,10.738996,10.291327
22,25,20,8.891854,10.899592,11.341661
22,25,21,12.934717,15.339325,15.955863
22,25,22,11.619476,14.628519,15.199608
22,25,23,11.687695,14.61516,14.203788
22,25,24,11.491065,14.112905,2.589187
22,25,25,10.681162,13.745918,3.478313
22,25,26,11.255804,13.155051,2.171892
22,25,27,9.329313,11.999623,2.051551
22,25,28,10.962054,13.845781,2.58836
22,25,29,12.807846,15.468741,3.136967
22,25,30,10.935816,14.079422,2.617646
22,26,1,8.768973,9.51433,9.211157
22,26,2,3.331691,4.149843,3.402135
22,26,3,2.812093,3.590126,2.029991
22,26,4,2.548347,3.253828,0.614983
22,26,5,3.99619,4.936164,4.417094
22,26,6,3.162012,3.752836,0.731303
22,26,7,2.705085,3.673203,0.684004
22,26,8,2.891672,3.677935,0.890013
22,26,9,3.277993,3.363643,0.577887
22,26,10,2.02452,2.692431,0.409109
22,26,11,2.612713,3.205071,0.615309
22,26,12,3.26155,4.307331,0.711138
22,26,13,4.585711,5.298702,0.907522
22,26,14,6.036799,7.152182,1.377885
22,26,15,6.108121,7.748391,1.473424
22,26,16,5.914182,6.890599,1.287365
22,26,17,10.372415,12.144137,2.069477
22,26,18,7.853353,9.268158,2.399996
22,26,19,8.563475,10.631184,10.216636
22,26,20,8.82959,11.040131,11.357194
22,26,21,12.698689,15.448752,16.075928
22,26,22,11.657647,14.368009,15.182031
22,26,23,11.607443,14.482552,10.809186
22,26,24,11.791738,14.272772,2.421421
22,26,25,11.218974,13.579646,13.166766
22,26,26,10.469245,14.026228,2.772309
22,26,27,9.890727,12.020686,11.47968
22,26,28,10.47174,13.484749,2.40169
22,26,29,12.271979,15.465825,4.152485
22,26,30,11.104277,13.934591,9.461828
22,27,1,9.40445,9.338435,8.898873
22,27,2,3.081822,3.96679,3.37093
22,27,3,2.674167,3.426817,0.950316
22,27,4,2.468644,3.324839,0.636969
22,27,5,3.868048,5.0431,0.950416
22,27,6,3.281899,3.771304,0.960987
22,27,7,2.623052,3.387319,0.503077
22,27,8,3.357164,3.704032,0.694362
22,27,9,3.317842,3.393509,0.610776
22,27,10,2.092019,2.658961,1.079124
22,27,11,2.661783,3.308738,0.533236
22,27,12,3.35088,4.191572,1.000719
22,27,13,4.285357,5.334877,5.145318
22,27,14,5.609981,7.156942,2.164103
22,27,15,6.15475,7.782391,7.183823
22,27,16,5.717139,7.00217,2.567253
22,27,17,9.930469,12.163263,2.316287
22,27,18,7.593334,9.397652,9.026791
22,27,19,8.646676,10.607154,10.554833
22,27,20,8.429552,11.195962,11.478222
22,27,21,13.222917,15.538415,15.88475
22,27,22,11.865531,14.521063,15.111861
22,27,23,11.741777,14.715772,14.156853
22,27,24,11.00574,14.111462,2.510424
22,27,25,11.205544,13.723541,12.230552
22,27,26,10.575656,13.21599,2.342737
22,27,27,9.142542,11.969479,2.291924
22,27,28,11.113091,13.429406,2.443697
22,27,29,12.446035,15.781526,3.356716
22,27,30,10.949855,13.94955,6.012961
22,28,1,8.416406,9.664618,9.028894
22,28,2,3.112506,3.975479,3.533237
22,28,3,2.683178,3.334124,1.074233
22,28,4,3.153404,3.252524,0.663541
22,28,5,3.908239,5.084069,0.856769
22,28,6,2.73714,3.690029,0.988724
22,28,7,2.871553,3.474642,0.556492
22,28,8,3.122539,3.844178,0.638314
22,28,9,2.81948,3.389515,0.545248
22,28,10,2.02412,2.630173,0.420618
22,28,11,2.618767,3.248226,0.616233
22,28,12,3.274459,4.109118,0.695175
22,28,13,4.422499,5.461867,5.087206
22,28,14,6.096607,7.284223,1.232206
22,28,15,6.031481,7.848189,1.184382
22,28,16,5.715289,7.135568,1.380374
22,28,17,9.617764,12.259144,2.295068
22,28,18,7.395498,9.1621,2.17764
22,28,19,8.634014,11.359303,10.885813
22,28,20,8.573737,11.051348,11.432272
22,28,21,12.756946,15.32551,15.862522
22,28,22,11.813386,14.58459,15.053232
22,28,23,11.682124,14.771532,14.13671
22,28,24,11.528072,14.10187,2.559073
22,28,25,11.137047,13.624582,3.127393
22,28,26,10.471652,13.30914,5.956196
22,28,27,9.474236,12.131965,2.076155
22,28,28,10.774857,13.470866,2.516468
22,28,29,12.47609,15.916647,2.907945
22,28,30,11.053335,13.759691,2.526747
22,29,1,8.822326,9.426833,8.91276
22,29,2,3.290026,3.897033,2.504199
22,29,3,3.031723,3.360068,2.909947
22,29,4,2.690762,3.314532,1.910594
22,29,5,4.008794,5.120232,1.031689
22,29,6,2.957048,3.702631,1.077849
22,29,7,2.65839,3.409526,0.545485
22,29,8,3.024853,3.805972,0.738406
22,29,9,2.908852,3.366784,0.661685
22,29,10,2.16873,2.716398,0.421171
22,29,11,2.673211,3.241021,0.517348
22,29,12,3.415091,4.098067,0.935515
22,29,13,4.137286,5.594201,1.045693
22,29,14,5.537504,7.238456,1.285856
22,29,15,6.376097,7.62923,7.24579
22,29,16,5.406198,7.193286,1.211807
22,29,17,9.960372,12.229581,2.211206
22,29,18,7.819663,9.429835,2.504438
22,29,19,8.534143,10.524506,10.657296
22,29,20,9.327813,11.215355,11.432719
22,29,21,12.65483,15.42827,16.082661
22,29,22,11.624925,14.868121,15.264156
22,29,23,11.97211,14.613526,14.600409
22,29,24,11.375557,14.178808,2.622007
22,29,25,11.186509,13.8127,2.858017
22,29,26,10.434776,13.254319,2.70791
22,29,27,9.250341,12.140761,2.110844
22,29,28,11.097813,13.614092,2.358509
22,29,29,12.544012,15.877012,2.856639
22,29,30,11.143212,14.074642,2.349626
22,30,1,9.268457,9.993265,9.802235
22,30,2,3.165337,4.007421,0.820075
22,30,3,2.886668,3.36463,1.735775
22,30,4,2.809183,3.213208,0.701012
22,30,5,4.104233,5.076532,0.92955
22,30,6,3.098137,3.648727,0.64529
22,30,7,2.723555,3.4135,0.639725
22,30,8,2.958416,3.885372,0.828505
22,30,9,3.02425,3.347534,0.620478
22,30,10,2.069735,2.639741,0.488505
22,30,11,2.736926,3.265072,0.458932
22,30,12,3.339995,4.270361,0.953511
22,30,13,4.457786,5.426457,1.044164
22,30,14,5.849451,7.149201,1.311533
22,30,15,6.351209,7.847974,1.230844
22,30,16,5.518263,6.968364,1.14571
22,30,17,9.788586,12.13501,2.082805
22,30,18,7.449142,9.541469,2.099142
22,30,19,8.662935,10.442161,10.394825
22,30,20,8.997931,11.151948,11.833392
22,30,21,12.9447,15.582826,15.909338
22,30,22,11.737288,14.793314,15.155234
22,30,23,11.917463,14.592398,14.224546
22,30,24,11.348498,14.19517,2.471252
22,30,25,11.016734,13.67972,2.699193
22,30,26,10.891401,13.37814,2.936237
22,30,27,9.423479,11.992849,2.451336
22,30,28,10.840966,13.656234,2.257886
22,30,29,12.82,15.583239,3.458821
22,30,30,11.723416,13.724387,2.494862
23,1,1,9.874133,9.452583,8.970666
23,1,2,3.185113,4.113316,0.934938
23,1,3,2.793917,3.365138,1.374059
23,1,4,2.718528,3.419297,2.108151
23,1,5,3.983074,5.113706,1.447415
23,1,6,3.173702,3.718478,1.243692
23,1,7,2.816673,3.330063,0.621356
23,1,8,2.857036,3.785506,0.751721
23,1,9,2.601299,3.364772,0.625877
23,1,10,2.067518,2.730888,0.717616
23,1,11,2.782016,3.25785,0.56592
23,1,12,3.607403,4.164475,0.658582
23,1,13,4.192688,5.409951,0.921574
23,1,14,5.666159,7.243277,6.453
23,1,15,6.538202,7.985435,7.606853
23,1,16,5.599901,6.939087,3.462069
23,1,17,10.616799,12.207681,2.476623
23,1,18,7.64742,9.2378,9.155106
23,1,19,8.951584,10.560517,10.189525
23,1,20,9.2449,11.000701,11.428671
23,1,21,12.532388,15.406083,16.004203
23,1,22,12.036561,14.702608,15.268102
23,1,23,11.635543,14.896152,14.800669
23,1,24,11.696851,14.3421,13.594274
23,1,25,10.846364,13.904914,2.13582
23,1,26,10.414691,13.243417,2.910636
23,1,27,9.727243,11.893101,2.151605
23,1,28,10.96128,13.598624,4.728481
23,1,29,12.955527,15.696507,15.228783
23,1,30,10.828107,13.906244,2.588385
23,2,1,8.560337,9.451174,8.917493
23,2,2,3.419695,3.849688,0.873918
23,2,3,2.563375,3.349998,2.535963
23,2,4,2.643844,3.25822,0.846236
23,2,5,3.887837,5.160656,0.82837
23,2,6,3.110358,3.731195,0.675777
23,2,7,2.713078,3.51532,0.572704
23,2,8,3.067192,3.784392,1.855484
