test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
23,2,"	2217317",24,34596.333,14792.667,54400,-1
23,2,"	429052042",24,34310.354,14389.708,54231,-1
23,2,"	581616890",24,34393.500,14587.000,54200,-1
23,2,"	87970016",25,36552.688,14786.375,58319,-1
23,2,"	977897206",25,36844.979,14904.958,58785,-1
23,2,"	860975574",25,35564.750,14853.500,56276,-1
23,2,"	842314195",25,36787.062,14625.125,58949,-1
23,2,"	928386045",25,36550.188,14805.375,58295,-1
23,2,"	861917430",25,36842.854,14702.708,58983,-1
23,2,"	239424774",26,35124.354,17049.708,53199,-1
23,2,"	586008128",26,34744.542,16755.083,52734,-1
23,2,"	467546615",26,35084.562,16980.125,53189,-1
23,2,"	540100936",26,34953.104,16935.208,52971,-1
23,2,"	317658686",26,35314.354,17189.708,53439,-1
23,2,"	541464306",26,35049.938,17144.875,52955,-1
23,2,"	955397895",27,35212.333,11992.667,58432,-1
23,2,"	259957123",27,34195.208,12376.417,56014,-1
23,2,"	38641459",27,34096.479,12095.958,56097,-1
23,2,"	972820897",27,35151.271,12131.542,58171,-1
23,2,"	207714280",27,34853.542,12173.083,57534,-1
23,2,"	893090642",27,33378.667,12061.333,54696,-1
23,2,"	9519017",28,30332.917,13829.833,46836,-1
23,2,"	659381782",28,30121.812,13786.625,46457,-1
23,2,"	878198700",28,30284.875,13923.750,46646,-1
23,2,"	110667164",28,30188.750,13893.500,46484,-1
23,2,"	47438941",28,29923.500,13687.000,46160,-1
23,2,"	932136897",28,29949.417,13734.833,46164,-1
23,2,"	711207470",29,35624.875,18915.750,52334,96
23,2,"	356420666",29,34874.688,14214.375,55535,-1
23,2,"	904793836",29,33219.479,13989.958,52449,-1
23,2,"	355915579",29,33388.438,13941.875,52835,-1
23,2,"	236329833",29,34793.896,14230.792,55357,-1
23,2,"	122996839",29,33133.896,13814.792,52453,-1
23,2,"	313496221",30,34682.062,17399.125,51965,-1
23,2,"	925215720",30,34595.396,17433.792,51757,-1
23,2,"	913042187",30,34383.917,17251.833,51516,-1
23,2,"	274505210",30,34819.250,17418.500,52220,-1
23,2,"	446278414",30,34371.792,17245.583,51498,-1
23,2,"	683467685",30,34556.167,17392.333,51720,-1
23,3,"	291390615",1,40261.917,21351.833,59172,-1
23,3,"	427145749",1,40324.896,21260.792,59389,-1
23,3,"	422000122",1,44982.750,21353.500,68612,-1
23,3,"	112554052",1,40302.583,21249.167,59356,-1
23,3,"	324249271",1,40393.438,21183.875,59603,-1
23,3,"	387434292",1,40245.208,21428.417,59062,-1
23,3,"	829273708",2,46423.354,27479.708,65367,-1
23,3,"	73511696",2,46862.625,28467.250,65258,-1
23,3,"	826186366",2,46740.208,28370.417,65110,-1
23,3,"	521683876",2,46177.417,27470.833,64884,-1
23,3,"	356993115",2,46793.771,28384.542,65203,93
23,3,"	476027681",2,46561.604,27840.208,65283,-1
23,3,"	693690945",3,44552.354,23545.708,65559,-1
23,3,"	613897491",3,43780.938,22054.875,65507,-1
23,3,"	395110289",3,44059.688,22432.375,65687,-1
23,3,"	772879485",3,43859.688,22056.375,65663,96
23,3,"	399336583",3,43908.167,22104.333,65712,-1
23,3,"	203026192",3,43757.521,21820.042,65695,94
23,3,"	377409412",4,42914.167,24436.333,61392,-1
23,3,"	898990400",4,43499.417,23554.833,63444,-1
23,3,"	497960377",4,40385.729,19382.458,61389,95
23,3,"	668215124",4,43413.646,23850.292,62977,-1
23,3,"	776217715",4,41995.021,19063.042,64927,-1
23,3,"	678645369",4,40721.333,19626.667,61816,-1
23,3,"	710488133",5,40152.500,20369.000,59936,-1
23,3,"	741747256",5,39570.771,19578.542,59563,-1
23,3,"	626969327",5,39773.396,19701.792,59845,-1
23,3,"	754674951",5,40316.208,21258.417,59374,-1
23,3,"	966662437",5,39718.042,20270.083,59166,-1
23,3,"	484468757",5,39829.833,20291.667,59368,-1
23,3,"	589767718",6,38550.729,18520.458,58581,-1
23,3,"	356990293",6,37842.188,19021.375,56663,-1
23,3,"	759710842",6,40049.000,21194.000,58904,-1
23,3,"	110356866",6,37598.354,17173.708,58023,-1
23,3,"	836929164",6,35490.771,20058.542,50923,86
23,3,"	928800095",6,38728.917,18765.833,58692,-1
23,3,"	134215016",7,35742.354,21333.708,50151,93
23,3,"	962369811",7,35799.250,21346.500,50252,-1
23,3,"	117304819",7,35778.000,21580.000,49976,-1
23,3,"	107455692",7,35998.062,21687.125,50309,-1
23,3,"	974043901",7,36080.688,21882.375,50279,-1
23,3,"	933848837",7,35399.583,21763.167,49036,88
23,3,"	503549061",8,38737.354,22163.708,55311,-1
23,3,"	315466664",8,38843.896,22162.792,55525,-1
23,3,"	63850037",8,38704.021,21649.042,55759,94
23,3,"	874630667",8,38797.000,21882.000,55712,-1
23,3,"	789572984",8,38935.979,22134.958,55737,-1
23,3,"	368937964",8,38947.250,21930.500,55964,-1
23,3,"	886963785",9,53610.667,44605.333,62616,-1
23,3,"	979151327",9,43878.146,28595.292,59161,-1
23,3,"	103936184",9,40941.083,21062.167,60820,-1
23,3,"	212692812",9,45528.812,28256.625,62801,-1
23,3,"	872491133",9,46045.146,29617.292,62473,-1
23,3,"	253771802",9,44934.479,29091.958,60777,87
23,3,"	932549367",10,30399.958,24933.917,35866,97
23,3,"	689826056",10,27455.646,17734.292,37177,89
23,3,"	614743480",10,30279.479,41685.958,18873,-1
23,3,"	726452930",10,36555.958,54597.917,18514,-1
23,3,"	184429804",10,32506.188,49317.375,15695,-1
23,3,"	731884474",10,30848.792,24311.583,37386,-1
23,3,"	538244690",11,23319.021,13991.042,32647,-1
23,3,"	933017864",11,23431.125,14220.250,32642,100
23,3,"	540023164",11,23230.458,14050.917,32410,81
23,3,"	666374359",11,30284.583,28381.167,32188,81
23,3,"	536077253",11,30441.708,28389.417,32494,100
23,3,"	851036113",11,28590.062,33199.125,23981,-1
23,3,"	175950824",12,29413.375,12732.750,46094,93
23,3,"	930466931",12,31673.271,17775.542,45571,-1
23,3,"	692500013",12,29199.500,11855.000,46544,97
23,3,"	876395287",12,28884.729,11620.458,46149,-1
23,3,"	281848362",12,29020.604,11718.208,46323,-1
23,3,"	816503994",12,27644.083,11724.167,43564,-1
23,3,"	989235516",13,33699.458,16436.917,50962,97
23,3,"	77159205",13,33914.854,15830.708,51999,-1
23,3,"	851781535",13,33436.729,15972.458,50901,-1
23,3,"	684960845",13,33256.375,16098.750,50414,-1
23,3,"	169265141",13,32743.583,15611.167,49876,-1
23,3,"	648324201",13,33607.854,16104.708,51111,-1
23,3,"	933617604",14,38664.146,19919.292,57409,-1
23,3,"	97246596",14,38554.021,19861.042,57247,-1
23,3,"	697756695",14,35728.729,19884.458,51573,-1
23,3,"	852284226",14,38895.188,20359.375,57431,-1
23,3,"	665455628",14,40154.542,21815.083,58494,-1
23,3,"	737935848",14,38316.646,19992.292,56641,-1
23,3,"	397272596",15,31910.979,20444.958,43377,-1
23,3,"	329927191",15,31791.896,20490.792,43093,-1
23,3,"	373956740",15,31851.583,20427.167,43276,-1
23,3,"	779536548",15,31653.125,20512.250,42794,-1
23,3,"	664487734",15,31976.167,20440.333,43512,-1
23,3,"	635529009",15,30025.083,19726.167,40324,96
23,3,"	864171528",16,28864.000,18048.000,39680,-1
23,3,"	481541395",16,28859.167,18430.333,39288,-1
23,3,"	235822358",16,28462.646,18236.292,38689,-1
23,3,"	71995112",16,28904.062,17939.125,39869,-1
23,3,"	17724715",16,28745.146,17889.292,39601,-1
23,3,"	662503217",16,28934.688,18150.375,39719,-1
23,3,"	582726178",17,31582.396,19591.792,43573,-1
23,3,"	534884596",17,31989.938,19616.875,44363,-1
23,3,"	442963614",17,31837.104,19799.208,43875,-1
23,3,"	374303511",17,32605.500,19651.000,45560,-1
23,3,"	650688457",17,31830.562,19568.125,44093,-1
23,3,"	544208407",17,33212.083,19476.167,46948,-1
23,3,"	592018048",18,33081.521,22068.042,44095,-1
23,3,"	520089459",18,33124.354,21809.708,44439,-1
23,3,"	91106306",18,33142.625,21979.250,44306,-1
23,3,"	428286041",18,33044.125,21926.250,44162,-1
23,3,"	632112094",18,32944.250,22020.500,43868,-1
23,3,"	258576595",18,32585.021,21795.042,43375,-1
23,3,"	960727788",19,31984.792,21519.583,42450,-1
23,3,"	101705712",19,32021.896,21574.792,42469,-1
23,3,"	592328957",19,31960.729,22044.458,41877,-1
23,3,"	442539542",19,31891.833,21647.667,42136,-1
23,3,"	66405912",19,32174.312,21731.625,42617,-1
23,3,"	572134106",19,32268.646,21648.292,42889,-1
23,3,"	791107426",20,32934.667,21709.333,44160,-1
23,3,"	426878680",20,32960.250,21404.500,44516,-1
23,3,"	414679349",20,32621.542,21773.083,43470,-1
23,3,"	382144734",20,32736.167,21504.333,43968,-1
23,3,"	413119023",20,31936.854,21210.708,42663,-1
23,3,"	644996045",20,32189.396,21213.792,43165,-1
23,3,"	834048159",21,32441.958,18313.917,46570,-1
23,3,"	795745400",21,31676.646,18280.292,45073,-1
23,3,"	320416833",21,33003.792,18541.583,47466,-1
23,3,"	300916229",21,33055.396,18721.792,47389,-1
23,3,"	816732283",21,31736.271,18285.542,45187,-1
23,3,"	119376272",21,33454.833,18437.667,48472,-1
23,3,"	870908851",22,29569.000,17130.000,42008,-1
23,3,"	521454150",22,31375.708,17273.417,45478,-1
23,3,"	775282059",22,31931.062,17321.125,46541,-1
23,3,"	653074350",22,31350.292,17250.583,45450,-1
23,3,"	282956429",22,31946.333,17100.667,46792,-1
23,3,"	391912755",22,31828.146,17095.292,46561,-1
23,3,"	28489382",23,31853.812,16986.625,46721,-1
23,3,"	80790341",23,32579.042,16768.083,48390,-1
23,3,"	685388800",23,32258.521,16966.042,47551,-1
23,3,"	27763653",23,31898.750,16761.500,47036,-1
23,3,"	421812827",23,32651.062,17081.125,48221,-1
23,3,"	38010562",23,32849.312,17009.625,48689,-1
23,3,"	325806527",24,33499.896,14594.792,52405,-1
23,3,"	229123519",24,33294.979,14644.958,51945,-1
23,3,"	38850081",24,34336.167,14648.333,54024,-1
23,3,"	937619582",24,34029.833,14355.667,53704,-1
23,3,"	831047761",24,33685.208,14284.417,53086,-1
23,3,"	40153148",24,34088.854,14498.708,53679,-1
23,3,"	269711952",25,35792.250,14852.500,56732,-1
23,3,"	942999912",25,36006.833,15093.667,56920,-1
23,3,"	116584242",25,36849.708,14805.417,58894,-1
23,3,"	534595394",25,36032.917,14909.833,57156,-1
23,3,"	943191420",25,36855.292,14868.583,58842,-1
23,3,"	640893856",25,36585.875,15101.750,58070,-1
23,3,"	532005312",26,35232.438,17197.875,53267,-1
23,3,"	317665631",26,35154.083,17048.167,53260,-1
23,3,"	23613155",26,35000.688,17034.375,52967,-1
23,3,"	54798613",26,33467.042,16984.083,49950,-1
23,3,"	960606522",26,34794.042,16974.083,52614,-1
23,3,"	417175542",26,34790.167,16972.333,52608,-1
23,3,"	317781709",27,35191.625,12157.250,58226,-1
23,3,"	384151124",27,28860.958,12471.917,45250,-1
23,3,"	737387794",27,34051.396,12121.792,55981,-1
23,3,"	153697579",27,28986.688,12638.375,45335,-1
23,3,"	779037615",27,34774.188,12165.375,57383,-1
23,3,"	44717491",27,33999.792,12133.583,55866,-1
23,3,"	734215685",28,29738.646,13684.292,45793,-1
23,3,"	576475719",28,30405.000,13930.000,46880,-1
23,3,"	697074313",28,30021.083,13862.167,46180,-1
23,3,"	217330221",28,30103.000,13830.000,46376,-1
23,3,"	452972043",28,29988.208,13802.417,46174,-1
23,3,"	352536488",28,30044.146,14055.292,46033,-1
23,3,"	786246145",29,34937.708,14365.417,55510,-1
23,3,"	173218640",29,34630.104,14105.208,55155,-1
23,3,"	88180773",29,34739.938,14124.875,55355,-1
23,3,"	210163626",29,33090.042,13902.083,52278,-1
23,3,"	645283959",29,34810.062,14127.125,55493,-1
23,3,"	689223363",29,34327.875,14281.750,54374,-1
23,3,"	527085512",30,34871.583,17587.167,52156,-1
23,3,"	290393292",30,33505.146,17209.292,49801,-1
23,3,"	298989708",30,34581.083,17246.167,51916,-1
23,3,"	294040640",30,34668.646,17520.292,51817,-1
23,3,"	319490364",30,34668.979,17392.958,51945,-1
23,3,"	351068705",30,34488.604,17374.208,51603,-1
24,1,"	711529660",1,40517.646,21178.292,59857,-1
24,1,"	337344708",1,40602.500,21197.000,60008,-1
24,1,"	108394833",1,45923.938,23052.875,68795,-1
24,1,"	1800097",1,44433.750,21479.500,67388,-1
24,1,"	617868367",1,46138.042,23318.083,68958,-1
24,1,"	675764253",1,40761.729,21214.458,60309,-1
24,1,"	614462249",2,47096.562,28524.125,65669,94
24,1,"	944444326",2,47008.500,28513.000,65504,-1
24,1,"	971390025",2,47035.583,28691.167,65380,-1
24,1,"	818742727",2,46572.250,27748.500,65396,99
24,1,"	265528289",2,46858.333,28420.667,65296,100
24,1,"	729845234",2,47633.812,30378.625,64889,-1
24,1,"	71333419",3,44422.521,23174.042,65671,-1
24,1,"	415967586",3,44464.688,23530.375,65399,85
24,1,"	982376403",3,44120.667,23033.333,65208,-1
24,1,"	171152037",3,44749.188,24435.375,65063,95
24,1,"	754727722",3,44193.146,22913.292,65473,95
24,1,"	35225945",3,44229.250,22942.500,65516,-1
24,1,"	289315401",4,40617.396,19733.792,61501,-1
24,1,"	788975780",4,40403.062,19673.125,61133,-1
24,1,"	198537216",4,40588.875,19435.750,61742,-1
24,1,"	980249590",4,40623.417,19530.833,61716,-1
24,1,"	937312740",4,41150.271,21009.542,61291,-1
24,1,"	567175071",4,43702.979,23892.958,63513,-1
24,1,"	305404717",5,39844.833,20609.667,59080,-1
24,1,"	736881877",5,39798.521,20790.042,58807,-1
24,1,"	18340678",5,39827.833,20119.667,59536,-1
24,1,"	905107561",5,39899.354,20599.708,59199,-1
24,1,"	711857058",5,40546.771,21170.542,59923,-1
24,1,"	569633683",5,40762.500,21637.000,59888,-1
24,1,"	672879621",6,37501.167,18554.333,56448,-1
24,1,"	468209648",6,40197.833,21339.667,59056,100
24,1,"	78804866",6,37882.062,18831.125,56933,-1
24,1,"	228909719",6,39813.958,20769.917,58858,-1
24,1,"	900786341",6,38769.917,21511.833,56028,89
24,1,"	745962022",6,38889.729,19126.458,58653,-1
24,1,"	494153311",7,35340.292,20862.583,49818,92
24,1,"	512495398",7,35516.938,20862.875,50171,98
24,1,"	48749811",7,35891.646,21814.292,49969,99
24,1,"	45556550",7,35708.792,21527.583,49890,-1
24,1,"	74078527",7,35900.479,21511.958,50289,89
24,1,"	906968061",7,35783.938,21420.875,50147,78
24,1,"	710628348",8,38978.583,21889.167,56068,-1
24,1,"	652832180",8,38980.354,22193.708,55767,-1
24,1,"	135067115",8,38566.604,21354.208,55779,-1
24,1,"	328784564",8,37583.854,21512.708,53655,83
24,1,"	989552586",8,38614.812,22324.625,54905,90
24,1,"	414187092",8,38643.000,21526.000,55760,-1
24,1,"	695693102",9,53435.542,45017.083,61854,90
24,1,"	247779980",9,46689.500,30539.000,62840,-1
24,1,"	542730099",9,45154.917,27969.833,62340,-1
24,1,"	657077283",9,44912.104,28885.208,60939,-1
24,1,"	688878829",9,49938.417,38016.833,61860,95
24,1,"	443196174",9,45643.125,29484.250,61802,-1
24,1,"	800436223",10,24593.625,31521.250,17666,-1
24,1,"	641602102",10,33802.354,39245.708,28359,-1
24,1,"	11587488",10,24258.771,24930.542,23587,-1
24,1,"	672225573",10,31002.771,43074.542,18931,-1
24,1,"	184677293",10,35625.479,53769.958,17481,-1
24,1,"	76501597",10,30202.917,23097.833,37308,-1
24,1,"	509589264",11,23187.000,14038.000,32336,95
24,1,"	900786688",11,23114.938,14106.875,32123,92
24,1,"	927931158",11,29251.417,35762.833,22740,-1
24,1,"	598068519",11,23404.458,14278.917,32530,97
24,1,"	308297556",11,23615.188,14999.375,32231,94
24,1,"	238747491",11,30327.792,28381.583,32274,-1
24,1,"	616942481",12,28912.042,11738.083,46086,87
24,1,"	811544585",12,28413.833,11691.667,45136,-1
24,1,"	920933639",12,28777.417,12134.833,45420,94
24,1,"	47680437",12,31253.042,16228.083,46278,91
24,1,"	907448754",12,28990.625,11779.250,46202,91
24,1,"	896944963",12,31178.042,15910.083,46446,-1
24,1,"	202750262",13,33406.667,15981.333,50832,-1
24,1,"	900232952",13,34106.812,15900.625,52313,98
24,1,"	831433785",13,33827.500,16191.000,51464,-1
24,1,"	333679838",13,33426.104,15945.208,50907,-1
24,1,"	667722096",13,32637.875,15773.750,49502,94
24,1,"	362568226",13,36940.688,22282.375,51599,96
24,1,"	492559716",14,38214.812,19964.625,56465,-1
24,1,"	155997143",14,38628.521,19914.042,57343,-1
24,1,"	618207869",14,38651.625,20085.250,57218,-1
24,1,"	520994354",14,37602.583,20049.167,55156,-1
24,1,"	16391676",14,36676.938,19798.875,53555,-1
24,1,"	188630621",14,36850.375,20142.750,53558,-1
24,1,"	383818889",15,31845.062,20869.125,42821,-1
24,1,"	406815528",15,31245.750,20399.500,42092,-1
24,1,"	849869834",15,31798.521,20510.042,43087,-1
24,1,"	107901528",15,31758.771,20514.542,43003,-1
24,1,"	298791510",15,31689.146,20609.292,42769,-1
24,1,"	454496002",15,31822.771,20378.542,43267,-1
24,1,"	335982101",16,29276.875,19635.750,38918,-1
24,1,"	56269972",16,28889.229,17821.458,39957,92
24,1,"	621996013",16,31041.167,22578.333,39504,-1
24,1,"	112528761",16,28830.354,17925.708,39735,-1
24,1,"	653540421",16,29219.812,18630.625,39809,-1
24,1,"	71738016",16,28836.417,17988.833,39684,-1
24,1,"	959243206",17,31830.729,19648.458,44013,-1
24,1,"	37392605",17,32003.417,19666.833,44340,-1
24,1,"	878761769",17,31494.604,19522.208,43467,-1
24,1,"	202437490",17,31970.708,19639.417,44302,-1
24,1,"	37035760",17,32080.542,19659.083,44502,-1
24,1,"	24205499",17,33184.062,19683.125,46685,-1
24,1,"	403854353",18,33103.354,22295.708,43911,-1
24,1,"	499286892",18,33143.896,22066.792,44221,-1
24,1,"	564673454",18,33105.562,21950.125,44261,-1
24,1,"	351524236",18,32972.312,22103.625,43841,98
24,1,"	225874568",18,32917.271,21871.542,43963,-1
24,1,"	195156935",18,33382.771,22226.542,44539,-1
24,1,"	931280264",19,32187.750,21683.500,42692,-1
24,1,"	506614883",19,32036.896,21580.792,42493,-1
24,1,"	727431670",19,32187.333,21518.667,42856,-1
24,1,"	523359496",19,32365.292,21680.583,43050,-1
24,1,"	910266504",19,32302.000,21804.000,42800,-1
24,1,"	995331244",19,32029.792,21729.583,42330,-1
24,1,"	307337072",20,32894.458,21498.917,44290,-1
24,1,"	713695299",20,32126.792,21203.583,43050,-1
24,1,"	551617584",20,32697.042,21324.083,44070,-1
24,1,"	262259668",20,32856.083,21524.167,44188,-1
24,1,"	360863792",20,32794.896,21512.792,44077,-1
24,1,"	417380514",20,33103.208,21784.417,44422,-1
24,1,"	89897684",21,33615.688,18560.375,48671,-1
24,1,"	341936358",21,33537.042,18540.083,48534,-1
24,1,"	687147763",21,33464.104,18565.208,48363,-1
24,1,"	234312911",21,33171.771,18636.542,47707,-1
24,1,"	827491439",21,33529.146,18505.292,48553,-1
24,1,"	325871048",21,31654.938,18466.875,44843,-1
24,1,"	159590248",22,31234.562,17224.125,45245,-1
24,1,"	10185682",22,30483.792,17245.583,43722,-1
24,1,"	380529715",22,31395.021,17303.042,45487,-1
24,1,"	830480248",22,32186.417,17248.833,47124,-1
24,1,"	958380555",22,31737.208,17252.417,46222,-1
24,1,"	490525825",22,32011.896,17138.792,46885,-1
24,1,"	384255408",23,32954.354,17101.708,48807,-1
24,1,"	794405056",23,32766.646,16884.292,48649,-1
24,1,"	616567613",23,32617.979,16914.958,48321,-1
24,1,"	196321750",23,32783.104,16963.208,48603,-1
24,1,"	444301431",23,32569.667,16995.333,48144,-1
24,1,"	895140145",23,32840.146,17007.292,48673,-1
24,1,"	746792498",24,34371.292,14700.583,54042,-1
24,1,"	40125030",24,33354.604,14122.208,52587,-1
24,1,"	588672773",24,34232.396,14523.792,53941,-1
24,1,"	326454605",24,34206.333,14540.667,53872,-1
24,1,"	530032752",24,33568.375,14586.750,52550,-1
24,1,"	875720776",24,33567.812,14822.625,52313,-1
24,1,"	552656913",25,37006.125,15090.250,58922,-1
24,1,"	184861776",25,36605.062,14861.125,58349,-1
24,1,"	589708455",25,36560.604,14630.208,58491,-1
24,1,"	818529970",25,36910.729,14808.458,59013,-1
24,1,"	845465810",25,36133.958,14993.917,57274,-1
24,1,"	791098916",25,36706.667,14685.333,58728,-1
24,1,"	454609537",26,34782.500,16853.000,52712,-1
24,1,"	936926405",26,34991.625,17013.250,52970,-1
24,1,"	193600396",26,34757.354,17131.708,52383,-1
24,1,"	121425649",26,34951.688,17008.375,52895,-1
24,1,"	958401703",26,34930.438,16857.875,53003,-1
24,1,"	256557162",26,34602.854,16846.708,52359,-1
24,1,"	134779884",27,34091.229,12289.458,55893,-1
24,1,"	287819058",27,35165.771,11992.542,58339,-1
24,1,"	319565572",27,34018.583,11969.167,56068,-1
24,1,"	725549749",27,35037.021,12179.042,57895,-1
24,1,"	284570409",27,34389.167,12018.333,56760,-1
24,1,"	575659605",27,33956.708,12043.417,55870,-1
24,1,"	628851206",28,29960.083,13980.167,45940,-1
24,1,"	321415438",28,30193.500,13651.000,46736,-1
24,1,"	437259868",28,30138.812,13748.625,46529,-1
24,1,"	349075854",28,30206.646,13972.292,46441,-1
24,1,"	16367697",28,30272.625,13887.250,46658,-1
24,1,"	348034135",28,29991.562,13970.125,46013,-1
24,1,"	995218483",29,34754.312,14123.625,55385,-1
24,1,"	599448032",29,35040.708,14379.417,55702,-1
24,1,"	917168377",29,34824.000,14056.000,55592,-1
24,1,"	621994417",29,34086.625,14219.250,53954,-1
24,1,"	884412951",29,33488.771,14062.542,52915,-1
24,1,"	457015394",29,34377.375,13948.750,54806,-1
24,1,"	737521565",30,34745.625,17385.250,52106,-1
24,1,"	465825934",30,34733.438,17687.875,51779,-1
24,1,"	306020421",30,33638.604,17354.208,49923,-1
24,1,"	343639171",30,34737.875,17405.750,52070,-1
24,1,"	774295460",30,33460.417,17324.833,49596,-1
24,1,"	922165466",30,34704.438,17437.875,51971,-1
24,2,"	689805699",1,44562.229,21567.458,67557,-1
24,2,"	477786387",1,40787.625,21381.250,60194,-1
24,2,"	815581239",1,40519.562,21442.125,59597,-1
24,2,"	842753790",1,40746.292,21234.583,60258,-1
24,2,"	218129862",1,40706.333,21372.667,60040,-1
24,2,"	175816675",1,45375.000,22990.000,67760,-1
24,2,"	509399310",2,46427.125,27500.250,65354,95
24,2,"	134708975",2,46728.979,28480.958,64977,98
24,2,"	251581882",2,46438.917,27633.833,65244,-1
24,2,"	900711815",2,46524.750,27653.500,65396,-1
24,2,"	48747488",2,46685.021,27819.042,65551,-1
24,2,"	843284141",2,46992.479,28815.958,65169,-1
24,2,"	258596619",3,44412.250,23236.500,65588,98
24,2,"	864321364",3,44289.688,22844.375,65735,-1
24,2,"	703751958",3,44215.229,23033.458,65397,97
24,2,"	217778571",3,43951.938,22276.875,65627,89
24,2,"	940968664",3,44143.083,22714.167,65572,-1
24,2,"	742540190",3,43837.479,22049.958,65625,-1
24,2,"	473966087",4,42330.958,19347.917,65314,-1
24,2,"	532636883",4,44012.812,24096.625,63929,95
24,2,"	288723153",4,43515.479,23469.958,63561,-1
24,2,"	912863657",4,43403.979,23438.958,63369,-1
24,2,"	12733722",4,43600.958,23687.917,63514,-1
24,2,"	714789468",4,40546.042,19502.083,61590,-1
24,2,"	566736772",5,39927.250,20242.500,59612,-1
24,2,"	660891635",5,39877.958,20561.917,59194,-1
24,2,"	895877966",5,39950.125,20546.250,59354,-1
24,2,"	834354899",5,40124.062,20627.125,59621,98
24,2,"	510314204",5,40153.833,20579.667,59728,-1
24,2,"	196518025",5,39872.833,20305.667,59440,-1
24,2,"	463492117",6,40087.771,22124.542,58051,86
24,2,"	588998325",6,39825.646,20994.292,58657,93
24,2,"	596237641",6,37575.583,18147.167,57004,-1
24,2,"	49853675",6,37489.833,17243.667,57736,-1
24,2,"	254768200",6,40207.875,21601.750,58814,97
24,2,"	311530664",6,38723.375,19256.750,58190,-1
24,2,"	102228633",7,35746.688,21406.375,50087,-1
24,2,"	678372388",7,35717.354,21355.708,50079,91
24,2,"	361898508",7,35783.250,21410.500,50156,93
24,2,"	507410408",7,35897.521,21820.042,49975,99
24,2,"	386865245",7,35775.396,21497.792,50053,89
24,2,"	828140656",7,35888.229,21691.458,50085,94
24,2,"	282215069",8,39850.771,21986.542,57715,-1
24,2,"	217988060",8,37612.646,21728.292,53497,-1
24,2,"	626147408",8,38789.938,21720.875,55859,-1
24,2,"	897387495",8,38500.771,21734.542,55267,-1
24,2,"	915214605",8,38374.500,21349.000,55400,-1
24,2,"	433957394",8,38489.375,21596.750,55382,-1
24,2,"	694692553",9,45305.000,28586.000,62024,-1
24,2,"	259064830",9,45265.312,29721.625,60809,87
24,2,"	919953474",9,37876.188,25065.375,50687,-1
24,2,"	506193103",9,43077.333,23330.667,62824,-1
24,2,"	407714846",9,43077.292,23328.583,62826,82
24,2,"	282096464",9,45330.417,27984.833,62676,-1
24,2,"	693918451",10,27270.875,17711.750,36830,91
24,2,"	292496222",10,24309.354,18555.708,30063,-1
24,2,"	321115335",10,24126.167,31716.333,16536,-1
24,2,"	185859571",10,26803.146,17821.292,35785,-1
24,2,"	651651216",10,23573.750,24927.500,22220,-1
24,2,"	807542335",10,28639.104,43547.208,13731,-1
24,2,"	395906674",11,31026.312,29731.625,32321,96
24,2,"	80888914",11,23627.521,15016.042,32239,100
24,2,"	809741421",11,27701.271,36399.542,19003,-1
24,2,"	575133656",11,23402.646,14500.292,32305,-1
24,2,"	109336269",11,23093.542,14405.083,31782,-1
24,2,"	473247334",11,27062.708,28831.417,25294,-1
24,2,"	139286257",12,28985.104,11671.208,46299,-1
24,2,"	970204206",12,28994.042,11686.083,46302,-1
24,2,"	472818720",12,28911.521,11952.042,45871,90
24,2,"	630607817",12,29260.729,12060.458,46461,-1
24,2,"	996631515",12,36286.792,26763.583,45810,94
24,2,"	276962734",12,29028.729,11692.458,46365,-1
24,2,"	506203214",13,33666.125,16090.250,51242,-1
24,2,"	979944164",13,33157.792,16089.583,50226,-1
24,2,"	200926095",13,32056.646,15968.292,48145,99
24,2,"	889334846",13,32146.250,15672.500,48620,98
24,2,"	452941386",13,32801.958,15745.917,49858,-1
24,2,"	384108334",13,33919.083,16330.167,51508,-1
24,2,"	428003526",14,37538.562,19752.125,55325,-1
24,2,"	340102559",14,37484.750,19941.500,55028,-1
24,2,"	603025617",14,39395.542,20009.083,58782,-1
24,2,"	97961964",14,38358.979,19636.958,57081,-1
24,2,"	124247431",14,37589.771,19960.542,55219,-1
24,2,"	426347120",14,38732.292,19966.583,57498,-1
24,2,"	221276292",15,31879.854,20424.708,43335,-1
24,2,"	781015194",15,31784.917,20429.833,43140,-1
24,2,"	949989252",15,31696.875,20467.750,42926,-1
24,2,"	559821298",15,31951.688,20344.375,43559,-1
24,2,"	474393306",15,31584.812,20288.625,42881,-1
24,2,"	718480317",15,31978.562,21016.125,42941,-1
24,2,"	797257955",16,28798.229,18023.458,39573,-1
24,2,"	912720574",16,28752.667,18025.333,39480,-1
24,2,"	91429976",16,28918.958,18131.917,39706,100
24,2,"	559399894",16,28679.729,17906.458,39453,-1
24,2,"	245260686",16,30151.542,20625.083,39678,87
24,2,"	42524099",16,28885.375,18084.750,39686,-1
24,2,"	208522518",17,32025.333,19754.667,44296,-1
24,2,"	643861437",17,33106.146,19579.292,46633,-1
24,2,"	480927602",17,32972.479,19663.958,46281,-1
24,2,"	914726390",17,33287.729,19826.458,46749,-1
24,2,"	212410283",17,33010.896,19448.792,46573,-1
24,2,"	445867525",17,33242.667,19949.333,46536,-1
