test,run,epoch,timeBaseline,timeNew
6,22,12,2.783036,3.131739
6,22,13,3.777814,4.115997
6,22,14,4.953410,5.454759
6,22,15,5.211441,5.798709
6,22,16,4.865387,5.258981
6,22,17,8.202551,9.235506
6,22,18,6.322325,6.992765
6,22,19,6.803623,8.065801
6,22,20,7.702109,8.390668
6,22,21,10.918836,11.652631
6,22,22,10.580125,11.101456
6,22,23,10.535114,11.160974
6,22,24,9.680550,10.824530
6,22,25,9.556246,10.331348
6,22,26,9.270589,9.979294
6,22,27,8.373061,9.050406
6,22,28,9.461153,10.251979
6,22,29,11.142307,11.726239
6,22,30,9.576961,10.410901
6,23,1,6.956928,6.898216
6,23,2,2.709020,2.985374
6,23,3,2.329446,2.607484
6,23,4,2.142836,2.490770
6,23,5,3.482758,3.807391
6,23,6,2.477367,2.858548
6,23,7,2.339351,2.701658
6,23,8,2.509553,2.968244
6,23,9,2.328497,2.652992
6,23,10,1.765302,2.059962
6,23,11,2.296684,2.530559
6,23,12,2.974032,3.181541
6,23,13,3.809704,4.039352
6,23,14,4.733727,5.423456
6,23,15,5.192252,5.893387
6,23,16,4.564203,5.294635
6,23,17,8.304827,9.137057
6,23,18,6.471944,6.988403
6,23,19,6.881359,8.024812
6,23,20,7.743703,8.308851
6,23,21,10.576770,11.727824
6,23,22,9.980924,11.155843
6,23,23,10.075164,11.001745
6,23,24,10.028046,10.761350
6,23,25,9.286720,10.282785
6,23,26,9.250321,9.956450
6,23,27,8.755053,9.049059
6,23,28,9.696314,10.310473
6,23,29,11.163752,11.778738
6,23,30,9.689513,10.529253
6,24,1,6.989635,6.799014
6,24,2,2.559598,2.994827
6,24,3,2.603041,2.618168
6,24,4,2.243167,2.507221
6,24,5,3.502434,3.898422
6,24,6,2.407850,2.865924
6,24,7,2.465909,2.676409
6,24,8,2.502397,2.924277
6,24,9,2.407790,2.695238
6,24,10,1.823627,2.059037
6,24,11,2.285850,2.530953
6,24,12,2.766761,3.157862
6,24,13,3.600773,4.096227
6,24,14,4.975421,5.372347
6,24,15,5.247833,5.876216
6,24,16,4.815852,5.329929
6,24,17,8.393576,9.097751
6,24,18,6.025346,7.044705
6,24,19,7.125370,8.075663
6,24,20,7.444885,8.310203
6,24,21,11.133083,11.847790
6,24,22,10.278107,11.471831
6,24,23,10.905080,11.297500
6,24,24,9.848949,10.825689
6,24,25,9.840377,10.370983
6,24,26,9.360946,9.953907
6,24,27,8.579600,9.024095
6,24,28,9.228069,10.173884
6,24,29,11.040559,11.732588
6,24,30,10.050131,10.504953
6,25,1,6.902889,6.901662
6,25,2,2.579423,3.090901
6,25,3,2.174261,2.608283
6,25,4,2.089631,2.469470
6,25,5,3.607353,3.884772
6,25,6,2.743382,2.913230
6,25,7,2.211943,2.657053
6,25,8,2.698350,3.133512
6,25,9,2.254917,2.631903
6,25,10,1.905412,2.086733
6,25,11,2.195709,2.529517
6,25,12,2.761917,3.195224
6,25,13,3.381115,4.099926
6,25,14,4.796265,5.429036
6,25,15,5.331185,5.830960
6,25,16,4.779827,5.291666
6,25,17,8.569453,9.121092
6,25,18,6.327149,7.043575
6,25,19,6.807606,8.001896
6,25,20,7.521515,8.351842
6,25,21,10.691889,11.654319
6,25,22,10.209104,11.196675
6,25,23,10.347716,11.246936
6,25,24,9.864572,10.755043
6,25,25,9.652692,10.441939
6,25,26,9.518008,10.100652
6,25,27,8.387005,9.078872
6,25,28,9.681920,10.378982
6,25,29,11.516397,11.721618
6,25,30,9.939064,10.417444
6,26,1,6.618560,6.843241
6,26,2,2.788378,3.009125
6,26,3,2.246784,2.629544
6,26,4,2.345230,2.468792
6,26,5,3.726811,3.839390
6,26,6,2.455331,2.847370
6,26,7,2.376251,2.623604
6,26,8,2.509434,2.869613
6,26,9,2.402501,2.650827
6,26,10,1.793229,2.078699
6,26,11,2.194827,2.553719
6,26,12,2.853267,3.166812
6,26,13,3.526396,4.109812
6,26,14,4.936966,5.585326
6,26,15,5.601246,5.857148
6,26,16,4.692954,5.310846
6,26,17,8.494730,9.186939
6,26,18,6.155782,7.084247
6,26,19,7.075545,7.967966
6,26,20,7.569855,8.372470
6,26,21,10.755226,11.642437
6,26,22,9.860833,11.109212
6,26,23,10.203823,11.017280
6,26,24,9.812374,10.791913
6,26,25,9.545993,10.765897
6,26,26,9.539768,10.384992
6,26,27,9.441647,9.272861
6,26,28,9.618890,10.196551
6,26,29,11.593008,11.734263
6,26,30,10.286903,10.381798
6,27,1,6.461348,6.867539
6,27,2,2.540780,2.963728
6,27,3,2.194245,2.678313
6,27,4,2.126381,2.506726
6,27,5,3.308464,3.881204
6,27,6,2.553564,2.873243
6,27,7,2.329001,2.631855
6,27,8,2.404792,2.894055
6,27,9,2.423289,2.729958
6,27,10,1.862055,2.040506
6,27,11,2.238039,2.593550
6,27,12,2.974274,3.158670
6,27,13,3.626858,4.190053
6,27,14,4.790606,5.458136
6,27,15,5.336958,5.866335
6,27,16,4.997415,5.339807
6,27,17,8.692729,9.180442
6,27,18,6.403424,7.203596
6,27,19,7.300588,7.991330
6,27,20,7.846608,8.383849
6,27,21,10.918666,11.632338
6,27,22,10.285034,11.189694
6,27,23,10.428684,11.002443
6,27,24,9.717715,10.791259
6,27,25,9.338184,10.272647
6,27,26,9.766126,10.015346
6,27,27,8.725706,9.121064
6,27,28,9.698691,10.305194
6,27,29,11.014575,11.782415
6,27,30,9.890867,10.492488
6,28,1,6.247008,6.864308
6,28,2,2.553905,3.055411
6,28,3,2.434413,2.622670
6,28,4,2.173498,2.553192
6,28,5,3.887245,3.842195
6,28,6,2.626554,2.861827
6,28,7,2.256936,2.630213
6,28,8,2.671606,2.925252
6,28,9,2.250199,2.651002
6,28,10,1.871697,2.058383
6,28,11,2.386421,2.597768
6,28,12,2.852109,3.142121
6,28,13,3.945155,4.075638
6,28,14,5.034840,5.498075
6,28,15,5.407524,5.883854
6,28,16,4.396705,5.288085
6,28,17,8.171811,9.168832
6,28,18,6.498100,7.031127
6,28,19,6.535868,7.945308
6,28,20,7.508264,8.390174
6,28,21,10.502278,11.716898
6,28,22,9.961203,11.205978
6,28,23,10.124614,11.027560
6,28,24,9.576692,10.753213
6,28,25,9.673934,10.324701
6,28,26,9.577988,9.892742
6,28,27,8.656259,9.138109
6,28,28,10.408351,10.220519
6,28,29,11.034289,11.840170
6,28,30,10.035128,10.473477
6,29,1,6.779586,6.852383
6,29,2,2.722136,3.007082
6,29,3,2.333513,2.647664
6,29,4,2.355928,2.501202
6,29,5,3.690458,3.839999
6,29,6,2.519340,2.862908
6,29,7,2.121324,2.663629
6,29,8,2.545100,2.977808
6,29,9,2.369683,2.612585
6,29,10,1.802643,2.042190
6,29,11,2.233152,2.541794
6,29,12,2.914411,3.136452
6,29,13,3.466220,4.099689
6,29,14,5.426665,5.446470
6,29,15,5.583049,5.836636
6,29,16,4.808478,5.330825
6,29,17,8.386376,9.174527
6,29,18,6.366106,7.013961
6,29,19,6.818879,7.998031
6,29,20,7.748776,8.370025
6,29,21,10.701621,11.637710
6,29,22,10.046592,11.111569
6,29,23,10.074635,11.008622
6,29,24,9.814179,10.720773
6,29,25,9.936457,10.279404
6,29,26,9.896428,9.982301
6,29,27,9.045066,9.166215
6,29,28,9.298673,10.224103
6,29,29,11.136579,11.830837
6,29,30,9.956533,10.446404
6,30,1,6.665476,6.786481
6,30,2,2.748839,3.008773
6,30,3,2.203842,2.612285
6,30,4,2.345109,2.511509
6,30,5,3.403935,3.871522
6,30,6,2.477317,2.891320
6,30,7,2.330104,2.704231
6,30,8,2.454422,2.876435
6,30,9,2.317870,2.703590
6,30,10,1.930783,2.076936
6,30,11,2.419458,2.611326
6,30,12,2.944945,3.192876
6,30,13,3.660531,4.100081
6,30,14,4.814008,5.463658
6,30,15,5.414079,5.871603
6,30,16,4.511088,5.332326
6,30,17,8.152210,9.229177
6,30,18,6.196394,6.975540
6,30,19,6.745223,8.041314
6,30,20,7.634217,8.405506
6,30,21,10.709860,11.660541
6,30,22,10.333092,11.101686
6,30,23,10.327824,11.085498
6,30,24,10.140278,10.679231
6,30,25,9.380586,10.322328
6,30,26,9.668650,10.108203
6,30,27,8.804490,9.049799
6,30,28,9.515087,10.219223
6,30,29,10.909981,11.678806
6,30,30,9.869423,10.489452
6,31,1,6.655222,6.839478
6,31,2,2.652188,3.060641
6,31,3,2.328916,2.671906
6,31,4,2.153399,2.539177
6,31,5,3.495538,3.890537
6,31,6,2.650404,2.867094
6,31,7,2.414849,2.700118
6,31,8,2.564261,2.889393
6,31,9,2.469470,2.609635
6,31,10,1.761542,2.102066
6,31,11,2.224915,2.525572
6,31,12,2.914457,3.181423
6,31,13,3.698417,4.086434
6,31,14,4.866737,5.365771
6,31,15,5.282110,5.870114
6,31,16,4.819160,5.279305
6,31,17,8.068490,9.222814
6,31,18,6.168073,6.977550
6,31,19,6.780908,7.984967
6,31,20,7.704788,8.341322
6,31,21,10.520463,11.782654
6,31,22,10.473973,11.106534
6,31,23,10.073305,11.035063
6,31,24,10.249786,10.774436
6,31,25,9.722947,10.323820
6,31,26,9.147000,10.037099
6,31,27,8.600011,9.048936
6,31,28,9.930526,10.191287
6,31,29,10.988514,11.747165
6,31,30,9.617394,10.410080
6,32,1,6.744057,6.879446
6,32,2,2.555142,2.996013
6,32,3,2.363675,2.679210
6,32,4,2.200193,2.505585
6,32,5,3.493703,3.856363
6,32,6,2.707004,2.900139
6,32,7,2.383220,2.673649
6,32,8,2.684575,2.918544
6,32,9,2.387406,2.640873
6,32,10,1.660027,2.076349
6,32,11,2.293716,2.599362
6,32,12,2.837672,3.135634
6,32,13,3.776269,4.117653
6,32,14,5.004490,5.415685
6,32,15,5.280758,5.915796
6,32,16,4.682785,5.315597
6,32,17,8.566229,9.235363
6,32,18,6.376508,7.056473
6,32,19,6.929035,8.006664
6,32,20,7.463341,8.441629
6,32,21,10.832856,11.799457
6,32,22,10.277073,11.156615
6,32,23,10.245128,11.025746
6,32,24,9.592901,10.727820
6,32,25,9.537800,10.368838
6,32,26,9.669023,10.022870
6,32,27,8.687357,9.115239
6,32,28,9.461034,10.255406
6,32,29,11.317474,11.761839
6,32,30,10.014658,10.367280
6,33,1,6.799576,6.804678
6,33,2,2.658276,3.013942
6,33,3,2.362309,2.602443
6,33,4,2.303951,2.520637
6,33,5,3.270346,3.790689
6,33,6,2.788210,2.927972
6,33,7,2.288908,2.683591
6,33,8,2.422217,2.865002
6,33,9,2.322414,2.629399
6,33,10,1.893193,2.069340
6,33,11,2.196346,2.554063
6,33,12,2.625714,3.132399
6,33,13,3.673237,4.063655
6,33,14,4.839138,5.413536
6,33,15,5.219501,5.828229
6,33,16,4.795105,5.294622
6,33,17,8.529843,9.174732
6,33,18,6.295263,7.000029
6,33,19,6.924421,7.967987
6,33,20,7.714301,8.361730
6,33,21,10.827899,11.676692
6,33,22,10.275487,11.178827
6,33,23,10.225936,10.961798
6,33,24,9.978253,10.782942
6,33,25,9.780814,10.305967
6,33,26,9.255456,9.991144
6,33,27,8.766400,9.069174
6,33,28,9.661052,10.229781
6,33,29,11.187111,11.764646
6,33,30,10.019929,10.457398
6,34,1,6.744206,6.812890
6,34,2,2.667886,2.997328
6,34,3,2.416675,2.605738
6,34,4,2.175730,2.545506
6,34,5,3.473908,3.869960
6,34,6,2.876676,2.917397
6,34,7,2.506221,2.631489
6,34,8,2.406039,2.932441
6,34,9,2.366027,2.675125
6,34,10,1.901638,2.111432
6,34,11,2.276756,2.559738
6,34,12,2.782925,3.157615
6,34,13,3.572584,4.113495
6,34,14,4.858940,5.415188
6,34,15,5.430629,5.799525
6,34,16,4.737143,5.333965
6,34,17,8.307823,9.361403
6,34,18,6.638411,7.064724
6,34,19,7.122880,8.001801
6,34,20,7.404402,8.269044
6,34,21,11.003863,11.731628
6,34,22,10.013374,11.132425
6,34,23,10.129751,11.006491
6,34,24,9.849457,10.759463
6,34,25,9.405562,10.378578
6,34,26,9.208103,9.970190
6,34,27,8.581825,9.104899
6,34,28,9.505069,10.283732
6,34,29,11.161129,11.747148
6,34,30,10.028552,10.548706
6,35,1,6.738617,6.873715
6,35,2,2.590862,3.018358
6,35,3,2.596751,2.654410
6,35,4,2.367955,2.522476
6,35,5,3.484661,3.895303
6,35,6,2.415153,2.941510
6,35,7,2.349898,2.699118
6,35,8,2.737896,2.848070
6,35,9,2.291543,2.690885
6,35,10,1.821168,2.061945
6,35,11,2.247199,2.562647
6,35,12,2.819047,3.138515
6,35,13,3.847550,4.092626
6,35,14,5.145967,5.409202
6,35,15,5.449032,5.871997
6,35,16,4.931056,5.342446
6,35,17,8.100604,9.266431
6,35,18,6.255433,7.145703
6,35,19,6.810083,7.989998
6,35,20,7.440014,8.389621
6,35,21,10.976841,12.078742
6,35,22,10.501762,11.189000
6,35,23,10.119625,11.001075
6,35,24,10.470655,10.821006
6,35,25,9.748318,10.424784
6,35,26,9.988545,9.997333
6,35,27,8.622977,9.025797
6,35,28,9.681526,10.227680
6,35,29,11.089773,11.885821
6,35,30,9.950772,10.501588
6,36,1,6.709904,6.794882
6,36,2,2.619261,3.055386
6,36,3,2.120170,2.674485
6,36,4,2.248864,2.528936
6,36,5,3.410179,3.833855
6,36,6,2.497590,2.868014
6,36,7,2.218149,2.687776
6,36,8,2.484472,2.890986
6,36,9,2.369349,2.612831
6,36,10,2.022972,2.056370
6,36,11,2.196186,2.568288
6,36,12,2.831925,3.163893
6,36,13,3.675901,4.135097
6,36,14,4.787254,5.481293
6,36,15,5.317416,5.913865
6,36,16,4.855331,5.336729
6,36,17,8.246356,9.213417
6,36,18,6.156920,7.036779
6,36,19,6.999592,7.987988
6,36,20,7.691321,8.406036
6,36,21,10.686585,11.720787
6,36,22,10.120782,11.075055
6,36,23,10.407375,11.005009
6,36,24,10.000075,10.756906
6,36,25,9.961864,10.259027
6,36,26,9.437380,10.072567
6,36,27,8.630562,9.094015
6,36,28,10.111872,10.456058
6,36,29,11.367072,12.339753
6,36,30,10.923897,10.412467
6,37,1,6.517655,6.871697
6,37,2,2.666384,3.019625
6,37,3,2.332755,2.643220
6,37,4,2.098135,2.491765
6,37,5,3.550985,3.829283
6,37,6,2.471412,2.922256
6,37,7,2.260896,2.626789
6,37,8,2.652203,2.963297
6,37,9,2.481659,2.638968
6,37,10,1.812984,2.091348
6,37,11,2.266007,2.532240
6,37,12,2.914691,3.221646
6,37,13,3.784947,4.108797
6,37,14,5.066189,5.387884
6,37,15,5.144854,5.790223
6,37,16,4.625966,5.289252
6,37,17,8.131699,9.250952
6,37,18,6.358849,7.073807
6,37,19,7.527917,7.940943
6,37,20,7.629836,8.364416
6,37,21,10.585285,11.662309
6,37,22,10.023940,11.183860
6,37,23,9.858070,11.116999
6,37,24,10.225544,10.716916
6,37,25,9.700211,10.338281
6,37,26,9.256162,9.911543
6,37,27,8.392776,8.974984
6,37,28,10.008624,10.302234
6,37,29,10.869555,11.918570
6,37,30,10.185544,10.442550
6,38,1,6.600846,6.847939
6,38,2,2.528284,3.082634
6,38,3,2.314444,2.604568
6,38,4,2.253962,2.523470
6,38,5,3.476487,3.862359
6,38,6,2.503740,2.909743
6,38,7,2.619316,2.667693
6,38,8,2.501682,2.905691
6,38,9,2.405127,2.632448
6,38,10,1.746862,2.086324
6,38,11,2.378784,2.582700
6,38,12,2.764774,3.149994
6,38,13,3.612671,4.101928
6,38,14,5.050215,5.412987
6,38,15,5.414195,5.873276
6,38,16,4.513150,5.257139
6,38,17,8.308745,9.159271
6,38,18,6.439294,6.984893
6,38,19,6.784349,8.012083
6,38,20,7.569626,8.374510
6,38,21,11.042560,11.643527
6,38,22,10.192000,11.182676
6,38,23,9.988805,11.050375
6,38,24,9.924257,10.699734
6,38,25,9.410081,10.451585
6,38,26,9.502788,9.937992
6,38,27,8.681376,9.088361
6,38,28,9.472590,10.224559
6,38,29,10.893224,11.762534
6,38,30,9.885242,10.449884
6,39,1,6.957227,6.810492
6,39,2,2.935350,3.008136
6,39,3,2.232457,2.619200
6,39,4,2.170616,2.539615
6,39,5,3.465066,3.826258
6,39,6,2.659597,2.872872
6,39,7,2.311298,2.736692
6,39,8,2.524544,2.876248
6,39,9,2.429604,2.676688
6,39,10,1.897285,2.121627
6,39,11,2.140810,2.527856
6,39,12,2.714672,3.200067
6,39,13,3.410008,4.143906
6,39,14,5.144048,6.269297
6,39,15,5.189120,5.992031
6,39,16,5.098936,5.687308
6,39,17,9.109986,9.254815
6,39,18,6.695963,7.116049
6,39,19,7.290365,8.034277
6,39,20,7.908616,8.491903
6,39,21,11.261196,11.677065
6,39,22,10.410410,11.205500
6,39,23,10.201541,11.048153
6,39,24,10.051051,10.796459
6,39,25,9.585247,10.484765
6,39,26,9.600266,10.221427
6,39,27,8.979290,9.305076
6,39,28,10.356007,10.872535
6,39,29,12.521251,12.591503
6,39,30,10.870707,11.138254
6,40,1,6.714060,6.994063
6,40,2,2.571060,3.145743
6,40,3,2.511278,2.726020
6,40,4,2.213430,2.584963
6,40,5,3.640408,4.039779
6,40,6,2.696698,2.950906
6,40,7,2.524818,2.758303
6,40,8,2.606440,2.951822
6,40,9,2.454726,2.696748
6,40,10,1.801130,2.124895
6,40,11,2.240459,2.658908
6,40,12,2.909952,3.246134
6,40,13,3.552865,4.205528
6,40,14,5.334869,5.613607
6,40,15,5.392808,6.055196
6,40,16,5.298388,5.478809
6,40,17,8.355156,9.600831
6,40,18,6.694547,7.293008
6,40,19,7.048982,8.299540
6,40,20,7.764761,8.595224
6,40,21,10.816425,12.028163
6,40,22,10.362722,11.243190
6,40,23,10.562103,11.128038
6,40,24,9.939040,10.858442
6,40,25,9.525119,10.390226
6,40,26,9.453362,10.012692
6,40,27,8.558212,9.112345
6,40,28,9.888675,10.315312
6,40,29,11.059972,11.844909
6,40,30,9.767583,10.507741
6,41,1,6.688626,6.864170
6,41,2,3.022269,3.071877
6,41,3,2.249088,2.670781
6,41,4,2.169573,2.611925
6,41,5,3.320500,3.885964
6,41,6,2.721601,2.949559
6,41,7,2.471680,2.665433
6,41,8,2.523614,2.929531
6,41,9,2.474327,2.677678
6,41,10,1.771861,2.078536
6,41,11,2.393978,2.554651
6,41,12,3.103652,3.177884
6,41,13,3.792628,4.140343
6,41,14,5.175893,5.468451
6,41,15,5.488920,5.884212
6,41,16,4.951022,5.454179
6,41,17,8.399087,9.308681
6,41,18,6.310502,7.080256
6,41,19,6.874209,7.988530
6,41,20,7.692752,8.367974
6,41,21,10.708412,11.753204
6,41,22,10.421639,11.210850
6,41,23,10.331880,11.164780
6,41,24,9.849749,10.799120
6,41,25,9.819918,10.409404
6,41,26,9.863292,10.072250
6,41,27,8.487526,9.208155
6,41,28,10.042869,10.558257
6,41,29,11.514768,11.806605
6,41,30,10.280495,10.524833
6,42,1,6.866581,6.785481
6,42,2,2.703019,3.044134
6,42,3,2.490657,2.649952
6,42,4,2.265404,2.506571
6,42,5,3.562501,3.852941
6,42,6,2.425794,2.951703
6,42,7,2.368274,2.673758
6,42,8,2.636574,2.947429
6,42,9,2.544541,2.669052
6,42,10,1.839321,2.073219
6,42,11,2.306912,2.613513
6,42,12,2.866034,3.247194
6,42,13,3.583012,4.207562
6,42,14,5.075559,5.484847
6,42,15,5.468123,5.928184
6,42,16,4.806563,5.363092
6,42,17,8.262536,9.286214
6,42,18,6.344372,7.055805
6,42,19,7.019204,8.010374
6,42,20,7.638783,8.435871
6,42,21,10.570518,11.645843
6,42,22,10.238841,11.189445
6,42,23,10.520223,11.079014
6,42,24,10.070336,10.768315
6,42,25,9.577771,10.403922
6,42,26,9.642935,9.993969
6,42,27,8.506756,9.093106
6,42,28,9.798632,10.376320
6,42,29,11.384419,11.795566
6,42,30,10.149773,10.461556
6,43,1,6.840258,6.887487
6,43,2,2.859837,3.031351
6,43,3,2.532308,2.672051
6,43,4,2.183686,2.576317
6,43,5,3.594524,3.842662
6,43,6,2.730757,2.845892
6,43,7,2.347979,2.634378
6,43,8,2.683188,2.963389
6,43,9,2.445689,2.689116
6,43,10,1.858129,2.076013
6,43,11,2.419380,2.577666
6,43,12,2.933640,3.130639
6,43,13,3.911612,4.122756
6,43,14,4.815868,5.588678
6,43,15,5.304035,5.880637
6,43,16,4.835405,5.370131
6,43,17,8.426181,9.338328
6,43,18,6.533103,7.083813
6,43,19,7.092225,8.092602
6,43,20,7.787838,8.318185
6,43,21,11.019638,11.712934
6,43,22,10.417053,11.152835
6,43,23,10.181511,11.173834
6,43,24,10.153540,10.829605
6,43,25,10.050853,10.383171
6,43,26,9.485387,10.011655
6,43,27,9.053852,9.241179
6,43,28,9.896624,10.309304
6,43,29,11.355837,11.760305
6,43,30,9.820251,10.382043
6,44,1,6.995143,6.851402
6,44,2,2.568822,3.042154
6,44,3,2.401981,2.623893
6,44,4,2.123546,2.505830
6,44,5,3.759046,3.821385
6,44,6,2.574718,2.841307
6,44,7,2.435431,2.639267
6,44,8,2.502814,2.897917
6,44,9,2.226870,2.641857
6,44,10,1.933068,2.065331
6,44,11,2.249243,2.556018
6,44,12,2.793626,3.178242
6,44,13,3.604920,4.060598
6,44,14,5.052787,5.475318
6,44,15,5.716998,5.873079
6,44,16,4.797099,5.346070
6,44,17,8.557851,9.136331
6,44,18,6.342055,7.064513
6,44,19,7.154949,8.077241
6,44,20,7.735484,8.467182
6,44,21,11.021425,11.786544
6,44,22,10.654923,11.211381
6,44,23,10.359802,11.133256
6,44,24,10.381777,10.740003
6,44,25,9.593342,10.437508
6,44,26,10.052199,10.006542
6,44,27,8.557896,9.058463
6,44,28,9.898533,10.290583
6,44,29,11.196072,11.758848
6,44,30,10.082783,10.410848
6,45,1,6.896920,6.779706
6,45,2,2.616481,3.001829
6,45,3,2.301763,2.683078
6,45,4,2.199746,2.533111
6,45,5,3.372142,3.792508
6,45,6,2.475644,2.921917
6,45,7,2.337957,2.657312
6,45,8,2.633874,2.959455
6,45,9,2.146070,2.647569
6,45,10,1.898390,2.117434
6,45,11,2.138468,2.546346
6,45,12,2.929423,3.183010
6,45,13,3.862946,4.110054
6,45,14,4.927952,5.466621
6,45,15,5.556616,5.964252
6,45,16,4.877323,5.382333
6,45,17,8.610005,9.229389
6,45,18,6.653225,6.929203
6,45,19,6.964897,7.938281
6,45,20,7.959531,8.372370
6,45,21,10.335932,11.679322
6,45,22,10.415592,11.129911
6,45,23,10.187650,11.161322
6,45,24,9.914535,10.661724
6,45,25,9.496011,10.324704
6,45,26,9.553682,9.941986
6,45,27,8.737281,9.069992
6,45,28,9.475852,10.225295
6,45,29,11.330352,11.758775
6,45,30,9.841222,10.512215
6,46,1,7.279559,6.796734
6,46,2,2.607114,3.010587
6,46,3,2.347227,2.660738
6,46,4,2.215442,2.527878
6,46,5,3.399765,3.877405
6,46,6,2.477001,2.919374
6,46,7,2.366671,2.695099
6,46,8,2.650796,2.863689
6,46,9,2.321888,2.644584
6,46,10,1.858842,2.099721
6,46,11,2.269986,2.561569
6,46,12,2.909946,3.131301
6,46,13,3.710179,4.110777
6,46,14,4.653376,5.511282
6,46,15,5.337920,5.833826
6,46,16,4.614085,5.311362
6,46,17,8.320047,9.102945
6,46,18,6.148276,6.998063
6,46,19,6.922102,7.958276
6,46,20,7.678762,8.360051
6,46,21,10.512741,11.643284
6,46,22,10.778215,11.270285
6,46,23,9.866820,11.009685
6,46,24,10.244963,10.655380
6,46,25,9.618747,10.369671
6,46,26,9.390030,9.913094
6,46,27,8.821115,9.078785
6,46,28,9.822837,10.248358
6,46,29,11.162375,11.987678
6,46,30,9.808026,10.387272
6,47,1,6.750540,6.822385
6,47,2,2.722876,3.056025
6,47,3,2.418447,2.622929
6,47,4,2.317411,2.536431
6,47,5,3.589869,3.838425
6,47,6,2.733777,2.909530
6,47,7,2.200116,2.654895
6,47,8,2.522602,2.934705
6,47,9,2.370029,2.597463
6,47,10,1.777197,2.071625
6,47,11,2.264776,2.609501
6,47,12,2.862245,3.225074
6,47,13,3.475406,4.125159
6,47,14,5.116796,5.461897
6,47,15,5.387125,5.849845
6,47,16,4.798040,5.333598
6,47,17,8.258613,9.202431
6,47,18,6.155334,7.051866
6,47,19,6.770744,8.064042
6,47,20,8.147649,8.490740
6,47,21,11.044560,11.696877
6,47,22,10.019828,11.134267
6,47,23,10.131532,11.137179
6,47,24,10.053895,10.744502
6,47,25,9.616916,10.400900
6,47,26,9.237393,9.986071
6,47,27,8.728851,9.054024
6,47,28,9.580104,10.330212
6,47,29,10.929953,11.760505
6,47,30,9.684385,10.444792
6,48,1,6.593033,6.860706
6,48,2,2.759423,2.974043
6,48,3,2.339943,2.642548
6,48,4,2.278375,2.509010
6,48,5,3.512331,3.858765
6,48,6,2.472243,2.930190
6,48,7,2.443067,2.721786
6,48,8,2.577791,2.879841
6,48,9,2.310475,2.685471
6,48,10,1.953623,2.073009
6,48,11,2.164714,2.594168
6,48,12,2.859389,3.198408
6,48,13,4.009305,4.075933
6,48,14,4.639286,5.438121
6,48,15,5.131818,5.795864
6,48,16,4.783718,5.360986
6,48,17,8.175557,9.196414
6,48,18,6.466084,7.032744
6,48,19,6.976105,7.986033
6,48,20,7.463644,8.361390
6,48,21,10.656931,11.663440
6,48,22,10.165191,11.132724
6,48,23,9.977663,11.114520
6,48,24,9.543167,10.663951
6,48,25,9.629521,10.306117
6,48,26,9.361371,9.991841
6,48,27,8.197503,9.098389
6,48,28,9.551941,10.278070
6,48,29,10.496593,11.789619
6,48,30,9.782011,10.389030
6,49,1,6.624347,6.869555
6,49,2,2.546172,3.012011
6,49,3,2.457798,2.660383
6,49,4,2.235717,2.513984
6,49,5,3.886278,3.831727
6,49,6,2.537323,2.845432
6,49,7,2.349149,2.655583
6,49,8,2.556070,2.862270
6,49,9,2.356886,2.689663
6,49,10,1.832746,2.039610
6,49,11,2.231762,2.576020
6,49,12,2.987513,3.093929
6,49,13,3.755066,4.117928
6,49,14,4.921507,5.494296
6,49,15,5.303201,5.789137
6,49,16,4.732782,5.267493
6,49,17,8.162250,9.220185
6,49,18,6.377289,7.058458
6,49,19,6.652333,7.929891
6,49,20,7.606559,8.387348
6,49,21,10.968982,11.695233
6,49,22,10.466856,11.131464
6,49,23,9.908716,11.100368
6,49,24,9.941689,10.785260
6,49,25,9.573197,10.282201
6,49,26,9.326616,9.929453
6,49,27,8.586526,9.054177
6,49,28,9.175667,10.198322
6,49,29,10.961680,11.743629
6,49,30,9.823727,10.426716
6,50,1,7.009953,6.875728
6,50,2,2.714486,3.039873
6,50,3,2.306328,2.654964
6,50,4,2.234061,2.561007
6,50,5,3.468122,3.854356
6,50,6,2.705515,2.888428
6,50,7,2.286826,2.655620
6,50,8,2.486192,2.925671
6,50,9,2.430551,2.579718
6,50,10,1.828051,2.128417
6,50,11,2.098440,2.566463
6,50,12,2.821441,3.175108
6,50,13,3.636448,4.065492
6,50,14,5.133590,5.386197
6,50,15,5.549226,5.864812
6,50,16,4.562152,5.299373
6,50,17,8.394455,9.234294
6,50,18,6.340738,6.969055
6,50,19,6.902200,8.057812
6,50,20,7.857277,8.318713
6,50,21,11.067927,11.696449
6,50,22,10.056428,11.128862
6,50,23,10.555156,11.008553
6,50,24,9.911231,10.769391
6,50,25,9.571720,10.294435
6,50,26,9.076126,9.972313
6,50,27,8.587774,9.071222
6,50,28,9.546459,10.231974
6,50,29,11.043788,11.851043
6,50,30,9.782715,10.465583
7,1,1,9.249270,16.717365
7,1,2,5.301537,10.138986
7,1,3,4.575404,8.473756
7,1,4,3.834603,7.194589
7,1,5,4.764662,9.131124
7,1,6,9.867482,18.407534
7,1,7,12.900331,24.159494
7,1,8,13.249300,25.277285
7,1,9,20.516075,38.801399
7,1,10,17.491177,33.875918
7,1,11,15.145875,27.216286
7,1,12,17.219672,33.980431
7,2,1,9.397217,16.992148
7,2,2,5.193105,10.419660
