test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
6,25,"	-1",11,21856.844,11340.688,32373,-1
6,25,"	-1",12,24548.000,9432.000,39664,98
6,25,"	-1",13,30145.500,13923.000,46368,-1
6,25,"	-1",14,36135.031,16463.062,55807,-1
6,25,"	-1",15,26770.812,16831.625,36710,-1
6,25,"	-1",16,25395.375,15538.750,35252,-1
6,25,"	-1",17,31341.219,18113.438,44569,-1
6,25,"	-1",18,27612.000,18664.000,36560,98
6,25,"	-1",19,31102.844,19064.688,43141,-1
6,25,"	-1",20,29309.156,18159.312,40459,-1
6,25,"	-1",21,27960.844,15404.688,40517,-1
6,25,"	-1",22,26129.625,14151.250,38108,-1
6,25,"	-1",23,29325.750,13715.500,44936,-1
6,25,"	-1",24,29626.031,11205.062,48047,-1
6,25,"	-1",25,33195.312,11680.625,54710,-1
6,25,"	-1",26,30734.719,13956.438,47513,-1
6,25,"	-1",27,28562.406,8273.812,48851,-1
6,25,"	-1",28,24538.281,10349.562,38727,-1
6,25,"	-1",29,25115.594,10634.188,39597,-1
6,25,"	-1",30,28671.125,13266.250,44076,-1
6,26,"	-1",1,37222.938,18187.875,56258,96
6,26,"	-1",2,45140.531,25162.062,65119,-1
6,26,"	-1",3,42897.812,20093.625,65702,-1
6,26,"	-1",4,42971.469,21909.938,64033,-1
6,26,"	-1",5,38726.281,17829.562,59623,-1
6,26,"	-1",6,34419.000,15702.000,53136,83
6,26,"	-1",7,34041.875,18783.750,49300,93
6,26,"	-1",8,36202.250,18892.500,53512,-1
6,26,"	-1",9,38915.562,28457.125,49374,-1
6,26,"	-1",10,29128.562,45059.125,13198,-1
6,26,"	-1",11,19691.250,11422.500,27960,-1
6,26,"	-1",12,34925.469,23897.938,45953,92
6,26,"	-1",13,27315.125,13418.250,41212,-1
6,26,"	-1",14,32729.406,16527.812,48931,-1
6,26,"	-1",15,30645.375,18390.750,42900,-1
6,26,"	-1",16,27072.094,15443.188,38701,-1
6,26,"	-1",17,27156.188,16590.375,37722,-1
6,26,"	-1",18,31536.156,19253.312,43819,-1
6,26,"	-1",19,27238.062,18334.125,36142,-1
6,26,"	-1",20,31732.281,19025.562,44439,-1
6,26,"	-1",21,27211.531,15384.062,39039,-1
6,26,"	-1",22,26895.531,14192.062,39599,-1
6,26,"	-1",23,28818.812,13615.625,44022,-1
6,26,"	-1",24,29619.125,11274.250,47964,-1
6,26,"	-1",25,30260.344,14803.688,45717,-1
6,26,"	-1",26,30530.938,13619.875,47442,100
6,26,"	-1",27,28475.031,8439.062,48511,-1
6,26,"	-1",28,24904.094,10659.188,39149,-1
6,26,"	-1",29,25678.125,10880.250,40476,-1
6,26,"	-1",30,28213.469,12633.938,43793,100
6,27,"	-1",1,37259.406,18211.812,56307,-1
6,27,"	-1",2,41443.594,24554.188,58333,-1
6,27,"	-1",3,42976.531,20034.062,65919,-1
6,27,"	-1",4,39263.250,16870.500,61656,-1
6,27,"	-1",5,38297.281,17467.562,59127,-1
6,27,"	-1",6,32771.250,15438.500,50104,93
6,27,"	-1",7,34410.531,19142.062,49679,-1
6,27,"	-1",8,37079.812,18569.625,55590,-1
6,27,"	-1",9,43243.656,24828.312,61659,-1
6,27,"	-1",10,29684.969,22168.938,37201,-1
6,27,"	-1",11,20047.500,11839.000,28256,-1
6,27,"	-1",12,27475.156,9035.312,45915,-1
6,27,"	-1",13,27319.125,13314.250,41324,83
6,27,"	-1",14,32760.812,16971.625,48550,-1
6,27,"	-1",15,26899.062,16840.125,36958,-1
6,27,"	-1",16,25096.781,15226.562,34967,-1
6,27,"	-1",17,26590.375,16648.750,36532,-1
6,27,"	-1",18,31076.594,19260.188,42893,-1
6,27,"	-1",19,26422.656,18626.312,34219,-1
6,27,"	-1",20,33247.031,21455.062,45039,-1
6,27,"	-1",21,28518.188,15362.375,41674,-1
6,27,"	-1",22,30364.250,14528.500,46200,-1
6,27,"	-1",23,29007.969,13678.938,44337,-1
6,27,"	-1",24,29417.781,11116.562,47719,-1
6,27,"	-1",25,36510.781,15222.562,57799,-1
6,27,"	-1",26,30609.031,13907.062,47311,-1
6,27,"	-1",27,32736.719,8408.438,57065,-1
6,27,"	-1",28,28889.156,11351.312,46427,-1
6,27,"	-1",29,25216.875,10477.750,39956,-1
6,27,"	-1",30,28191.500,12815.000,43568,-1
6,28,"	-1",1,37158.938,18139.875,56178,-1
6,28,"	-1",2,46519.594,27586.188,65453,-1
6,28,"	-1",3,42440.500,19121.000,65760,-1
6,28,"	-1",4,40937.938,20385.875,61490,98
6,28,"	-1",5,36313.344,16765.688,55861,-1
6,28,"	-1",6,33252.250,15376.500,51128,93
6,28,"	-1",7,34337.500,18675.000,50000,93
6,28,"	-1",8,32362.500,18933.000,45792,-1
6,28,"	-1",9,40291.219,30237.438,50345,100
6,28,"	-1",10,28774.812,20711.625,36838,90
6,28,"	-1",11,22003.250,11502.500,32504,-1
6,28,"	-1",12,24788.688,9263.375,40314,-1
6,28,"	-1",13,32387.281,13487.562,51287,-1
6,28,"	-1",14,35916.094,17323.188,54509,-1
6,28,"	-1",15,26758.219,16771.438,36745,-1
6,28,"	-1",16,25165.125,15198.250,35132,-1
6,28,"	-1",17,27144.938,16623.875,37666,-1
6,28,"	-1",18,31928.531,19714.062,44143,-1
6,28,"	-1",19,31009.156,19335.312,42683,-1
6,28,"	-1",20,29027.844,18002.688,40053,-1
6,28,"	-1",21,27710.781,15414.562,40007,-1
6,28,"	-1",22,26654.094,14175.188,39133,-1
6,28,"	-1",23,28799.344,13737.688,43861,-1
6,28,"	-1",24,29662.406,11113.812,48211,-1
6,28,"	-1",25,33256.844,11884.688,54629,-1
6,28,"	-1",26,29465.344,12605.688,46325,-1
6,28,"	-1",27,25104.500,9633.000,40576,-1
6,28,"	-1",28,28820.281,11073.562,46567,-1
6,28,"	-1",29,28468.812,10835.625,46102,-1
6,28,"	-1",30,28872.844,13148.688,44597,-1
6,29,"	-1",1,43001.438,17952.875,68050,-1
6,29,"	-1",2,45210.469,25539.938,64881,-1
6,29,"	-1",3,41442.562,18791.125,64094,-1
6,29,"	-1",4,38911.844,16458.688,61365,100
6,29,"	-1",5,34501.562,16189.125,52814,-1
6,29,"	-1",6,38274.062,19014.125,57534,-1
6,29,"	-1",7,34553.688,18953.375,50154,95
6,29,"	-1",8,32715.688,19485.375,45946,98
6,29,"	-1",9,49463.812,36569.625,62358,-1
6,29,"	-1",10,28846.094,20431.188,37261,-1
6,29,"	-1",11,21981.750,11683.500,32280,-1
6,29,"	-1",12,24330.312,8990.625,39670,76
6,29,"	-1",13,28717.156,15855.312,41579,97
6,29,"	-1",14,32947.000,16614.000,49280,-1
6,29,"	-1",15,30176.812,17483.625,42870,-1
6,29,"	-1",16,27971.375,16450.750,39492,-1
6,29,"	-1",17,30472.188,17222.375,43722,-1
6,29,"	-1",18,31291.438,19172.875,43410,-1
6,29,"	-1",19,27321.906,18592.812,36051,-1
6,29,"	-1",20,31744.375,19500.750,43988,-1
6,29,"	-1",21,28086.906,15546.812,40627,-1
6,29,"	-1",22,26685.094,14109.188,39261,-1
6,29,"	-1",23,31607.281,14455.562,48759,-1
6,29,"	-1",24,29498.156,11177.312,47819,-1
6,29,"	-1",25,32791.438,11564.875,54018,-1
6,29,"	-1",26,33750.062,13982.125,53518,-1
6,29,"	-1",27,32928.469,8863.938,56993,-1
6,29,"	-1",28,26575.906,10284.812,42867,-1
6,29,"	-1",29,37796.312,19074.625,56518,-1
6,29,"	-1",30,30336.562,13427.125,47246,-1
6,30,"	-1",1,37672.781,18170.562,57175,-1
6,30,"	-1",2,41797.656,24448.312,59147,-1
6,30,"	-1",3,42292.500,19193.000,65392,-1
6,30,"	-1",4,38830.688,16179.375,61482,-1
6,30,"	-1",5,35721.281,17563.562,53879,-1
6,30,"	-1",6,38400.875,18109.750,58692,-1
6,30,"	-1",7,34510.219,18931.438,50089,97
6,30,"	-1",8,37153.094,19093.188,55213,-1
6,30,"	-1",9,44926.094,27503.188,62349,94
6,30,"	-1",10,29821.500,40331.000,19312,-1
6,30,"	-1",11,21978.969,11828.938,32129,-1
6,30,"	-1",12,27760.062,9250.125,46270,-1
6,30,"	-1",13,33875.969,17382.938,50369,-1
6,30,"	-1",14,33480.781,16506.562,50455,91
6,30,"	-1",15,29750.000,17388.000,42112,-1
6,30,"	-1",16,27820.000,15752.000,39888,-1
6,30,"	-1",17,28115.406,16819.812,39411,-1
6,30,"	-1",18,31743.688,19477.375,44010,-1
6,30,"	-1",19,26681.781,18524.562,34839,-1
6,30,"	-1",20,31816.375,18668.750,44964,-1
6,30,"	-1",21,28309.344,15461.688,41157,-1
6,30,"	-1",22,26790.531,14030.062,39551,-1
6,30,"	-1",23,28268.156,13645.312,42891,-1
6,30,"	-1",24,34383.219,13829.438,54937,-1
6,30,"	-1",25,32944.656,11638.312,54251,-1
6,30,"	-1",26,30831.938,14237.875,47426,-1
6,30,"	-1",27,23862.719,9108.438,38617,-1
6,30,"	-1",28,29110.750,11573.500,46648,-1
6,30,"	-1",29,37687.062,18992.125,56382,-1
6,30,"	-1",30,33447.188,14468.375,52426,-1
6,31,"	-1",1,37478.250,18308.500,56648,-1
6,31,"	-1",2,44620.938,24855.875,64386,-1
6,31,"	-1",3,40312.094,18387.188,62237,-1
6,31,"	-1",4,41557.781,19972.562,63143,-1
6,31,"	-1",5,39323.438,19156.875,59490,-1
6,31,"	-1",6,32287.000,15054.000,49520,100
6,31,"	-1",7,34779.312,19264.625,50294,-1
6,31,"	-1",8,37561.281,19227.562,55895,-1
6,31,"	-1",9,48090.469,34947.938,61233,-1
6,31,"	-1",10,28853.344,20245.688,37461,92
6,31,"	-1",11,29202.562,25991.125,32414,-1
6,31,"	-1",12,24018.094,13671.188,34365,100
6,31,"	-1",13,27411.625,13179.250,41644,95
6,31,"	-1",14,36153.062,17124.125,55182,-1
6,31,"	-1",15,30912.750,18665.500,43160,-1
6,31,"	-1",16,28820.688,21871.375,35770,-1
6,31,"	-1",17,28311.000,16462.000,40160,-1
6,31,"	-1",18,27350.219,18659.438,36041,-1
6,31,"	-1",19,26855.344,18521.688,35189,-1
6,31,"	-1",20,28941.156,18287.312,39595,-1
6,31,"	-1",21,28396.750,15249.500,41544,-1
6,31,"	-1",22,27265.562,14053.125,40478,-1
6,31,"	-1",23,28688.094,13923.188,43453,-1
6,31,"	-1",24,30747.719,11518.438,49977,-1
6,31,"	-1",25,33613.594,11838.188,55389,-1
6,31,"	-1",26,30908.750,13921.500,47896,-1
6,31,"	-1",27,26117.188,9984.375,42250,-1
6,31,"	-1",28,25154.062,10886.125,39422,-1
6,31,"	-1",29,34632.750,13257.500,56008,-1
6,31,"	-1",30,28211.625,12667.250,43756,-1
6,32,"	-1",1,37242.000,18244.000,56240,-1
6,32,"	-1",2,44592.375,25148.750,64036,-1
6,32,"	-1",3,42639.344,19737.688,65541,-1
6,32,"	-1",4,38966.938,16379.875,61554,-1
6,32,"	-1",5,38825.156,17831.312,59819,97
6,32,"	-1",6,32467.719,14158.438,50777,-1
6,32,"	-1",7,34566.344,18839.688,50293,-1
6,32,"	-1",8,32712.531,19138.062,46287,-1
6,32,"	-1",9,31183.406,29595.812,32771,100
6,32,"	-1",10,22502.469,15483.938,29521,-1
6,32,"	-1",11,28578.312,25678.625,31478,-1
6,32,"	-1",12,24182.188,9010.375,39354,84
6,32,"	-1",13,29719.750,12983.500,46456,-1
6,32,"	-1",14,37297.844,17118.688,57477,-1
6,32,"	-1",15,26495.250,16758.500,36232,-1
6,32,"	-1",16,27838.438,16042.875,39634,-1
6,32,"	-1",17,31307.219,18461.438,44153,-1
6,32,"	-1",18,27841.062,18756.125,36926,-1
6,32,"	-1",19,31359.250,18982.500,43736,-1
6,32,"	-1",20,32459.000,19830.000,45088,-1
6,32,"	-1",21,28642.312,15358.625,41926,-1
6,32,"	-1",22,26560.281,13929.562,39191,-1
6,32,"	-1",23,31494.969,14380.938,48609,-1
6,32,"	-1",24,30094.062,11134.125,49054,-1
6,32,"	-1",25,33591.625,11555.250,55628,-1
6,32,"	-1",26,33997.469,14409.938,53585,-1
6,32,"	-1",27,30831.562,8177.125,53486,-1
6,32,"	-1",28,27161.344,11069.688,43253,-1
6,32,"	-1",29,25384.406,10557.812,40211,-1
6,32,"	-1",30,28905.531,13284.062,44527,-1
6,33,"	-1",1,37185.750,18171.500,56200,-1
6,33,"	-1",2,45399.938,24973.875,65826,-1
6,33,"	-1",3,44051.062,22136.125,65966,100
6,33,"	-1",4,41656.469,20095.938,63217,-1
6,33,"	-1",5,38975.156,18163.312,59787,-1
6,33,"	-1",6,32896.562,14883.125,50910,83
6,33,"	-1",7,34529.375,19086.750,49972,100
6,33,"	-1",8,32690.938,19171.875,46210,89
6,33,"	-1",9,46212.625,32125.250,60300,-1
6,33,"	-1",10,31656.281,26137.562,37175,-1
6,33,"	-1",11,22094.188,11714.375,32474,-1
6,33,"	-1",12,23972.438,9110.875,38834,97
6,33,"	-1",13,32275.031,17991.062,46559,-1
6,33,"	-1",14,35816.188,17190.375,54442,-1
6,33,"	-1",15,30790.469,17835.938,43745,-1
6,33,"	-1",16,29289.406,19263.812,39315,-1
6,33,"	-1",17,30879.875,17051.750,44708,-1
6,33,"	-1",18,31698.531,19174.062,44223,-1
6,33,"	-1",19,26681.688,18569.375,34794,-1
6,33,"	-1",20,28668.438,18230.875,39106,-1
6,33,"	-1",21,27527.375,15354.750,39700,-1
6,33,"	-1",22,30478.781,14454.562,46503,-1
6,33,"	-1",23,31696.094,14563.188,48829,-1
6,33,"	-1",24,29420.719,11104.438,47737,-1
6,33,"	-1",25,34071.125,11714.250,56428,-1
6,33,"	-1",26,30669.188,13824.375,47514,-1
6,33,"	-1",27,26013.469,9241.938,42785,-1
6,33,"	-1",28,27276.656,11310.312,43243,-1
6,33,"	-1",29,27256.375,10780.750,43732,-1
6,33,"	-1",30,28333.188,12928.375,43738,-1
6,34,"	-1",1,37625.375,18222.750,57028,-1
6,34,"	-1",2,41388.438,24310.875,58466,-1
6,34,"	-1",3,42630.344,19815.688,65445,96
6,34,"	-1",4,41972.188,20718.375,63226,-1
6,34,"	-1",5,35390.906,16586.812,54195,-1
6,34,"	-1",6,31102.094,13487.188,48717,100
6,34,"	-1",7,34332.938,19015.875,49650,-1
6,34,"	-1",8,32629.688,19025.375,46234,-1
6,34,"	-1",9,47723.781,34576.562,60871,-1
6,34,"	-1",10,35411.375,33970.750,36852,89
6,34,"	-1",11,22017.562,11717.125,32318,-1
6,34,"	-1",12,34800.312,24010.625,45590,94
6,34,"	-1",13,27008.906,12830.812,41187,-1
6,34,"	-1",14,35635.188,17116.375,54154,-1
6,34,"	-1",15,30742.312,18054.625,43430,-1
6,34,"	-1",16,27258.656,15386.312,39131,-1
6,34,"	-1",17,31684.656,18734.312,44635,-1
6,34,"	-1",18,30976.062,19122.125,42830,-1
6,34,"	-1",19,31006.844,18952.688,43061,-1
6,34,"	-1",20,28971.312,18192.625,39750,-1
6,34,"	-1",21,27895.500,15519.000,40272,-1
6,34,"	-1",22,27172.625,14141.250,40204,-1
6,34,"	-1",23,28800.031,13857.062,43743,-1
6,34,"	-1",24,29833.188,11336.375,48330,-1
6,34,"	-1",25,33069.125,11726.250,54412,-1
6,34,"	-1",26,35786.750,24205.500,47368,-1
6,34,"	-1",27,26560.812,9451.625,43670,-1
6,34,"	-1",28,24455.125,10306.250,38604,-1
6,34,"	-1",29,25644.188,10766.375,40522,-1
6,34,"	-1",30,28661.625,12927.250,44396,-1
6,35,"	-1",1,37422.094,18239.188,56605,-1
6,35,"	-1",2,45059.562,25193.125,64926,-1
6,35,"	-1",3,39700.844,18388.688,61013,-1
6,35,"	-1",4,42067.125,20794.250,63340,-1
6,35,"	-1",5,35733.125,16622.250,54844,-1
6,35,"	-1",6,37287.000,16062.000,58512,-1
6,35,"	-1",7,33297.844,19086.688,47509,-1
6,35,"	-1",8,37446.625,18801.250,56092,-1
6,35,"	-1",9,43589.875,24951.750,62228,87
6,35,"	-1",10,29548.125,23276.250,35820,-1
6,35,"	-1",11,22418.906,12498.812,32339,-1
6,35,"	-1",12,24454.688,9187.375,39722,86
6,35,"	-1",13,27438.188,13074.375,41802,-1
6,35,"	-1",14,36128.406,17517.812,54739,-1
6,35,"	-1",15,27136.562,17027.125,37246,-1
6,35,"	-1",16,25503.594,15954.188,35053,-1
6,35,"	-1",17,32103.750,17111.500,47096,-1
6,35,"	-1",18,27627.094,18713.188,36541,98
6,35,"	-1",19,31090.062,18998.125,43182,-1
6,35,"	-1",20,28797.594,18286.188,39309,-1
6,35,"	-1",21,28362.781,15278.562,41447,-1
6,35,"	-1",22,26915.406,14019.812,39811,-1
6,35,"	-1",23,29121.438,13712.875,44530,-1
6,35,"	-1",24,29620.875,11925.750,47316,-1
6,35,"	-1",25,32907.062,11816.125,53998,-1
6,35,"	-1",26,30582.562,13711.125,47454,-1
6,35,"	-1",27,31506.562,8183.125,54830,-1
6,35,"	-1",28,24369.375,10110.750,38628,-1
6,35,"	-1",29,25435.125,10890.250,39980,-1
6,35,"	-1",30,29191.781,13608.562,44775,-1
6,36,"	-1",1,37535.906,18108.812,56963,-1
6,36,"	-1",2,41741.125,24174.250,59308,96
6,36,"	-1",3,42883.500,20103.000,65664,-1
6,36,"	-1",4,41673.250,20426.500,62920,-1
6,36,"	-1",5,35788.188,17134.375,54442,-1
6,36,"	-1",6,33471.312,15464.625,51478,-1
6,36,"	-1",7,34481.062,18980.125,49982,-1
6,36,"	-1",8,37314.531,18870.062,55759,-1
6,36,"	-1",9,39413.344,17525.688,61301,96
6,36,"	-1",10,29239.625,21523.250,36956,91
6,36,"	-1",11,29042.750,25613.500,32472,98
6,36,"	-1",12,28064.719,10104.438,46025,98
6,36,"	-1",13,26989.562,13053.125,40926,100
6,36,"	-1",14,34503.219,17365.438,51641,97
6,36,"	-1",15,30616.844,17660.688,43573,-1
6,36,"	-1",16,27438.938,15563.875,39314,-1
6,36,"	-1",17,30737.844,17054.688,44421,-1
6,36,"	-1",18,28181.188,18736.375,37626,-1
6,36,"	-1",19,26591.188,18644.375,34538,-1
6,36,"	-1",20,31702.875,18841.750,44564,-1
6,36,"	-1",21,29543.625,15459.250,43628,-1
6,36,"	-1",22,27127.812,14105.625,40150,-1
6,36,"	-1",23,28489.594,13590.188,43389,-1
6,36,"	-1",24,29635.531,11368.062,47903,-1
6,36,"	-1",25,32800.062,11362.125,54238,-1
6,36,"	-1",26,30704.312,13866.625,47542,-1
6,36,"	-1",27,29214.375,7960.750,50468,-1
6,36,"	-1",28,24297.125,10166.250,38428,-1
6,36,"	-1",29,34268.500,12521.000,56016,-1
6,36,"	-1",30,28416.438,12942.875,43890,96
6,37,"	-1",1,36944.219,18103.438,55785,-1
6,37,"	-1",2,41808.469,24191.938,59425,91
6,37,"	-1",3,43085.719,20242.438,65929,-1
6,37,"	-1",4,37184.594,16388.188,57981,97
6,37,"	-1",5,38611.125,18522.250,58700,-1
6,37,"	-1",6,32987.094,14185.188,51789,89
6,37,"	-1",7,32796.375,18100.750,47492,-1
6,37,"	-1",8,37259.344,18769.688,55749,-1
6,37,"	-1",9,33699.000,22982.000,44416,-1
6,37,"	-1",10,30679.469,24829.938,36529,81
6,37,"	-1",11,22051.188,11596.375,32506,-1
6,37,"	-1",12,32718.438,19242.875,46194,86
6,37,"	-1",13,28342.062,17374.125,39310,83
6,37,"	-1",14,34926.250,17508.500,52344,-1
6,37,"	-1",15,27363.719,17630.438,37097,-1
6,37,"	-1",16,25319.812,15481.625,35158,-1
6,37,"	-1",17,26754.031,16533.062,36975,-1
6,37,"	-1",18,31745.312,19196.625,44294,-1
6,37,"	-1",19,31306.094,19207.188,43405,-1
6,37,"	-1",20,28547.000,18054.000,39040,-1
6,37,"	-1",21,28240.906,15326.812,41155,-1
6,37,"	-1",22,27221.469,14169.938,40273,-1
6,37,"	-1",23,28485.281,13667.562,43303,-1
6,37,"	-1",24,29684.812,11027.625,48342,-1
6,37,"	-1",25,34381.094,12061.188,56701,-1
6,37,"	-1",26,33971.469,14293.938,53649,-1
6,37,"	-1",27,32934.062,10622.125,55246,-1
6,37,"	-1",28,28865.750,11067.500,46664,-1
6,37,"	-1",29,25111.375,10458.750,39764,95
6,37,"	-1",30,30545.188,13256.375,47834,-1
6,38,"	-1",1,37371.281,18159.562,56583,-1
6,38,"	-1",2,44338.281,24909.562,63767,-1
6,38,"	-1",3,42683.156,19307.312,66059,99
6,38,"	-1",4,37004.938,16055.875,57954,-1
6,38,"	-1",5,37963.875,17811.750,58116,-1
6,38,"	-1",6,37136.844,16140.688,58133,-1
6,38,"	-1",7,34557.156,19135.312,49979,-1
6,38,"	-1",8,37073.312,19052.625,55094,-1
6,38,"	-1",9,43528.031,24657.062,62399,94
6,38,"	-1",10,24285.594,18878.188,29693,85
6,38,"	-1",11,28844.969,25640.938,32049,100
6,38,"	-1",12,18948.719,9760.438,28137,92
6,38,"	-1",13,27085.594,13006.188,41165,94
6,38,"	-1",14,34922.312,18974.625,50870,-1
6,38,"	-1",15,27036.000,17576.000,36496,-1
6,38,"	-1",16,27717.750,15715.500,39720,-1
6,38,"	-1",17,32544.125,17524.250,47564,-1
6,38,"	-1",18,27977.312,18924.625,37030,-1
6,38,"	-1",19,32410.281,21533.562,43287,-1
6,38,"	-1",20,33074.438,21154.875,44994,-1
6,38,"	-1",21,27831.188,15444.375,40218,-1
6,38,"	-1",22,26572.031,14073.062,39071,-1
6,38,"	-1",23,28753.094,13525.188,43981,-1
6,38,"	-1",24,29369.188,10936.375,47802,-1
6,38,"	-1",25,33357.031,11915.062,54799,-1
6,38,"	-1",26,30433.188,13912.375,46954,-1
6,38,"	-1",27,26072.250,9784.500,42360,-1
6,38,"	-1",28,24234.469,10131.938,38337,-1
6,38,"	-1",29,25177.625,10679.250,39676,-1
6,38,"	-1",30,28603.562,12953.125,44254,-1
6,39,"	-1",1,37535.812,18297.625,56774,-1
6,39,"	-1",2,45825.969,26898.938,64753,-1
6,39,"	-1",3,42303.250,21590.500,63016,83
6,39,"	-1",4,38755.719,16286.438,61225,-1
6,39,"	-1",5,36919.531,16544.062,57295,-1
6,39,"	-1",6,34211.344,15121.688,53301,84
6,39,"	-1",7,34032.750,20633.500,47432,-1
6,39,"	-1",8,32368.031,18849.062,45887,91
6,39,"	-1",9,43425.312,24860.625,61990,94
6,39,"	-1",10,31934.625,26465.250,37404,85
6,39,"	-1",11,21935.031,11535.062,32335,-1
6,39,"	-1",12,24334.031,8685.062,39983,83
6,39,"	-1",13,27258.906,13122.812,41395,-1
6,39,"	-1",14,36976.844,17068.688,56885,-1
6,39,"	-1",15,31259.906,19492.812,43027,-1
6,39,"	-1",16,25183.844,15658.688,34709,-1
6,39,"	-1",17,28488.531,17234.062,39743,-1
6,39,"	-1",18,32097.500,19811.000,44384,-1
6,39,"	-1",19,26895.188,18548.375,35242,-1
6,39,"	-1",20,31955.438,18852.875,45058,-1
6,39,"	-1",21,28064.500,15249.000,40880,-1
6,39,"	-1",22,26956.688,14463.375,39450,-1
6,39,"	-1",23,29135.781,13928.562,44343,-1
6,39,"	-1",24,32509.625,11599.250,53420,-1
6,39,"	-1",25,33202.500,11829.000,54576,-1
6,39,"	-1",26,30886.375,13800.750,47972,-1
6,39,"	-1",27,24868.500,9465.000,40272,-1
6,39,"	-1",28,27064.062,10770.125,43358,-1
6,39,"	-1",29,34342.500,12893.000,55792,-1
6,39,"	-1",30,28274.938,12739.875,43810,-1
6,40,"	-1",1,44750.469,20171.938,69329,-1
6,40,"	-1",2,45196.875,25269.750,65124,-1
6,40,"	-1",3,42351.094,19169.188,65533,-1
6,40,"	-1",4,38975.000,16478.000,61472,-1
6,40,"	-1",5,35480.094,16883.188,54077,-1
6,40,"	-1",6,33361.062,14084.125,52638,92
6,40,"	-1",7,33807.250,18534.500,49080,-1
6,40,"	-1",8,37164.375,19060.750,55268,-1
6,40,"	-1",9,43537.781,24636.562,62439,90
6,40,"	-1",10,30183.625,23187.250,37180,94
6,40,"	-1",11,21912.094,11523.188,32301,-1
6,40,"	-1",12,24291.281,8815.562,39767,96
6,40,"	-1",13,26962.094,12951.188,40973,81
6,40,"	-1",14,34110.969,17004.938,51217,-1
6,40,"	-1",15,26565.062,16716.125,36414,-1
6,40,"	-1",16,27659.188,15820.375,39498,-1
6,40,"	-1",17,26668.031,16761.062,36575,-1
6,40,"	-1",18,28377.969,19522.938,37233,-1
6,40,"	-1",19,31729.906,21056.812,42403,-1
6,40,"	-1",20,29297.250,18586.500,40008,-1
6,40,"	-1",21,27529.594,15590.188,39469,-1
6,40,"	-1",22,26704.188,14214.375,39194,-1
6,40,"	-1",23,28699.781,13632.562,43767,-1
6,40,"	-1",24,29549.094,11325.188,47773,-1
6,40,"	-1",25,32618.969,11284.938,53953,-1
6,40,"	-1",26,30815.031,13887.062,47743,99
6,40,"	-1",27,28705.219,8585.438,48825,-1
6,40,"	-1",28,24538.688,10267.375,38810,-1
6,40,"	-1",29,25468.219,10735.438,40201,99
6,40,"	-1",30,28780.750,13265.500,44296,-1
6,41,"	-1",1,37177.156,18167.312,56187,-1
6,41,"	-1",2,41846.562,24559.125,59134,87
6,41,"	-1",3,42462.188,19506.375,65418,-1
6,41,"	-1",4,42391.062,21376.125,63406,-1
6,41,"	-1",5,38709.469,17913.938,59505,-1
6,41,"	-1",6,38263.656,17764.312,58763,-1
6,41,"	-1",7,34468.875,18741.750,50196,-1
6,41,"	-1",8,36530.406,19073.812,53987,-1
6,41,"	-1",9,45049.406,27583.812,62515,-1
6,41,"	-1",10,25866.188,14906.375,36826,99
6,41,"	-1",11,21951.656,11540.312,32363,83
6,41,"	-1",12,30763.875,16003.750,45524,91
6,41,"	-1",13,31067.250,15262.500,46872,-1
6,41,"	-1",14,32407.938,16973.875,47842,-1
6,41,"	-1",15,31542.312,19846.625,43238,-1
6,41,"	-1",16,27539.750,19071.500,36008,-1
6,41,"	-1",17,31752.500,16593.000,46912,-1
6,41,"	-1",18,27563.750,18655.500,36472,-1
6,41,"	-1",19,30313.938,18801.875,41826,-1
6,41,"	-1",20,30539.875,18499.750,42580,-1
6,41,"	-1",21,27973.750,15251.500,40696,-1
6,41,"	-1",22,30381.812,14517.625,46246,-1
6,41,"	-1",23,28328.781,13434.562,43223,-1
6,41,"	-1",24,29536.438,11038.875,48034,-1
6,41,"	-1",25,33197.438,11608.875,54786,-1
6,41,"	-1",26,30673.094,13941.188,47405,-1
6,41,"	-1",27,25928.375,9244.750,42612,-1
6,41,"	-1",28,24573.375,10214.750,38932,-1
6,41,"	-1",29,28346.469,11715.938,44977,-1
6,41,"	-1",30,28553.844,12926.688,44181,-1
6,42,"	-1",1,45629.469,22169.938,69089,-1
6,42,"	-1",2,45381.906,25176.812,65587,-1
6,42,"	-1",3,43785.500,21987.000,65584,-1
6,42,"	-1",4,41186.281,19885.562,62487,-1
6,42,"	-1",5,34763.812,16529.625,52998,-1
6,42,"	-1",6,33667.281,15663.562,51671,85
6,42,"	-1",7,34460.594,18892.188,50029,-1
6,42,"	-1",8,37020.750,18833.500,55208,96
6,42,"	-1",9,43161.812,24717.625,61606,-1
6,42,"	-1",10,27432.312,20650.625,34214,83
6,42,"	-1",11,21928.719,11544.438,32313,90
6,42,"	-1",12,29997.750,18003.500,41992,-1
6,42,"	-1",13,32804.719,14736.438,50873,-1
6,42,"	-1",14,33537.156,16327.312,50747,86
6,42,"	-1",15,26768.688,16695.375,36842,-1
6,42,"	-1",16,29445.375,19414.750,39476,-1
6,42,"	-1",17,26679.094,16657.188,36701,-1
6,42,"	-1",18,32446.312,21878.625,43014,-1
6,42,"	-1",19,27571.375,18978.750,36164,-1
6,42,"	-1",20,28716.844,18532.688,38901,-1
