run,epoch,iteration,labelChanged,fitness
2,16,35,true,26676.688
2,16,36,true,23489.500
2,16,37,true,30790.750
2,16,38,true,27771.750
2,16,39,true,37524.625
2,16,40,true,32827.188
2,16,41,true,37985.062
2,16,42,true,40777.375
2,16,43,true,43263.625
2,16,44,true,36866.500
2,16,45,true,39327.500
2,16,46,true,24045.250
2,16,47,true,36001.000
2,16,48,true,25829.312
2,16,49,true,21826.812
2,16,50,true,22713.250
2,16,51,true,29291.312
2,16,52,true,32386.062
2,16,53,true,21036.688
2,16,54,true,26340.188
2,16,55,true,22142.562
2,16,56,true,21863.000
2,16,57,true,18843.750
2,16,58,true,28480.312
2,16,59,true,37137.188
2,16,60,true,31978.500
2,16,61,true,27920.188
2,16,62,true,20433.188
2,16,63,true,24488.438
2,16,64,true,18039.750
2,16,65,true,17358.500
2,16,66,true,17319.000
2,16,67,true,17307.625
2,16,68,true,17321.250
2,16,69,true,17310.750
2,16,70,true,17310.688
2,16,71,true,17304.938
2,16,72,true,17308.438
2,16,73,true,17320.000
2,16,74,true,17305.500
2,16,75,true,17321.875
2,16,76,true,17320.625
2,16,77,true,17316.562
2,16,78,true,17296.750
2,16,79,true,17312.938
2,16,80,true,17311.875
2,16,81,true,17307.875
2,16,82,true,17302.812
2,16,83,true,17304.750
2,16,84,true,17325.500
2,16,85,true,17319.875
2,16,86,true,17303.375
2,16,87,true,17314.750
2,16,88,true,17307.125
2,16,89,true,17310.750
2,16,90,true,17309.625
2,16,91,true,17312.750
2,16,92,true,17307.875
2,16,93,true,17308.250
2,16,94,true,17305.375
2,16,95,true,17306.438
2,16,96,true,17313.938
2,16,97,true,17295.875
2,16,98,true,17315.938
2,16,99,true,17302.438
2,16,100,true,17308.875
2,16,101,true,17298.875
2,16,102,true,17302.375
2,16,103,true,17306.375
2,16,104,true,17307.375
2,16,105,true,17296.875
2,16,106,true,17306.875
2,16,107,true,17306.375
2,16,108,true,17308.875
2,16,109,true,17309.875
2,16,110,true,17298.375
2,16,111,true,17307.375
2,16,112,true,17306.375
2,16,113,true,17299.875
2,16,114,true,17297.375
2,16,115,true,17304.875
2,16,116,true,17297.875
2,16,117,true,17296.875
2,16,118,true,17296.875
2,16,119,true,17298.875
2,16,120,true,17307.875
2,16,121,true,17308.875
2,16,122,true,17298.375
2,16,123,true,17308.375
2,16,124,true,17303.375
2,16,125,true,17299.375
2,16,126,true,17304.375
2,16,127,true,17303.375
2,16,128,true,17300.875
2,16,129,true,17309.375
2,16,130,true,17301.375
2,16,131,true,17300.375
2,16,132,true,17309.875
2,16,133,true,17300.875
2,16,134,true,17303.875
2,16,135,true,17299.375
2,16,136,true,17296.375
2,16,137,true,17318.375
2,16,138,true,17300.875
2,16,139,true,17300.875
2,16,140,false,17300.875
2,16,141,false,17300.875
2,16,142,false,17300.875
2,16,143,false,17300.875
2,16,144,false,17300.875
2,16,145,false,17300.875
2,16,146,false,17300.875
2,16,147,false,17300.875
2,16,148,false,17300.875
2,16,149,false,17300.875
2,16,150,false,17300.875
2,16,151,false,17300.875
2,16,152,false,17300.875
2,16,153,false,17300.875
2,16,154,false,17300.875
2,16,155,false,17300.875
2,16,156,false,17300.875
2,16,157,false,17300.875
2,16,158,false,17300.875
2,16,159,false,17300.875
2,16,160,false,17300.875
2,16,161,false,17300.875
2,16,162,false,17300.875
2,16,163,false,17300.875
2,16,164,false,17300.875
2,16,165,false,17300.875
2,16,166,false,17300.875
2,16,167,false,17300.875
2,16,168,false,17300.875
2,16,169,false,17300.875
2,16,170,false,17300.875
2,16,171,false,17300.875
2,16,172,false,17300.875
2,16,173,false,17300.875
2,16,174,false,17300.875
2,16,175,false,17300.875
2,16,176,false,17300.875
2,16,177,false,17300.875
2,16,178,false,17300.875
2,16,179,false,17300.875
2,16,180,false,17300.875
2,16,181,false,17300.875
2,16,182,false,17300.875
2,16,183,false,17300.875
2,16,184,false,17300.875
2,16,185,false,17300.875
2,16,186,false,17300.875
2,16,187,false,17300.875
2,16,188,false,17300.875
2,16,189,false,17300.875
2,16,190,false,17300.875
2,16,191,false,17300.875
2,16,192,false,17300.875
2,16,193,false,17300.875
2,16,194,false,17300.875
2,16,195,false,17300.875
2,16,196,false,17300.875
2,16,197,false,17300.875
2,16,198,false,17300.875
2,16,199,false,17300.875
2,16,200,false,17300.875
2,17,1,true,30133.125
2,17,2,true,27830.500
2,17,3,true,25203.375
2,17,4,true,21364.188
2,17,5,true,25664.000
2,17,6,true,24659.438
2,17,7,true,24731.125
2,17,8,true,25980.562
2,17,9,true,26216.438
2,17,10,true,26246.188
2,17,11,true,30896.312
2,17,12,true,30810.562
2,17,13,true,26020.875
2,17,14,true,24004.750
2,17,15,true,23830.312
2,17,16,true,26280.000
2,17,17,true,23565.875
2,17,18,true,26968.938
2,17,19,true,29990.750
2,17,20,true,27895.125
2,17,21,true,22438.375
2,17,22,true,28374.812
2,17,23,true,27631.125
2,17,24,true,24906.188
2,17,25,true,29932.062
2,17,26,true,24114.000
2,17,27,true,25220.500
2,17,28,true,28370.062
2,17,29,true,31637.312
2,17,30,true,29696.312
2,17,31,true,22975.125
2,17,32,true,26295.500
2,17,33,true,26111.688
2,17,34,true,27501.500
2,17,35,true,26757.000
2,17,36,true,24522.250
2,17,37,true,31639.250
2,17,38,true,24169.312
2,17,39,true,25826.500
2,17,40,true,24881.000
2,17,41,true,28615.062
2,17,42,true,30726.000
2,17,43,true,32012.188
2,17,44,true,27195.562
2,17,45,true,32057.812
2,17,46,true,29875.125
2,17,47,true,25236.875
2,17,48,true,24936.500
2,17,49,true,21654.688
2,17,50,true,26742.625
2,17,51,true,30581.375
2,17,52,true,21398.625
2,17,53,true,19789.750
2,17,54,true,20132.625
2,17,55,true,20137.688
2,17,56,true,20143.750
2,17,57,true,20180.438
2,17,58,true,20197.250
2,17,59,true,20215.312
2,17,60,true,20294.750
2,17,61,true,20308.125
2,17,62,true,20329.500
2,17,63,true,20332.312
2,17,64,true,20352.000
2,17,65,true,20354.375
2,17,66,true,20353.938
2,17,67,true,20389.562
2,17,68,true,20378.688
2,17,69,true,20393.000
2,17,70,true,20395.500
2,17,71,true,20386.750
2,17,72,true,20386.062
2,17,73,true,20402.438
2,17,74,true,20417.938
2,17,75,true,20413.688
2,17,76,true,20402.375
2,17,77,true,20407.562
2,17,78,true,20399.562
2,17,79,true,20410.062
2,17,80,true,20399.000
2,17,81,true,20407.812
2,17,82,true,20415.688
2,17,83,true,20408.312
2,17,84,true,20412.000
2,17,85,true,20409.562
2,17,86,true,20414.688
2,17,87,true,20414.250
2,17,88,true,20404.250
2,17,89,true,20414.125
2,17,90,true,20404.000
2,17,91,true,20413.938
2,17,92,true,20420.625
2,17,93,true,20407.812
2,17,94,true,20406.625
2,17,95,true,20403.938
2,17,96,true,20410.438
2,17,97,true,20412.438
2,17,98,true,20414.812
2,17,99,true,20415.812
2,17,100,true,20415.188
2,17,101,true,20415.188
2,17,102,true,20399.938
2,17,103,true,20407.750
2,17,104,true,20413.375
2,17,105,true,20401.625
2,17,106,true,20401.562
2,17,107,true,20410.125
2,17,108,true,20400.438
2,17,109,true,20400.938
2,17,110,true,20407.812
2,17,111,true,20399.562
2,17,112,true,20406.438
2,17,113,true,20399.625
2,17,114,true,20413.562
2,17,115,true,20408.375
2,17,116,true,20402.312
2,17,117,true,20407.812
2,17,118,true,20402.250
2,17,119,true,20410.750
2,17,120,true,20403.250
2,17,121,true,20408.750
2,17,122,true,20413.250
2,17,123,false,20413.250
2,17,124,false,20413.250
2,17,125,false,20413.250
2,17,126,false,20413.250
2,17,127,false,20413.250
2,17,128,false,20413.250
2,17,129,false,20413.250
2,17,130,false,20413.250
2,17,131,false,20413.250
2,17,132,false,20413.250
2,17,133,false,20413.250
2,17,134,false,20413.250
2,17,135,false,20413.250
2,17,136,false,20413.250
2,17,137,false,20413.250
2,17,138,false,20413.250
2,17,139,false,20413.250
2,17,140,false,20413.250
2,17,141,false,20413.250
2,17,142,false,20413.250
2,17,143,false,20413.250
2,17,144,false,20413.250
2,17,145,false,20413.250
2,17,146,false,20413.250
2,17,147,false,20413.250
2,17,148,false,20413.250
2,17,149,false,20413.250
2,17,150,false,20413.250
2,17,151,false,20413.250
2,17,152,false,20413.250
2,17,153,false,20413.250
2,17,154,false,20413.250
2,17,155,false,20413.250
2,17,156,false,20413.250
2,17,157,false,20413.250
2,17,158,false,20413.250
2,17,159,false,20413.250
2,17,160,false,20413.250
2,17,161,false,20413.250
2,17,162,false,20413.250
2,17,163,false,20413.250
2,17,164,false,20413.250
2,17,165,false,20413.250
2,17,166,false,20413.250
2,17,167,false,20413.250
2,17,168,false,20413.250
2,17,169,false,20413.250
2,17,170,false,20413.250
2,17,171,false,20413.250
2,17,172,false,20413.250
2,17,173,false,20413.250
2,17,174,false,20413.250
2,17,175,false,20413.250
2,17,176,false,20413.250
2,17,177,false,20413.250
2,17,178,false,20413.250
2,17,179,false,20413.250
2,17,180,false,20413.250
2,17,181,false,20413.250
2,17,182,false,20413.250
2,17,183,false,20413.250
2,17,184,false,20413.250
2,17,185,false,20413.250
2,17,186,false,20413.250
2,17,187,false,20413.250
2,17,188,false,20413.250
2,17,189,false,20413.250
2,17,190,false,20413.250
2,17,191,false,20413.250
2,17,192,false,20413.250
2,17,193,false,20413.250
2,17,194,false,20413.250
2,17,195,false,20413.250
2,17,196,false,20413.250
2,17,197,false,20413.250
2,17,198,false,20413.250
2,17,199,false,20413.250
2,17,200,false,20413.250
2,18,1,true,29466.875
2,18,2,true,25045.125
2,18,3,true,31675.000
2,18,4,true,29993.312
2,18,5,true,27919.875
2,18,6,true,24051.125
2,18,7,true,28043.125
2,18,8,true,24455.000
2,18,9,true,33934.438
2,18,10,true,34310.375
2,18,11,true,28800.688
2,18,12,true,25457.750
2,18,13,true,30441.562
2,18,14,true,27489.875
2,18,15,true,30217.375
2,18,16,true,27843.875
2,18,17,true,24629.312
2,18,18,true,25036.438
2,18,19,true,23806.188
2,18,20,true,27128.188
2,18,21,true,22551.375
2,18,22,true,27057.438
2,18,23,true,29070.125
2,18,24,true,27699.250
2,18,25,true,28587.250
2,18,26,true,25188.500
2,18,27,true,24666.562
2,18,28,true,27962.562
2,18,29,true,24570.000
2,18,30,true,22244.562
2,18,31,true,24708.750
2,18,32,true,22405.938
2,18,33,true,27831.562
2,18,34,true,28976.938
2,18,35,true,40354.625
2,18,36,true,32928.062
2,18,37,true,28586.875
2,18,38,true,26700.375
2,18,39,true,26109.438
2,18,40,true,29747.625
2,18,41,true,25735.062
2,18,42,true,25364.125
2,18,43,true,24250.312
2,18,44,true,29260.438
2,18,45,true,25138.750
2,18,46,true,31554.375
2,18,47,true,25536.938
2,18,48,true,25187.375
2,18,49,true,26606.750
2,18,50,true,29458.562
2,18,51,true,25987.062
2,18,52,true,23022.312
2,18,53,true,21793.750
2,18,54,true,21824.312
2,18,55,true,21812.625
2,18,56,true,21779.875
2,18,57,true,21788.125
2,18,58,true,21798.938
2,18,59,true,21802.750
2,18,60,true,21785.812
2,18,61,true,21805.312
2,18,62,true,21808.312
2,18,63,true,21814.312
2,18,64,true,21792.875
2,18,65,true,21824.750
2,18,66,true,21794.000
2,18,67,true,21791.000
2,18,68,true,21804.312
2,18,69,true,21796.000
2,18,70,true,21794.562
2,18,71,true,21814.438
2,18,72,true,21812.938
2,18,73,true,21801.562
2,18,74,true,21819.438
2,18,75,true,21798.062
2,18,76,true,21806.188
2,18,77,true,21787.875
2,18,78,true,21798.000
2,18,79,true,21811.188
2,18,80,true,21794.438
2,18,81,true,21803.812
2,18,82,true,21799.188
2,18,83,true,21795.625
2,18,84,true,21802.312
2,18,85,true,21794.688
2,18,86,true,21803.312
2,18,87,true,21790.688
2,18,88,true,21790.000
2,18,89,true,21798.375
2,18,90,true,21798.312
2,18,91,true,21788.312
2,18,92,true,21797.188
2,18,93,true,21796.062
2,18,94,true,21785.375
2,18,95,true,21791.875
2,18,96,true,21800.875
2,18,97,true,21793.812
2,18,98,true,21794.375
2,18,99,true,21793.375
2,18,100,true,21786.375
2,18,101,true,21792.875
2,18,102,true,21786.875
2,18,103,true,21786.875
2,18,104,true,21786.875
2,18,105,true,21786.875
2,18,106,true,21786.875
2,18,107,true,21786.875
2,18,108,true,21786.875
2,18,109,true,21786.875
2,18,110,true,21786.875
2,18,111,true,21786.875
2,18,112,true,21786.875
2,18,113,true,21786.875
2,18,114,true,21786.875
2,18,115,true,21786.875
2,18,116,true,21786.875
2,18,117,true,21786.875
2,18,118,true,21786.875
2,18,119,true,21786.875
2,18,120,true,21786.875
2,18,121,true,21786.875
2,18,122,true,21786.875
2,18,123,true,21786.875
2,18,124,true,21786.875
2,18,125,true,21786.875
2,18,126,true,21786.875
2,18,127,true,21786.875
2,18,128,true,21786.875
2,18,129,true,21786.875
2,18,130,true,21786.875
2,18,131,true,21786.875
2,18,132,true,21786.875
2,18,133,true,21786.875
2,18,134,true,21786.875
2,18,135,true,21786.875
2,18,136,true,21786.875
2,18,137,true,21786.875
2,18,138,true,21786.875
2,18,139,true,21786.875
2,18,140,true,21786.875
2,18,141,true,21786.875
2,18,142,true,21786.875
2,18,143,true,21786.875
2,18,144,true,21786.875
2,18,145,false,21786.875
2,18,146,false,21786.875
2,18,147,false,21786.875
2,18,148,false,21786.875
2,18,149,false,21786.875
2,18,150,false,21786.875
2,18,151,false,21786.875
2,18,152,false,21786.875
2,18,153,false,21786.875
2,18,154,false,21786.875
2,18,155,false,21786.875
2,18,156,false,21786.875
2,18,157,false,21786.875
2,18,158,false,21786.875
2,18,159,false,21786.875
2,18,160,false,21786.875
2,18,161,false,21786.875
2,18,162,false,21786.875
2,18,163,false,21786.875
2,18,164,false,21786.875
2,18,165,false,21786.875
2,18,166,false,21786.875
2,18,167,false,21786.875
2,18,168,false,21786.875
2,18,169,false,21786.875
2,18,170,false,21786.875
2,18,171,false,21786.875
2,18,172,false,21786.875
2,18,173,false,21786.875
2,18,174,false,21786.875
2,18,175,false,21786.875
2,18,176,false,21786.875
2,18,177,false,21786.875
2,18,178,false,21786.875
2,18,179,false,21786.875
2,18,180,false,21786.875
2,18,181,false,21786.875
2,18,182,false,21786.875
2,18,183,false,21786.875
2,18,184,false,21786.875
2,18,185,false,21786.875
2,18,186,false,21786.875
2,18,187,false,21786.875
2,18,188,false,21786.875
2,18,189,false,21786.875
2,18,190,false,21786.875
2,18,191,false,21786.875
2,18,192,false,21786.875
2,18,193,false,21786.875
2,18,194,false,21786.875
2,18,195,false,21786.875
2,18,196,false,21786.875
2,18,197,false,21786.875
2,18,198,false,21786.875
2,18,199,false,21786.875
2,18,200,false,21786.875
2,19,1,true,25685.875
2,19,2,true,21659.438
2,19,3,true,26529.562
2,19,4,true,27253.375
2,19,5,true,24731.375
2,19,6,true,26134.562
2,19,7,true,28440.812
2,19,8,true,26558.562
2,19,9,true,23412.438
2,19,10,true,22162.750
2,19,11,true,23678.438
2,19,12,true,27501.062
2,19,13,true,25524.062
2,19,14,true,26486.062
2,19,15,true,24006.812
2,19,16,true,21968.125
2,19,17,true,33805.125
2,19,18,true,30675.188
2,19,19,true,27327.062
2,19,20,true,29473.625
2,19,21,true,22462.812
2,19,22,true,30131.062
2,19,23,true,22600.562
2,19,24,true,28698.938
2,19,25,true,26850.375
2,19,26,true,25430.438
2,19,27,true,26708.062
2,19,28,true,31232.500
2,19,29,true,26978.312
2,19,30,true,25909.188
2,19,31,true,25282.500
2,19,32,true,26577.938
2,19,33,true,23971.375
2,19,34,true,23671.125
2,19,35,true,25297.500
2,19,36,true,22305.562
2,19,37,true,26333.812
2,19,38,true,23725.188
2,19,39,true,28835.000
2,19,40,true,23736.938
2,19,41,true,31658.000
2,19,42,true,26046.875
2,19,43,true,25875.750
2,19,44,true,31226.875
2,19,45,true,25493.500
2,19,46,true,27121.375
2,19,47,true,23723.938
2,19,48,true,29026.438
2,19,49,true,29591.625
2,19,50,true,28010.250
2,19,51,true,23212.562
2,19,52,true,21127.938
2,19,53,true,21126.375
2,19,54,true,21056.000
2,19,55,true,21056.250
2,19,56,true,21081.438
2,19,57,true,21075.375
2,19,58,true,21078.688
2,19,59,true,21061.562
2,19,60,true,21100.375
2,19,61,true,21086.000
2,19,62,true,21092.000
2,19,63,true,21098.625
2,19,64,true,21094.625
2,19,65,true,21088.125
2,19,66,true,21084.000
2,19,67,true,21102.750
2,19,68,true,21098.375
2,19,69,true,21086.750
2,19,70,true,21095.688
2,19,71,true,21100.812
2,19,72,true,21087.750
2,19,73,true,21079.500
2,19,74,true,21083.312
2,19,75,true,21087.062
2,19,76,true,21093.562
2,19,77,true,21095.062
2,19,78,true,21085.000
2,19,79,true,21062.500
2,19,80,true,21067.625
2,19,81,true,21082.375
2,19,82,true,21091.188
2,19,83,true,21070.188
2,19,84,true,21078.250
2,19,85,true,21071.312
2,19,86,true,21059.438
2,19,87,true,21105.000
2,19,88,true,21067.875
2,19,89,true,21089.688
2,19,90,true,21081.312
2,19,91,true,21068.312
2,19,92,true,21084.750
2,19,93,true,21067.125
2,19,94,true,21067.062
2,19,95,true,21069.688
2,19,96,true,21071.875
2,19,97,true,21077.625
2,19,98,true,21086.625
2,19,99,true,21079.250
2,19,100,true,21078.438
2,19,101,true,21079.250
2,19,102,true,21069.000
2,19,103,true,21070.938
2,19,104,true,21065.688
2,19,105,true,21059.562
2,19,106,true,21071.000
2,19,107,true,21064.188
2,19,108,true,21077.250
2,19,109,true,21078.750
2,19,110,true,21075.062
2,19,111,true,21070.125
2,19,112,true,21076.375
2,19,113,true,21075.062
2,19,114,true,21066.875
2,19,115,true,21065.438
2,19,116,true,21064.562
2,19,117,true,21064.125
2,19,118,true,21064.125
2,19,119,true,21063.688
2,19,120,true,21063.688
2,19,121,true,21063.688
2,19,122,true,21063.688
2,19,123,true,21063.688
2,19,124,true,21063.688
2,19,125,true,21063.688
2,19,126,true,21063.688
2,19,127,true,21063.688
2,19,128,true,21063.688
2,19,129,true,21063.688
2,19,130,true,21063.688
2,19,131,true,21063.688
2,19,132,true,21063.688
2,19,133,true,21063.688
2,19,134,true,21063.688
2,19,135,true,21063.688
2,19,136,true,21060.625
2,19,137,true,21060.188
2,19,138,true,21058.000
2,19,139,true,21058.000
2,19,140,true,21058.000
2,19,141,true,21058.000
2,19,142,true,21056.688
2,19,143,true,21054.938
2,19,144,true,21057.125
2,19,145,true,21054.938
2,19,146,true,21055.812
2,19,147,true,21054.938
2,19,148,true,21053.188
2,19,149,true,21054.938
2,19,150,true,21052.750
2,19,151,true,21052.750
2,19,152,true,21052.312
2,19,153,true,21052.312
2,19,154,true,21052.312
2,19,155,true,21051.438
2,19,156,true,21051.875
2,19,157,true,21052.312
2,19,158,true,21054.500
2,19,159,true,21051.000
2,19,160,true,21054.062
2,19,161,true,21051.875
2,19,162,true,21054.500
2,19,163,true,21051.875
2,19,164,true,21052.312
2,19,165,true,21053.625
2,19,166,true,21052.312
2,19,167,true,21053.188
2,19,168,true,21052.312
2,19,169,true,21051.438
2,19,170,true,21054.500
2,19,171,true,21051.000
2,19,172,true,21052.312
2,19,173,true,21054.500
2,19,174,true,21051.000
2,19,175,true,21052.312
2,19,176,true,21053.625
2,19,177,true,21052.312
2,19,178,true,21054.500
2,19,179,true,21052.312
2,19,180,true,21051.000
2,19,181,true,21053.188
2,19,182,true,21051.438
2,19,183,true,21052.750
2,19,184,true,21052.312
2,19,185,true,21053.188
2,19,186,true,21053.188
2,19,187,true,21051.000
2,19,188,true,21054.062
2,19,189,true,21051.875
2,19,190,true,21052.312
2,19,191,true,21053.625
2,19,192,true,21052.312
2,19,193,true,21053.625
2,19,194,true,21053.188
2,19,195,true,21051.000
2,19,196,true,21054.062
2,19,197,true,21051.438
2,19,198,true,21053.188
2,19,199,true,21052.312
2,19,200,true,21054.500
2,20,1,true,26151.312
2,20,2,true,23572.250
2,20,3,true,28809.750
2,20,4,true,25911.000
2,20,5,true,29793.312
2,20,6,true,25870.688
2,20,7,true,30179.250
2,20,8,true,25623.500
2,20,9,true,27451.875
2,20,10,true,23841.750
2,20,11,true,27741.188
2,20,12,true,32048.250
2,20,13,true,27932.562
2,20,14,true,25672.375
2,20,15,true,26529.188
2,20,16,true,26663.062
2,20,17,true,23922.875
2,20,18,true,23663.938
2,20,19,true,23554.188
2,20,20,true,25168.562
2,20,21,true,36886.812
2,20,22,true,24664.875
2,20,23,true,23548.688
2,20,24,true,30731.062
2,20,25,true,29791.250
2,20,26,true,29409.188
2,20,27,true,29316.562
2,20,28,true,26393.750
2,20,29,true,24560.375
2,20,30,true,25341.875
2,20,31,true,23543.188
2,20,32,true,27429.000
2,20,33,true,27880.625
2,20,34,true,24974.312
2,20,35,true,27026.938
2,20,36,true,29272.875
2,20,37,true,31175.000
2,20,38,true,23673.312
2,20,39,true,26047.125
2,20,40,true,28212.625
2,20,41,true,22415.688
2,20,42,true,23835.500
2,20,43,true,29470.312
2,20,44,true,26149.938
2,20,45,true,29247.812
2,20,46,true,27223.312
2,20,47,true,24273.438
2,20,48,true,31186.500
2,20,49,true,28184.188
2,20,50,true,23567.062
2,20,51,true,34237.188
2,20,52,true,27500.750
2,20,53,true,23307.250
2,20,54,true,21370.500
2,20,55,true,21347.500
2,20,56,true,21321.000
2,20,57,true,21329.812
2,20,58,true,21322.125
2,20,59,true,21316.750
2,20,60,true,21328.250
2,20,61,true,21322.500
2,20,62,true,21323.688
2,20,63,true,21334.875
2,20,64,true,21330.188
2,20,65,true,21322.625
2,20,66,true,21315.750
2,20,67,true,21311.438
2,20,68,true,21315.000
2,20,69,true,21322.000
2,20,70,true,21322.188
2,20,71,true,21310.375
2,20,72,true,21311.188
2,20,73,true,21303.938
2,20,74,true,21305.000
2,20,75,true,21322.625
2,20,76,true,21310.875
2,20,77,true,21303.188
2,20,78,true,21302.938
2,20,79,true,21305.562
2,20,80,true,21300.375
2,20,81,true,21304.750
2,20,82,true,21306.500
2,20,83,true,21316.938
2,20,84,true,21292.562
2,20,85,true,21311.938
2,20,86,true,21306.000
2,20,87,true,21297.375
2,20,88,true,21300.688
2,20,89,true,21291.812
2,20,90,true,21298.375
2,20,91,true,21292.938
2,20,92,true,21298.750
2,20,93,true,21288.562
2,20,94,true,21289.938
2,20,95,true,21301.188
2,20,96,true,21290.500
2,20,97,true,21294.062
2,20,98,true,21293.062
2,20,99,true,21303.812
2,20,100,true,21298.062
2,20,101,true,21292.688
2,20,102,true,21312.188
2,20,103,true,21299.188
2,20,104,true,21289.000
2,20,105,true,21298.062
2,20,106,true,21299.188
2,20,107,true,21298.062
2,20,108,true,21295.438
2,20,109,true,21288.625
2,20,110,true,21296.812
2,20,111,true,21295.125
2,20,112,true,21292.500
2,20,113,true,21297.812
2,20,114,true,21288.562
2,20,115,true,21299.312
2,20,116,true,21300.250
2,20,117,true,21291.000
2,20,118,true,21301.188
2,20,119,true,21298.312
2,20,120,true,21296.812
2,20,121,true,21296.812
2,20,122,true,21296.812
2,20,123,true,21296.812
2,20,124,true,21298.312
2,20,125,true,21296.312
2,20,126,true,21297.812
2,20,127,true,21296.812
2,20,128,true,21299.688
2,20,129,true,21296.375
2,20,130,true,21297.312
2,20,131,true,21298.688
2,20,132,true,21296.812
2,20,133,true,21297.438
2,20,134,true,21296.938
2,20,135,true,21295.938
2,20,136,true,21295.938
2,20,137,true,21295.438
2,20,138,true,21295.438
2,20,139,true,21296.938
2,20,140,true,21296.438
2,20,141,true,21295.938
2,20,142,true,21295.938
2,20,143,true,21295.938
2,20,144,true,21297.938
2,20,145,true,21295.500
2,20,146,true,21295.500
2,20,147,true,21295.500
2,20,148,true,21295.500
2,20,149,true,21295.500
2,20,150,true,21295.500
2,20,151,true,21295.500
2,20,152,true,21295.500
2,20,153,true,21295.500
2,20,154,true,21295.500
2,20,155,true,21295.500
2,20,156,true,21295.500
2,20,157,true,21295.500
2,20,158,true,21295.500
2,20,159,true,21295.500
2,20,160,true,21295.500
2,20,161,true,21295.500
2,20,162,true,21295.500
2,20,163,true,21295.500
2,20,164,true,21295.500
2,20,165,true,21295.500
2,20,166,true,21295.500
2,20,167,true,21295.500
2,20,168,true,21295.500
2,20,169,true,21295.500
2,20,170,true,21295.500
2,20,171,true,21295.500
2,20,172,true,21295.500
2,20,173,true,21295.500
2,20,174,true,21295.500
2,20,175,true,21295.500
2,20,176,true,21295.500
2,20,177,true,21295.500
2,20,178,true,21295.500
2,20,179,true,21295.500
2,20,180,true,21295.500
2,20,181,true,21295.500
2,20,182,true,21295.500
2,20,183,true,21295.500
2,20,184,true,21295.500
2,20,185,true,21295.500
2,20,186,true,21295.500
2,20,187,true,21295.500
2,20,188,true,21295.500
2,20,189,true,21295.500
2,20,190,true,21295.500
2,20,191,true,21295.500
2,20,192,true,21295.500
2,20,193,true,21295.500
2,20,194,true,21295.500
2,20,195,true,21295.500
2,20,196,true,21295.500
2,20,197,true,21295.500
2,20,198,true,21295.500
2,20,199,true,21295.500
2,20,200,true,21295.500
2,21,1,true,26792.125
2,21,2,true,24405.188
2,21,3,true,26804.312
2,21,4,true,21631.938
2,21,5,true,22982.500
2,21,6,true,27178.562
2,21,7,true,22302.562
2,21,8,true,25542.188
2,21,9,true,26429.688
2,21,10,true,21855.062
2,21,11,true,20112.125
2,21,12,true,26155.250
2,21,13,true,24364.312
2,21,14,true,23210.375
2,21,15,true,22948.125
2,21,16,true,29246.500
2,21,17,true,27243.250
2,21,18,true,24037.562
2,21,19,true,22242.125
2,21,20,true,21530.250
2,21,21,true,25826.750
2,21,22,true,24117.000
2,21,23,true,31411.500
2,21,24,true,32715.375
2,21,25,true,29795.250
2,21,26,true,28142.500
2,21,27,true,26640.625
2,21,28,true,26011.875
2,21,29,true,25495.500
2,21,30,true,21771.625
2,21,31,true,27460.188
2,21,32,true,25237.375
2,21,33,true,29425.500
2,21,34,true,24170.312
2,21,35,true,25148.250
2,21,36,true,24771.062
2,21,37,true,25920.750
2,21,38,true,20608.750
2,21,39,true,27494.312
2,21,40,true,26896.125
2,21,41,true,23588.812
2,21,42,true,30698.625
2,21,43,true,27790.938
2,21,44,true,28633.938
2,21,45,true,23894.500
2,21,46,true,28048.438
2,21,47,true,29539.938
2,21,48,true,26269.750
2,21,49,true,21581.375
2,21,50,true,28063.500
2,21,51,true,27617.062
2,21,52,true,20839.875
2,21,53,true,20026.500
2,21,54,true,19975.625
2,21,55,true,20012.812
2,21,56,true,19992.562
2,21,57,true,19972.062
2,21,58,true,19972.688
2,21,59,true,19975.562
2,21,60,true,19957.875
2,21,61,true,19978.562
2,21,62,true,19974.625
2,21,63,true,19972.250
2,21,64,true,19978.125
2,21,65,true,19978.062
2,21,66,true,19963.562
2,21,67,true,19978.375
2,21,68,true,19972.688
2,21,69,true,19997.562
2,21,70,true,20003.562
2,21,71,true,19985.875
2,21,72,true,19998.562
2,21,73,true,19976.312
2,21,74,true,19989.312
2,21,75,true,19984.062
2,21,76,true,19976.062
2,21,77,true,19988.375
2,21,78,true,19988.375
2,21,79,true,19973.062
2,21,80,true,19986.125
2,21,81,true,19976.438
2,21,82,true,19985.438
2,21,83,true,19969.750
2,21,84,true,19974.625
2,21,85,true,19982.562
2,21,86,true,19983.500
2,21,87,true,19982.500
2,21,88,true,19985.000
2,21,89,true,19991.125
2,21,90,true,19985.250
2,21,91,true,19984.000
2,21,92,true,19984.688
2,21,93,true,19981.125
2,21,94,true,19985.625
2,21,95,true,19982.625
2,21,96,true,19981.625
2,21,97,true,19983.625
2,21,98,true,19987.062
2,21,99,true,19988.125
2,21,100,true,19991.688
2,21,101,true,19982.625
2,21,102,true,19983.125
2,21,103,true,19984.125
2,21,104,true,19983.125
2,21,105,true,19981.625
2,21,106,true,19982.625
2,21,107,true,19986.125
2,21,108,true,19987.625
2,21,109,true,19988.625
