run,epoch,iteration,labelChanged,fitness
2,3,24,true,42086.750
2,3,25,true,42684.562
2,3,26,true,39967.938
2,3,27,true,37653.938
2,3,28,true,43088.062
2,3,29,true,35330.000
2,3,30,true,39991.000
2,3,31,true,34561.375
2,3,32,true,40567.312
2,3,33,true,36538.250
2,3,34,true,38688.188
2,3,35,true,40091.000
2,3,36,true,42154.188
2,3,37,true,38754.125
2,3,38,true,42534.938
2,3,39,true,42954.688
2,3,40,true,40338.562
2,3,41,true,34752.875
2,3,42,true,38410.125
2,3,43,true,33226.562
2,3,44,true,42572.812
2,3,45,true,40584.562
2,3,46,true,44457.375
2,3,47,true,36310.250
2,3,48,true,41198.625
2,3,49,true,35410.625
2,3,50,true,43654.000
2,3,51,true,35495.938
2,3,52,true,36053.688
2,3,53,true,33202.625
2,3,54,true,31374.938
2,3,55,true,33845.125
2,3,56,true,35378.312
2,3,57,true,34261.312
2,3,58,true,33359.250
2,3,59,true,35559.312
2,3,60,true,35111.125
2,3,61,true,35288.750
2,3,62,true,32926.188
2,3,63,true,30994.250
2,3,64,true,31130.125
2,3,65,true,30894.562
2,3,66,true,31084.812
2,3,67,true,31023.625
2,3,68,true,30851.250
2,3,69,true,31097.812
2,3,70,true,31044.562
2,3,71,true,30855.688
2,3,72,true,31041.875
2,3,73,true,30849.000
2,3,74,true,30857.188
2,3,75,true,31067.938
2,3,76,true,31081.812
2,3,77,true,30902.062
2,3,78,true,31095.438
2,3,79,true,31043.062
2,3,80,true,30835.688
2,3,81,true,30844.688
2,3,82,true,31125.000
2,3,83,true,30940.875
2,3,84,true,30936.562
2,3,85,true,31019.688
2,3,86,true,30867.125
2,3,87,true,31011.688
2,3,88,true,31032.438
2,3,89,true,30847.188
2,3,90,true,31028.688
2,3,91,true,30850.312
2,3,92,true,31044.812
2,3,93,true,30938.562
2,3,94,true,30841.250
2,3,95,true,31037.312
2,3,96,true,30861.188
2,3,97,true,31097.062
2,3,98,true,31061.000
2,3,99,true,30873.188
2,3,100,true,31039.062
2,4,1,true,33005.438
2,4,2,true,39945.375
2,4,3,true,46228.938
2,4,4,true,38866.938
2,4,5,true,37979.125
2,4,6,true,31216.625
2,4,7,true,36876.188
2,4,8,true,33795.625
2,4,9,true,38993.812
2,4,10,true,34397.500
2,4,11,true,37623.125
2,4,12,true,36105.562
2,4,13,true,41000.438
2,4,14,true,38357.000
2,4,15,true,31681.625
2,4,16,true,36000.438
2,4,17,true,34230.375
2,4,18,true,37520.438
2,4,19,true,36564.125
2,4,20,true,32959.562
2,4,21,true,34217.062
2,4,22,true,32934.188
2,4,23,true,43317.375
2,4,24,true,30546.250
2,4,25,true,35522.000
2,4,26,true,36940.125
2,4,27,true,34211.125
2,4,28,true,34868.250
2,4,29,true,34979.938
2,4,30,true,32075.750
2,4,31,true,31541.750
2,4,32,true,32015.688
2,4,33,true,34471.375
2,4,34,true,35629.938
2,4,35,true,31461.000
2,4,36,true,33253.812
2,4,37,true,39398.188
2,4,38,true,36050.062
2,4,39,true,37933.625
2,4,40,true,37975.500
2,4,41,true,31318.000
2,4,42,true,33128.562
2,4,43,true,38604.812
2,4,44,true,36372.688
2,4,45,true,35362.438
2,4,46,true,36831.750
2,4,47,true,38399.438
2,4,48,true,31384.750
2,4,49,true,32975.188
2,4,50,true,28620.812
2,4,51,true,26182.188
2,4,52,true,24315.750
2,4,53,true,24467.875
2,4,54,true,26634.188
2,4,55,true,36552.500
2,4,56,true,39782.688
2,4,57,true,32646.625
2,4,58,true,29577.750
2,4,59,true,32928.812
2,4,60,true,28377.438
2,4,61,true,25486.312
2,4,62,true,25627.562
2,4,63,true,27506.188
2,4,64,true,25801.375
2,4,65,true,27542.812
2,4,66,true,25721.625
2,4,67,true,27201.250
2,4,68,true,27693.188
2,4,69,true,27766.688
2,4,70,true,27740.438
2,4,71,true,27745.312
2,4,72,true,27695.438
2,4,73,true,27711.188
2,4,74,true,27615.000
2,4,75,true,27537.750
2,4,76,true,27567.750
2,4,77,true,27660.000
2,4,78,true,27626.812
2,4,79,true,27596.438
2,4,80,true,27616.125
2,4,81,true,27667.875
2,4,82,true,27651.000
2,4,83,true,27638.062
2,4,84,true,27663.938
2,4,85,true,27662.812
2,4,86,true,27652.125
2,4,87,true,27662.812
2,4,88,true,27658.875
2,4,89,true,27664.500
2,4,90,true,27648.750
2,4,91,true,27665.062
2,4,92,true,27657.188
2,4,93,true,27661.125
2,4,94,true,27668.438
2,4,95,true,27658.312
2,4,96,true,27658.875
2,4,97,true,27662.250
2,4,98,true,27653.812
2,4,99,true,27651.000
2,4,100,true,27651.000
2,5,1,true,30880.625
2,5,2,true,36487.500
2,5,3,true,32901.875
2,5,4,true,33528.812
2,5,5,true,33993.250
2,5,6,true,32793.500
2,5,7,true,46266.625
2,5,8,true,28766.812
2,5,9,true,31311.188
2,5,10,true,36664.375
2,5,11,true,37035.938
2,5,12,true,31049.500
2,5,13,true,37515.250
2,5,14,true,34938.812
2,5,15,true,35631.750
2,5,16,true,38487.562
2,5,17,true,30805.062
2,5,18,true,33248.625
2,5,19,true,31527.312
2,5,20,true,31690.812
2,5,21,true,36237.062
2,5,22,true,31988.750
2,5,23,true,30349.000
2,5,24,true,34129.875
2,5,25,true,33180.125
2,5,26,true,31330.562
2,5,27,true,30828.125
2,5,28,true,36090.062
2,5,29,true,33054.562
2,5,30,true,37390.750
2,5,31,true,35429.500
2,5,32,true,32417.875
2,5,33,true,34415.312
2,5,34,true,35576.812
2,5,35,true,33853.500
2,5,36,true,39876.250
2,5,37,true,32609.125
2,5,38,true,33871.500
2,5,39,true,33200.688
2,5,40,true,34227.750
2,5,41,true,33442.438
2,5,42,true,29438.750
2,5,43,true,33869.812
2,5,44,true,36351.375
2,5,45,true,33241.375
2,5,46,true,33227.062
2,5,47,true,29936.938
2,5,48,true,39593.000
2,5,49,true,32130.188
2,5,50,true,25904.188
2,5,51,true,34238.375
2,5,52,true,31516.938
2,5,53,true,29151.750
2,5,54,true,27260.625
2,5,55,true,26836.062
2,5,56,true,32568.625
2,5,57,true,29544.688
2,5,58,true,23343.125
2,5,59,true,22285.812
2,5,60,true,22175.562
2,5,61,true,22191.750
2,5,62,true,22190.000
2,5,63,true,22179.500
2,5,64,true,22202.688
2,5,65,true,22185.625
2,5,66,true,22195.250
2,5,67,true,22185.625
2,5,68,true,22187.812
2,5,69,true,22193.062
2,5,70,true,22187.812
2,5,71,true,22187.812
2,5,72,true,22185.188
2,5,73,true,22187.812
2,5,74,true,22185.188
2,5,75,true,22181.250
2,5,76,true,22189.125
2,5,77,true,22192.625
2,5,78,true,22187.812
2,5,79,true,22185.625
2,5,80,true,22184.750
2,5,81,true,22188.250
2,5,82,true,22187.812
2,5,83,true,22185.625
2,5,84,true,22195.250
2,5,85,true,22187.812
2,5,86,false,22187.812
2,5,87,false,22187.812
2,5,88,false,22187.812
2,5,89,false,22187.812
2,5,90,false,22187.812
2,5,91,false,22187.812
2,5,92,false,22187.812
2,5,93,false,22187.812
2,5,94,false,22187.812
2,5,95,false,22187.812
2,5,96,false,22187.812
2,5,97,false,22187.812
2,5,98,false,22187.812
2,5,99,false,22187.812
2,5,100,false,22187.812
2,6,1,true,32354.500
2,6,2,true,29407.688
2,6,3,true,29752.812
2,6,4,true,24287.125
2,6,5,true,29885.188
2,6,6,true,32515.438
2,6,7,true,27098.375
2,6,8,true,28616.562
2,6,9,true,32381.438
2,6,10,true,26720.312
2,6,11,true,29280.062
2,6,12,true,33404.000
2,6,13,true,25873.188
2,6,14,true,24385.000
2,6,15,true,29350.438
2,6,16,true,26339.000
2,6,17,true,24875.250
2,6,18,true,28898.688
2,6,19,true,33830.562
2,6,20,true,27936.938
2,6,21,true,28443.562
2,6,22,true,33996.625
2,6,23,true,29234.875
2,6,24,true,28116.875
2,6,25,true,21760.875
2,6,26,true,25113.500
2,6,27,true,32171.562
2,6,28,true,27687.938
2,6,29,true,27142.750
2,6,30,true,27892.875
2,6,31,true,28254.500
2,6,32,true,30825.188
2,6,33,true,30272.750
2,6,34,true,27293.438
2,6,35,true,29897.688
2,6,36,true,29764.812
2,6,37,true,37431.500
2,6,38,true,28278.625
2,6,39,true,28368.500
2,6,40,true,24672.188
2,6,41,true,33360.938
2,6,42,true,28290.438
2,6,43,true,26529.562
2,6,44,true,24906.500
2,6,45,true,23454.875
2,6,46,true,26588.062
2,6,47,true,23413.625
2,6,48,true,25765.812
2,6,49,true,26437.312
2,6,50,true,26841.250
2,6,51,true,18881.938
2,6,52,true,18378.688
2,6,53,true,17929.812
2,6,54,true,17903.125
2,6,55,true,17877.312
2,6,56,true,17894.188
2,6,57,true,17879.000
2,6,58,true,17895.312
2,6,59,true,17875.625
2,6,60,true,17896.125
2,6,61,true,17882.438
2,6,62,true,17895.938
2,6,63,true,17881.875
2,6,64,true,17897.000
2,6,65,true,17882.938
2,6,66,true,17896.438
2,6,67,true,17882.375
2,6,68,true,17896.625
2,6,69,true,17879.062
2,6,70,true,17893.125
2,6,71,true,17911.438
2,6,72,true,17897.625
2,6,73,true,17883.125
2,6,74,true,17881.312
2,6,75,true,17883.000
2,6,76,true,17883.000
2,6,77,false,17883.000
2,6,78,false,17883.000
2,6,79,false,17883.000
2,6,80,false,17883.000
2,6,81,false,17883.000
2,6,82,false,17883.000
2,6,83,false,17883.000
2,6,84,false,17883.000
2,6,85,false,17883.000
2,6,86,false,17883.000
2,6,87,false,17883.000
2,6,88,false,17883.000
2,6,89,false,17883.000
2,6,90,false,17883.000
2,6,91,false,17883.000
2,6,92,false,17883.000
2,6,93,false,17883.000
2,6,94,false,17883.000
2,6,95,false,17883.000
2,6,96,false,17883.000
2,6,97,false,17883.000
2,6,98,false,17883.000
2,6,99,false,17883.000
2,6,100,false,17883.000
2,7,1,true,29882.688
2,7,2,true,32807.750
2,7,3,true,32865.875
2,7,4,true,32021.875
2,7,5,true,33377.500
2,7,6,true,35409.812
2,7,7,true,31348.562
2,7,8,true,33628.062
2,7,9,true,34666.438
2,7,10,true,28695.125
2,7,11,true,28872.625
2,7,12,true,34433.438
2,7,13,true,30759.438
2,7,14,true,35611.125
2,7,15,true,31397.938
2,7,16,true,29453.438
2,7,17,true,32439.625
2,7,18,true,30049.438
2,7,19,true,27859.000
2,7,20,true,29058.438
2,7,21,true,31501.500
2,7,22,true,34819.062
2,7,23,true,29469.500
2,7,24,true,28207.938
2,7,25,true,35359.875
2,7,26,true,41445.250
2,7,27,true,29967.375
2,7,28,true,31754.250
2,7,29,true,35994.250
2,7,30,true,33462.750
2,7,31,true,34208.375
2,7,32,true,28878.500
2,7,33,true,33339.938
2,7,34,true,39412.188
2,7,35,true,34897.500
2,7,36,true,32824.500
2,7,37,true,30368.500
2,7,38,true,26637.562
2,7,39,true,33085.500
2,7,40,true,28631.438
2,7,41,true,33743.750
2,7,42,true,35800.688
2,7,43,true,30854.125
2,7,44,true,33567.062
2,7,45,true,30165.875
2,7,46,true,31312.000
2,7,47,true,33566.438
2,7,48,true,28692.625
2,7,49,true,30197.938
2,7,50,true,32775.625
2,7,51,true,33353.812
2,7,52,true,28319.375
2,7,53,true,25927.625
2,7,54,true,26030.250
2,7,55,true,27636.938
2,7,56,true,26394.750
2,7,57,true,25893.250
2,7,58,true,25726.750
2,7,59,true,26468.125
2,7,60,true,25041.750
2,7,61,true,24908.000
2,7,62,true,24859.812
2,7,63,true,24927.625
2,7,64,true,24878.625
2,7,65,true,24924.125
2,7,66,true,24854.125
2,7,67,true,24917.125
2,7,68,true,24844.062
2,7,69,true,24940.312
2,7,70,true,24858.938
2,7,71,true,24914.938
2,7,72,true,24851.938
2,7,73,true,24938.125
2,7,74,true,24867.250
2,7,75,true,24913.625
2,7,76,true,24851.500
2,7,77,true,24947.750
2,7,78,true,24843.625
2,7,79,true,24928.062
2,7,80,true,24862.438
2,7,81,true,24912.750
2,7,82,true,24862.438
2,7,83,true,24940.750
2,7,84,true,24850.188
2,7,85,true,24902.250
2,7,86,true,24844.938
2,7,87,true,24918.000
2,7,88,true,24904.438
2,7,89,true,24902.250
2,7,90,true,24902.688
2,7,91,false,24902.688
2,7,92,false,24902.688
2,7,93,false,24902.688
2,7,94,false,24902.688
2,7,95,false,24902.688
2,7,96,false,24902.688
2,7,97,false,24902.688
2,7,98,false,24902.688
2,7,99,false,24902.688
2,7,100,false,24902.688
2,8,1,true,36361.625
2,8,2,true,25387.688
2,8,3,true,35532.188
2,8,4,true,35149.562
2,8,5,true,29997.938
2,8,6,true,31566.000
2,8,7,true,32265.062
2,8,8,true,34895.312
2,8,9,true,27422.812
2,8,10,true,30355.688
2,8,11,true,33355.250
2,8,12,true,33424.625
2,8,13,true,36876.125
2,8,14,true,31391.062
2,8,15,true,35736.562
2,8,16,true,36611.312
2,8,17,true,34206.938
2,8,18,true,33729.938
2,8,19,true,31395.062
2,8,20,true,38920.562
2,8,21,true,35164.000
2,8,22,true,31252.500
2,8,23,true,39800.562
2,8,24,true,34955.500
2,8,25,true,32535.938
2,8,26,true,40291.625
2,8,27,true,32193.562
2,8,28,true,33892.375
2,8,29,true,27531.625
2,8,30,true,34877.938
2,8,31,true,28232.688
2,8,32,true,33942.312
2,8,33,true,36925.312
2,8,34,true,34370.000
2,8,35,true,35142.750
2,8,36,true,34004.062
2,8,37,true,29741.000
2,8,38,true,42477.500
2,8,39,true,31503.312
2,8,40,true,35051.000
2,8,41,true,35216.000
2,8,42,true,33073.750
2,8,43,true,38651.125
2,8,44,true,33707.125
2,8,45,true,36293.188
2,8,46,true,28271.562
2,8,47,true,33273.062
2,8,48,true,37527.875
2,8,49,true,34479.312
2,8,50,true,27427.625
2,8,51,true,30036.500
2,8,52,true,30565.188
2,8,53,true,31083.875
2,8,54,true,26306.625
2,8,55,true,28515.875
2,8,56,true,27989.188
2,8,57,true,27288.438
2,8,58,true,30260.188
2,8,59,true,25446.938
2,8,60,true,23513.812
2,8,61,true,23434.938
2,8,62,true,23430.062
2,8,63,true,23385.438
2,8,64,true,23427.500
2,8,65,true,23404.125
2,8,66,true,23438.312
2,8,67,true,23419.188
2,8,68,true,23388.188
2,8,69,true,23438.312
2,8,70,true,23419.688
2,8,71,true,23433.625
2,8,72,true,23423.062
2,8,73,true,23395.500
2,8,74,true,23418.312
2,8,75,true,23413.688
2,8,76,true,23435.812
2,8,77,true,23415.250
2,8,78,true,23431.375
2,8,79,true,23435.812
2,8,80,true,23414.812
2,8,81,true,23397.188
2,8,82,true,23430.125
2,8,83,true,23415.000
2,8,84,true,23391.562
2,8,85,true,23431.438
2,8,86,true,23410.312
2,8,87,true,23391.562
2,8,88,true,23431.438
2,8,89,true,23419.188
2,8,90,true,23400.000
2,8,91,true,23391.562
2,8,92,true,23429.250
2,8,93,true,23412.188
2,8,94,true,23391.562
2,8,95,true,23429.250
2,8,96,true,23417.812
2,8,97,true,23391.562
2,8,98,true,23391.562
2,8,99,true,23391.562
2,8,100,true,23391.562
2,9,1,true,37092.875
2,9,2,true,30881.438
2,9,3,true,35498.750
2,9,4,true,39570.062
2,9,5,true,30246.250
2,9,6,true,33574.938
2,9,7,true,38208.562
2,9,8,true,44929.312
2,9,9,true,34739.500
2,9,10,true,38942.250
2,9,11,true,32860.000
2,9,12,true,33416.688
2,9,13,true,30408.500
2,9,14,true,34316.000
2,9,15,true,41869.250
2,9,16,true,36909.375
2,9,17,true,37931.125
2,9,18,true,39467.062
2,9,19,true,44851.750
2,9,20,true,37914.688
2,9,21,true,49987.625
2,9,22,true,47753.938
2,9,23,true,45294.125
2,9,24,true,50285.438
2,9,25,true,48241.625
2,9,26,true,46240.438
2,9,27,true,46234.625
2,9,28,true,51583.438
2,9,29,true,50148.875
2,9,30,true,45044.375
2,9,31,true,48851.312
2,9,32,true,50395.438
2,9,33,true,54970.438
2,9,34,true,51859.625
2,9,35,true,48135.438
2,9,36,true,50597.938
2,9,37,true,52909.875
2,9,38,true,47434.438
2,9,39,true,50108.000
2,9,40,true,56972.562
2,9,41,true,52670.750
2,9,42,true,48629.188
2,9,43,true,55638.250
2,9,44,true,48762.500
2,9,45,true,51841.062
2,9,46,true,52473.875
2,9,47,true,52773.625
2,9,48,true,44251.812
2,9,49,true,55744.688
2,9,50,true,49483.625
2,9,51,true,47204.375
2,9,52,true,54065.875
2,9,53,true,48244.438
2,9,54,true,49483.812
2,9,55,true,42107.562
2,9,56,true,45580.375
2,9,57,true,41622.688
2,9,58,true,47538.500
2,9,59,true,46554.875
2,9,60,true,46868.000
2,9,61,true,45781.312
2,9,62,true,43723.812
2,9,63,true,46421.375
2,9,64,true,41118.125
2,9,65,true,39532.438
2,9,66,true,40951.625
2,9,67,true,40938.688
2,9,68,true,40956.125
2,9,69,true,40933.625
2,9,70,true,40964.000
2,9,71,true,40936.438
2,9,72,true,40948.812
2,9,73,true,40959.500
2,9,74,true,40935.875
2,9,75,true,40946.000
2,9,76,true,40961.188
2,9,77,true,40933.062
2,9,78,true,40934.750
2,9,79,true,40954.438
2,9,80,true,40953.312
2,9,81,true,40937.562
2,9,82,true,40955.000
2,9,83,true,40934.750
2,9,84,true,40935.875
2,9,85,true,40955.562
2,9,86,true,40955.000
2,9,87,true,40936.438
2,9,88,true,40938.125
2,9,89,true,40951.062
2,9,90,true,40935.875
2,9,91,true,40951.062
2,9,92,true,40935.875
2,9,93,true,40936.438
2,9,94,true,40953.875
2,9,95,true,40935.875
2,9,96,true,40951.062
2,9,97,true,40935.875
2,9,98,true,40951.062
2,9,99,true,40935.875
2,9,100,true,40936.438
2,10,1,true,42560.188
2,10,2,true,38253.312
2,10,3,true,32554.750
2,10,4,true,37856.500
2,10,5,true,18609.500
2,10,6,true,36682.438
2,10,7,true,40411.062
2,10,8,true,38935.875
2,10,9,true,22941.812
2,10,10,true,22155.812
2,10,11,true,26644.625
2,10,12,true,33871.000
2,10,13,true,22572.438
2,10,14,true,29220.938
2,10,15,true,19928.062
2,10,16,true,22904.750
2,10,17,true,49728.875
2,10,18,true,51030.750
2,10,19,true,33803.938
2,10,20,true,41839.250
2,10,21,true,38494.062
2,10,22,true,34701.688
2,10,23,true,49420.250
2,10,24,true,48772.062
2,10,25,true,40201.250
2,10,26,true,36515.188
2,10,27,true,31277.188
2,10,28,true,48497.562
2,10,29,true,37734.688
2,10,30,true,47615.562
2,10,31,true,41268.812
2,10,32,true,33086.750
2,10,33,true,35402.938
2,10,34,true,56175.562
2,10,35,true,42472.625
2,10,36,true,44708.812
2,10,37,true,50680.625
2,10,38,true,37853.500
2,10,39,true,46781.750
2,10,40,true,54301.438
2,10,41,true,36216.500
2,10,42,true,34990.812
2,10,43,true,61371.562
2,10,44,true,34673.438
2,10,45,true,55501.250
2,10,46,true,42706.688
2,10,47,true,45584.938
2,10,48,true,39720.312
2,10,49,true,46334.188
2,10,50,true,40665.312
2,10,51,true,39162.375
2,10,52,true,49700.625
2,10,53,true,30750.688
2,10,54,true,36684.188
2,10,55,true,27297.125
2,10,56,true,26688.312
2,10,57,true,38687.125
2,10,58,true,31257.812
2,10,59,true,30880.062
2,10,60,true,43271.000
2,10,61,true,32910.625
2,10,62,true,33198.938
2,10,63,true,31847.312
2,10,64,true,31869.625
2,10,65,true,31862.500
2,10,66,true,31848.250
2,10,67,true,31849.125
2,10,68,true,31849.188
2,10,69,true,31834.688
2,10,70,true,31822.000
2,10,71,true,31859.938
2,10,72,true,31838.938
2,10,73,true,31823.250
2,10,74,true,31834.125
2,10,75,true,31842.125
2,10,76,true,31825.000
2,10,77,true,31841.688
2,10,78,true,31840.812
2,10,79,true,31835.125
2,10,80,true,31832.875
2,10,81,true,31840.812
2,10,82,true,31835.062
2,10,83,true,31841.250
2,10,84,true,31840.812
2,10,85,true,31835.500
2,10,86,true,31840.375
2,10,87,true,31834.625
2,10,88,true,31841.688
2,10,89,true,31835.562
2,10,90,true,31834.625
2,10,91,false,31834.625
2,10,92,false,31834.625
2,10,93,false,31834.625
2,10,94,false,31834.625
2,10,95,false,31834.625
2,10,96,false,31834.625
2,10,97,false,31834.625
2,10,98,false,31834.625
2,10,99,false,31834.625
2,10,100,false,31834.625
2,11,1,true,22647.250
2,11,2,true,20384.750
2,11,3,true,28415.938
2,11,4,true,35991.500
2,11,5,true,27390.812
2,11,6,true,37508.688
2,11,7,true,20758.875
2,11,8,true,18629.312
2,11,9,true,14508.812
2,11,10,true,18674.750
2,11,11,true,18282.500
2,11,12,true,21215.438
2,11,13,true,21189.250
2,11,14,true,31662.875
2,11,15,true,30806.188
2,11,16,true,14402.375
2,11,17,true,17032.812
2,11,18,true,16715.062
2,11,19,true,25340.562
2,11,20,true,25153.438
2,11,21,true,20160.625
2,11,22,true,26025.688
2,11,23,true,30341.688
2,11,24,true,14979.812
2,11,25,true,20203.188
2,11,26,true,29854.250
2,11,27,true,24367.500
2,11,28,true,35160.875
2,11,29,true,35905.312
2,11,30,true,26254.000
2,11,31,true,30405.500
2,11,32,true,28492.688
2,11,33,true,26414.375
2,11,34,true,26137.125
2,11,35,true,35184.312
2,11,36,true,31799.000
2,11,37,true,38545.625
2,11,38,true,18290.500
2,11,39,true,20619.000
2,11,40,true,23510.562
2,11,41,true,20318.062
2,11,42,true,33758.500
2,11,43,true,20563.062
2,11,44,true,33790.000
2,11,45,true,28557.625
2,11,46,true,22040.250
2,11,47,true,17415.438
2,11,48,true,32255.688
2,11,49,true,32466.438
2,11,50,true,22371.250
2,11,51,true,20127.188
2,11,52,true,16010.938
2,11,53,true,15209.250
2,11,54,true,17607.562
2,11,55,true,17456.375
2,11,56,true,15636.250
2,11,57,true,17191.188
2,11,58,true,17317.250
2,11,59,true,14895.875
2,11,60,true,14568.875
2,11,61,true,14657.812
2,11,62,true,13782.188
2,11,63,true,12810.688
2,11,64,true,12804.625
2,11,65,true,12804.625
2,11,66,true,12811.188
2,11,67,true,12812.188
2,11,68,true,12807.688
2,11,69,true,12807.750
2,11,70,true,12801.750
2,11,71,true,12807.250
2,11,72,true,12804.250
2,11,73,true,12799.750
2,11,74,true,12802.812
2,11,75,true,12804.312
2,11,76,true,12799.812
2,11,77,true,12800.312
2,11,78,true,12808.312
2,11,79,true,12799.812
2,11,80,true,12798.812
2,11,81,true,12806.312
2,11,82,true,12813.312
2,11,83,true,12798.812
2,11,84,true,12811.312
2,11,85,true,12798.312
2,11,86,true,12801.312
2,11,87,true,12810.312
2,11,88,true,12813.312
2,11,89,true,12806.312
2,11,90,true,12805.812
2,11,91,true,12799.312
2,11,92,true,12810.312
2,11,93,true,12806.312
2,11,94,true,12799.812
2,11,95,true,12800.812
2,11,96,true,12801.312
2,11,97,true,12802.312
2,11,98,true,12812.812
2,11,99,true,12805.812
2,11,100,true,12798.312
2,12,1,true,23690.062
2,12,2,true,20831.438
2,12,3,true,18764.250
2,12,4,true,24274.312
2,12,5,true,16475.938
2,12,6,true,26499.188
2,12,7,true,21847.312
2,12,8,true,18266.438
2,12,9,true,28932.000
2,12,10,true,19956.625
2,12,11,true,18324.938
2,12,12,true,18499.125
2,12,13,true,20787.125
2,12,14,true,30297.000
2,12,15,true,25522.312
2,12,16,true,17240.812
2,12,17,true,16653.750
2,12,18,true,17490.125
2,12,19,true,24529.375
2,12,20,true,17889.625
2,12,21,true,18910.250
2,12,22,true,20908.188
2,12,23,true,18176.875
2,12,24,true,16180.500
2,12,25,true,17211.062
2,12,26,true,19926.438
2,12,27,true,14312.250
2,12,28,true,18076.625
2,12,29,true,17729.750
2,12,30,true,17562.812
2,12,31,true,27759.938
2,12,32,true,22126.312
2,12,33,true,17944.562
2,12,34,true,16682.125
2,12,35,true,16756.875
2,12,36,true,18284.125
2,12,37,true,16356.500
2,12,38,true,19513.062
2,12,39,true,17511.625
2,12,40,true,20310.500
2,12,41,true,17694.188
2,12,42,true,18841.375
2,12,43,true,27498.438
2,12,44,true,22868.500
2,12,45,true,19625.250
2,12,46,true,17554.812
2,12,47,true,21935.938
2,12,48,true,15693.750
2,12,49,true,18366.375
2,12,50,true,17871.062
2,12,51,true,13215.875
2,12,52,true,12731.375
2,12,53,true,12718.438
2,12,54,true,12707.750
2,12,55,true,12686.750
2,12,56,true,12683.125
2,12,57,true,12682.562
2,12,58,true,12677.688
2,12,59,true,12680.125
2,12,60,true,12689.375
2,12,61,true,12683.000
2,12,62,true,12690.438
2,12,63,true,12677.875
2,12,64,true,12681.438
2,12,65,true,12684.562
2,12,66,true,12686.375
2,12,67,true,12673.562
2,12,68,true,12688.875
2,12,69,true,12677.500
2,12,70,true,12683.875
2,12,71,true,12677.438
2,12,72,true,12684.938
2,12,73,true,12683.500
2,12,74,true,12683.500
2,12,75,true,12686.562
2,12,76,true,12681.438
2,12,77,true,12689.438
2,12,78,true,12678.938
2,12,79,true,12679.438
2,12,80,true,12676.062
2,12,81,true,12683.938
2,12,82,true,12681.562
2,12,83,true,12678.000
2,12,84,true,12678.000
2,12,85,true,12683.938
2,12,86,true,12676.625
2,12,87,true,12690.438
2,12,88,true,12683.438
2,12,89,true,12686.938
2,12,90,true,12679.438
2,12,91,true,12676.938
2,12,92,true,12689.938
2,12,93,true,12685.938
2,12,94,true,12676.938
2,12,95,true,12679.938
2,12,96,true,12687.438
2,12,97,true,12684.438
2,12,98,true,12687.438
2,12,99,true,12687.438
2,12,100,true,12689.938
2,13,1,true,27027.125
2,13,2,true,27775.500
2,13,3,true,28157.312
2,13,4,true,28021.875
2,13,5,true,25317.625
2,13,6,true,31223.688
2,13,7,true,25947.750
2,13,8,true,24899.312
2,13,9,true,23647.312
2,13,10,true,21326.062
2,13,11,true,27094.312
2,13,12,true,20321.188
2,13,13,true,36545.062
2,13,14,true,29935.625
2,13,15,true,26396.438
2,13,16,true,24874.438
2,13,17,true,26027.250
2,13,18,true,30817.375
2,13,19,true,28832.250
2,13,20,true,20551.875
2,13,21,true,29512.125
2,13,22,true,30129.625
2,13,23,true,24390.875
2,13,24,true,18711.500
2,13,25,true,23098.625
2,13,26,true,24526.500
2,13,27,true,37745.188
2,13,28,true,27524.062
2,13,29,true,23593.375
2,13,30,true,23335.625
2,13,31,true,32032.312
2,13,32,true,17862.938
2,13,33,true,26552.938
2,13,34,true,24331.375
2,13,35,true,23843.562
2,13,36,true,24785.812
2,13,37,true,29607.250
2,13,38,true,26395.562
2,13,39,true,24076.750
2,13,40,true,27452.875
2,13,41,true,21929.625
2,13,42,true,27509.250
2,13,43,true,25966.875
2,13,44,true,23173.750
2,13,45,true,25151.375
2,13,46,true,29604.312
2,13,47,true,28080.625
2,13,48,true,24329.062
2,13,49,true,23078.000
2,13,50,true,25842.625
2,13,51,true,18496.875
2,13,52,true,20739.062
2,13,53,true,19442.375
2,13,54,true,18591.000
2,13,55,true,19246.500
2,13,56,true,18244.438
2,13,57,true,27138.375
2,13,58,true,21669.000
2,13,59,true,17210.625
2,13,60,true,20212.750
2,13,61,true,21890.688
2,13,62,true,16323.625
2,13,63,true,23052.875
2,13,64,true,20033.562
2,13,65,true,16846.688
2,13,66,true,16601.188
2,13,67,true,16597.062
2,13,68,true,16588.750
2,13,69,true,16576.938
2,13,70,true,16576.938
2,13,71,true,16569.500
2,13,72,true,16584.812
2,13,73,true,16584.375
2,13,74,true,16584.812
2,13,75,true,16584.375
2,13,76,true,16584.812
2,13,77,true,16584.375
2,13,78,true,16584.812
2,13,79,true,16584.375
2,13,80,true,16584.812
2,13,81,true,16584.375
2,13,82,true,16584.812
2,13,83,true,16584.375
2,13,84,true,16584.812
2,13,85,true,16584.375
2,13,86,false,16584.375
2,13,87,false,16584.375
2,13,88,false,16584.375
2,13,89,false,16584.375
2,13,90,false,16584.375
2,13,91,false,16584.375
2,13,92,false,16584.375
2,13,93,false,16584.375
2,13,94,false,16584.375
2,13,95,false,16584.375
2,13,96,false,16584.375
2,13,97,false,16584.375
2,13,98,false,16584.375
