run,epoch,iteration,labelChanged,fitness
2,3,24,true,30103.875
2,3,25,true,30012.062
2,3,26,true,30315.062
2,3,27,true,30056.938
2,3,28,true,30481.375
2,3,29,true,29872.688
2,3,30,true,30385.188
2,3,31,true,29651.562
2,3,32,true,30362.375
2,3,33,true,30155.125
2,3,34,true,29674.938
2,3,35,true,29890.000
2,3,36,true,30042.062
2,3,37,true,29859.938
2,3,38,true,30403.688
2,3,39,true,30067.375
2,3,40,true,29837.062
2,3,41,true,29660.562
2,3,42,true,29981.688
2,3,43,true,29737.625
2,3,44,true,29905.750
2,3,45,true,29629.125
2,3,46,true,30066.688
2,3,47,true,30147.312
2,3,48,true,30369.312
2,3,49,true,29786.500
2,3,50,true,30057.312
2,3,51,true,29637.875
2,3,52,true,29903.688
2,3,53,true,29633.000
2,3,54,true,29625.500
2,3,55,true,29633.000
2,3,56,true,29625.500
2,3,57,true,29633.000
2,3,58,true,29625.500
2,3,59,true,29633.000
2,3,60,true,29625.500
2,3,61,true,29633.000
2,3,62,true,29625.500
2,3,63,true,29633.000
2,3,64,true,29625.500
2,3,65,true,29633.000
2,3,66,true,29625.500
2,3,67,true,29633.000
2,3,68,true,29625.500
2,3,69,true,29633.000
2,3,70,true,29625.500
2,3,71,true,29633.000
2,3,72,true,29625.500
2,3,73,true,29633.000
2,3,74,true,29625.500
2,3,75,true,29633.000
2,3,76,true,29625.500
2,3,77,true,29633.000
2,3,78,false,29633.000
2,3,79,false,29633.000
2,3,80,false,29633.000
2,3,81,false,29633.000
2,3,82,false,29633.000
2,3,83,false,29633.000
2,3,84,false,29633.000
2,3,85,false,29633.000
2,3,86,false,29633.000
2,3,87,false,29633.000
2,3,88,false,29633.000
2,3,89,false,29633.000
2,3,90,false,29633.000
2,3,91,false,29633.000
2,3,92,false,29633.000
2,3,93,false,29633.000
2,3,94,false,29633.000
2,3,95,false,29633.000
2,3,96,false,29633.000
2,3,97,false,29633.000
2,3,98,false,29633.000
2,3,99,false,29633.000
2,3,100,false,29633.000
2,4,1,true,29560.250
2,4,2,true,27246.750
2,4,3,true,27206.188
2,4,4,true,27205.312
2,4,5,true,27204.875
2,4,6,false,27204.875
2,4,7,false,27204.875
2,4,8,false,27204.875
2,4,9,false,27204.875
2,4,10,false,27204.875
2,4,11,false,27204.875
2,4,12,false,27204.875
2,4,13,false,27204.875
2,4,14,false,27204.875
2,4,15,false,27204.875
2,4,16,false,27204.875
2,4,17,false,27204.875
2,4,18,false,27204.875
2,4,19,false,27204.875
2,4,20,false,27204.875
2,4,21,false,27204.875
2,4,22,false,27204.875
2,4,23,false,27204.875
2,4,24,false,27204.875
2,4,25,false,27204.875
2,4,26,false,27204.875
2,4,27,false,27204.875
2,4,28,false,27204.875
2,4,29,false,27204.875
2,4,30,false,27204.875
2,4,31,false,27204.875
2,4,32,false,27204.875
2,4,33,false,27204.875
2,4,34,false,27204.875
2,4,35,false,27204.875
2,4,36,false,27204.875
2,4,37,false,27204.875
2,4,38,false,27204.875
2,4,39,false,27204.875
2,4,40,false,27204.875
2,4,41,false,27204.875
2,4,42,false,27204.875
2,4,43,false,27204.875
2,4,44,false,27204.875
2,4,45,false,27204.875
2,4,46,false,27204.875
2,4,47,false,27204.875
2,4,48,false,27204.875
2,4,49,false,27204.875
2,4,50,false,27204.875
2,4,51,false,27204.875
2,4,52,false,27204.875
2,4,53,false,27204.875
2,4,54,false,27204.875
2,4,55,false,27204.875
2,4,56,false,27204.875
2,4,57,false,27204.875
2,4,58,false,27204.875
2,4,59,false,27204.875
2,4,60,false,27204.875
2,4,61,false,27204.875
2,4,62,false,27204.875
2,4,63,false,27204.875
2,4,64,false,27204.875
2,4,65,false,27204.875
2,4,66,false,27204.875
2,4,67,false,27204.875
2,4,68,false,27204.875
2,4,69,false,27204.875
2,4,70,false,27204.875
2,4,71,false,27204.875
2,4,72,false,27204.875
2,4,73,false,27204.875
2,4,74,false,27204.875
2,4,75,false,27204.875
2,4,76,false,27204.875
2,4,77,false,27204.875
2,4,78,false,27204.875
2,4,79,false,27204.875
2,4,80,false,27204.875
2,4,81,false,27204.875
2,4,82,false,27204.875
2,4,83,false,27204.875
2,4,84,false,27204.875
2,4,85,false,27204.875
2,4,86,false,27204.875
2,4,87,false,27204.875
2,4,88,false,27204.875
2,4,89,false,27204.875
2,4,90,false,27204.875
2,4,91,false,27204.875
2,4,92,false,27204.875
2,4,93,false,27204.875
2,4,94,false,27204.875
2,4,95,false,27204.875
2,4,96,false,27204.875
2,4,97,false,27204.875
2,4,98,false,27204.875
2,4,99,false,27204.875
2,4,100,false,27204.875
2,5,1,true,29828.438
2,5,2,true,29526.375
2,5,3,true,29519.375
2,5,4,true,29517.625
2,5,5,false,29517.625
2,5,6,false,29517.625
2,5,7,false,29517.625
2,5,8,false,29517.625
2,5,9,false,29517.625
2,5,10,false,29517.625
2,5,11,false,29517.625
2,5,12,false,29517.625
2,5,13,false,29517.625
2,5,14,false,29517.625
2,5,15,false,29517.625
2,5,16,false,29517.625
2,5,17,false,29517.625
2,5,18,false,29517.625
2,5,19,false,29517.625
2,5,20,false,29517.625
2,5,21,false,29517.625
2,5,22,false,29517.625
2,5,23,false,29517.625
2,5,24,false,29517.625
2,5,25,false,29517.625
2,5,26,false,29517.625
2,5,27,false,29517.625
2,5,28,false,29517.625
2,5,29,false,29517.625
2,5,30,false,29517.625
2,5,31,false,29517.625
2,5,32,false,29517.625
2,5,33,false,29517.625
2,5,34,false,29517.625
2,5,35,false,29517.625
2,5,36,false,29517.625
2,5,37,false,29517.625
2,5,38,false,29517.625
2,5,39,false,29517.625
2,5,40,false,29517.625
2,5,41,false,29517.625
2,5,42,false,29517.625
2,5,43,false,29517.625
2,5,44,false,29517.625
2,5,45,false,29517.625
2,5,46,false,29517.625
2,5,47,false,29517.625
2,5,48,false,29517.625
2,5,49,false,29517.625
2,5,50,false,29517.625
2,5,51,false,29517.625
2,5,52,false,29517.625
2,5,53,false,29517.625
2,5,54,false,29517.625
2,5,55,false,29517.625
2,5,56,false,29517.625
2,5,57,false,29517.625
2,5,58,false,29517.625
2,5,59,false,29517.625
2,5,60,false,29517.625
2,5,61,false,29517.625
2,5,62,false,29517.625
2,5,63,false,29517.625
2,5,64,false,29517.625
2,5,65,false,29517.625
2,5,66,false,29517.625
2,5,67,false,29517.625
2,5,68,false,29517.625
2,5,69,false,29517.625
2,5,70,false,29517.625
2,5,71,false,29517.625
2,5,72,false,29517.625
2,5,73,false,29517.625
2,5,74,false,29517.625
2,5,75,false,29517.625
2,5,76,false,29517.625
2,5,77,false,29517.625
2,5,78,false,29517.625
2,5,79,false,29517.625
2,5,80,false,29517.625
2,5,81,false,29517.625
2,5,82,false,29517.625
2,5,83,false,29517.625
2,5,84,false,29517.625
2,5,85,false,29517.625
2,5,86,false,29517.625
2,5,87,false,29517.625
2,5,88,false,29517.625
2,5,89,false,29517.625
2,5,90,false,29517.625
2,5,91,false,29517.625
2,5,92,false,29517.625
2,5,93,false,29517.625
2,5,94,false,29517.625
2,5,95,false,29517.625
2,5,96,false,29517.625
2,5,97,false,29517.625
2,5,98,false,29517.625
2,5,99,false,29517.625
2,5,100,false,29517.625
2,6,1,true,25702.812
2,6,2,true,25453.500
2,6,3,true,25446.188
2,6,4,false,25446.188
2,6,5,false,25446.188
2,6,6,false,25446.188
2,6,7,false,25446.188
2,6,8,false,25446.188
2,6,9,false,25446.188
2,6,10,false,25446.188
2,6,11,false,25446.188
2,6,12,false,25446.188
2,6,13,false,25446.188
2,6,14,false,25446.188
2,6,15,false,25446.188
2,6,16,false,25446.188
2,6,17,false,25446.188
2,6,18,false,25446.188
2,6,19,false,25446.188
2,6,20,false,25446.188
2,6,21,false,25446.188
2,6,22,false,25446.188
2,6,23,false,25446.188
2,6,24,false,25446.188
2,6,25,false,25446.188
2,6,26,false,25446.188
2,6,27,false,25446.188
2,6,28,false,25446.188
2,6,29,false,25446.188
2,6,30,false,25446.188
2,6,31,false,25446.188
2,6,32,false,25446.188
2,6,33,false,25446.188
2,6,34,false,25446.188
2,6,35,false,25446.188
2,6,36,false,25446.188
2,6,37,false,25446.188
2,6,38,false,25446.188
2,6,39,false,25446.188
2,6,40,false,25446.188
2,6,41,false,25446.188
2,6,42,false,25446.188
2,6,43,false,25446.188
2,6,44,false,25446.188
2,6,45,false,25446.188
2,6,46,false,25446.188
2,6,47,false,25446.188
2,6,48,false,25446.188
2,6,49,false,25446.188
2,6,50,false,25446.188
2,6,51,false,25446.188
2,6,52,false,25446.188
2,6,53,false,25446.188
2,6,54,false,25446.188
2,6,55,false,25446.188
2,6,56,false,25446.188
2,6,57,false,25446.188
2,6,58,false,25446.188
2,6,59,false,25446.188
2,6,60,false,25446.188
2,6,61,false,25446.188
2,6,62,false,25446.188
2,6,63,false,25446.188
2,6,64,false,25446.188
2,6,65,false,25446.188
2,6,66,false,25446.188
2,6,67,false,25446.188
2,6,68,false,25446.188
2,6,69,false,25446.188
2,6,70,false,25446.188
2,6,71,false,25446.188
2,6,72,false,25446.188
2,6,73,false,25446.188
2,6,74,false,25446.188
2,6,75,false,25446.188
2,6,76,false,25446.188
2,6,77,false,25446.188
2,6,78,false,25446.188
2,6,79,false,25446.188
2,6,80,false,25446.188
2,6,81,false,25446.188
2,6,82,false,25446.188
2,6,83,false,25446.188
2,6,84,false,25446.188
2,6,85,false,25446.188
2,6,86,false,25446.188
2,6,87,false,25446.188
2,6,88,false,25446.188
2,6,89,false,25446.188
2,6,90,false,25446.188
2,6,91,false,25446.188
2,6,92,false,25446.188
2,6,93,false,25446.188
2,6,94,false,25446.188
2,6,95,false,25446.188
2,6,96,false,25446.188
2,6,97,false,25446.188
2,6,98,false,25446.188
2,6,99,false,25446.188
2,6,100,false,25446.188
2,7,1,true,29648.000
2,7,2,true,29579.688
2,7,3,true,29577.938
2,7,4,false,29577.938
2,7,5,false,29577.938
2,7,6,false,29577.938
2,7,7,false,29577.938
2,7,8,false,29577.938
2,7,9,false,29577.938
2,7,10,false,29577.938
2,7,11,false,29577.938
2,7,12,false,29577.938
2,7,13,false,29577.938
2,7,14,false,29577.938
2,7,15,false,29577.938
2,7,16,false,29577.938
2,7,17,false,29577.938
2,7,18,false,29577.938
2,7,19,false,29577.938
2,7,20,false,29577.938
2,7,21,false,29577.938
2,7,22,false,29577.938
2,7,23,false,29577.938
2,7,24,false,29577.938
2,7,25,false,29577.938
2,7,26,false,29577.938
2,7,27,false,29577.938
2,7,28,false,29577.938
2,7,29,false,29577.938
2,7,30,false,29577.938
2,7,31,false,29577.938
2,7,32,false,29577.938
2,7,33,false,29577.938
2,7,34,false,29577.938
2,7,35,false,29577.938
2,7,36,false,29577.938
2,7,37,false,29577.938
2,7,38,false,29577.938
2,7,39,false,29577.938
2,7,40,false,29577.938
2,7,41,false,29577.938
2,7,42,false,29577.938
2,7,43,false,29577.938
2,7,44,false,29577.938
2,7,45,false,29577.938
2,7,46,false,29577.938
2,7,47,false,29577.938
2,7,48,false,29577.938
2,7,49,false,29577.938
2,7,50,false,29577.938
2,7,51,false,29577.938
2,7,52,false,29577.938
2,7,53,false,29577.938
2,7,54,false,29577.938
2,7,55,false,29577.938
2,7,56,false,29577.938
2,7,57,false,29577.938
2,7,58,false,29577.938
2,7,59,false,29577.938
2,7,60,false,29577.938
2,7,61,false,29577.938
2,7,62,false,29577.938
2,7,63,false,29577.938
2,7,64,false,29577.938
2,7,65,false,29577.938
2,7,66,false,29577.938
2,7,67,false,29577.938
2,7,68,false,29577.938
2,7,69,false,29577.938
2,7,70,false,29577.938
2,7,71,false,29577.938
2,7,72,false,29577.938
2,7,73,false,29577.938
2,7,74,false,29577.938
2,7,75,false,29577.938
2,7,76,false,29577.938
2,7,77,false,29577.938
2,7,78,false,29577.938
2,7,79,false,29577.938
2,7,80,false,29577.938
2,7,81,false,29577.938
2,7,82,false,29577.938
2,7,83,false,29577.938
2,7,84,false,29577.938
2,7,85,false,29577.938
2,7,86,false,29577.938
2,7,87,false,29577.938
2,7,88,false,29577.938
2,7,89,false,29577.938
2,7,90,false,29577.938
2,7,91,false,29577.938
2,7,92,false,29577.938
2,7,93,false,29577.938
2,7,94,false,29577.938
2,7,95,false,29577.938
2,7,96,false,29577.938
2,7,97,false,29577.938
2,7,98,false,29577.938
2,7,99,false,29577.938
2,7,100,false,29577.938
2,8,1,true,29968.438
2,8,2,true,29306.062
2,8,3,true,29290.875
2,8,4,true,29288.688
2,8,5,false,29288.688
2,8,6,false,29288.688
2,8,7,false,29288.688
2,8,8,false,29288.688
2,8,9,false,29288.688
2,8,10,false,29288.688
2,8,11,false,29288.688
2,8,12,false,29288.688
2,8,13,false,29288.688
2,8,14,false,29288.688
2,8,15,false,29288.688
2,8,16,false,29288.688
2,8,17,false,29288.688
2,8,18,false,29288.688
2,8,19,false,29288.688
2,8,20,false,29288.688
2,8,21,false,29288.688
2,8,22,false,29288.688
2,8,23,false,29288.688
2,8,24,false,29288.688
2,8,25,false,29288.688
2,8,26,false,29288.688
2,8,27,false,29288.688
2,8,28,false,29288.688
2,8,29,false,29288.688
2,8,30,false,29288.688
2,8,31,false,29288.688
2,8,32,false,29288.688
2,8,33,false,29288.688
2,8,34,false,29288.688
2,8,35,false,29288.688
2,8,36,false,29288.688
2,8,37,false,29288.688
2,8,38,false,29288.688
2,8,39,false,29288.688
2,8,40,false,29288.688
2,8,41,false,29288.688
2,8,42,false,29288.688
2,8,43,false,29288.688
2,8,44,false,29288.688
2,8,45,false,29288.688
2,8,46,false,29288.688
2,8,47,false,29288.688
2,8,48,false,29288.688
2,8,49,false,29288.688
2,8,50,false,29288.688
2,8,51,false,29288.688
2,8,52,false,29288.688
2,8,53,false,29288.688
2,8,54,false,29288.688
2,8,55,false,29288.688
2,8,56,false,29288.688
2,8,57,false,29288.688
2,8,58,false,29288.688
2,8,59,false,29288.688
2,8,60,false,29288.688
2,8,61,false,29288.688
2,8,62,false,29288.688
2,8,63,false,29288.688
2,8,64,false,29288.688
2,8,65,false,29288.688
2,8,66,false,29288.688
2,8,67,false,29288.688
2,8,68,false,29288.688
2,8,69,false,29288.688
2,8,70,false,29288.688
2,8,71,false,29288.688
2,8,72,false,29288.688
2,8,73,false,29288.688
2,8,74,false,29288.688
2,8,75,false,29288.688
2,8,76,false,29288.688
2,8,77,false,29288.688
2,8,78,false,29288.688
2,8,79,false,29288.688
2,8,80,false,29288.688
2,8,81,false,29288.688
2,8,82,false,29288.688
2,8,83,false,29288.688
2,8,84,false,29288.688
2,8,85,false,29288.688
2,8,86,false,29288.688
2,8,87,false,29288.688
2,8,88,false,29288.688
2,8,89,false,29288.688
2,8,90,false,29288.688
2,8,91,false,29288.688
2,8,92,false,29288.688
2,8,93,false,29288.688
2,8,94,false,29288.688
2,8,95,false,29288.688
2,8,96,false,29288.688
2,8,97,false,29288.688
2,8,98,false,29288.688
2,8,99,false,29288.688
2,8,100,false,29288.688
2,9,1,true,17139.000
2,9,2,true,16183.188
2,9,3,true,16174.000
2,9,4,true,16172.688
2,9,5,false,16172.688
2,9,6,false,16172.688
2,9,7,false,16172.688
2,9,8,false,16172.688
2,9,9,false,16172.688
2,9,10,false,16172.688
2,9,11,false,16172.688
2,9,12,false,16172.688
2,9,13,false,16172.688
2,9,14,false,16172.688
2,9,15,false,16172.688
2,9,16,false,16172.688
2,9,17,false,16172.688
2,9,18,false,16172.688
2,9,19,false,16172.688
2,9,20,false,16172.688
2,9,21,false,16172.688
2,9,22,false,16172.688
2,9,23,false,16172.688
2,9,24,false,16172.688
2,9,25,false,16172.688
2,9,26,false,16172.688
2,9,27,false,16172.688
2,9,28,false,16172.688
2,9,29,false,16172.688
2,9,30,false,16172.688
2,9,31,false,16172.688
2,9,32,false,16172.688
2,9,33,false,16172.688
2,9,34,false,16172.688
2,9,35,false,16172.688
2,9,36,false,16172.688
2,9,37,false,16172.688
2,9,38,false,16172.688
2,9,39,false,16172.688
2,9,40,false,16172.688
2,9,41,false,16172.688
2,9,42,false,16172.688
2,9,43,false,16172.688
2,9,44,false,16172.688
2,9,45,false,16172.688
2,9,46,false,16172.688
2,9,47,false,16172.688
2,9,48,false,16172.688
2,9,49,false,16172.688
2,9,50,false,16172.688
2,9,51,false,16172.688
2,9,52,false,16172.688
2,9,53,false,16172.688
2,9,54,false,16172.688
2,9,55,false,16172.688
2,9,56,false,16172.688
2,9,57,false,16172.688
2,9,58,false,16172.688
2,9,59,false,16172.688
2,9,60,false,16172.688
2,9,61,false,16172.688
2,9,62,false,16172.688
2,9,63,false,16172.688
2,9,64,false,16172.688
2,9,65,false,16172.688
2,9,66,false,16172.688
2,9,67,false,16172.688
2,9,68,false,16172.688
2,9,69,false,16172.688
2,9,70,false,16172.688
2,9,71,false,16172.688
2,9,72,false,16172.688
2,9,73,false,16172.688
2,9,74,false,16172.688
2,9,75,false,16172.688
2,9,76,false,16172.688
2,9,77,false,16172.688
2,9,78,false,16172.688
2,9,79,false,16172.688
2,9,80,false,16172.688
2,9,81,false,16172.688
2,9,82,false,16172.688
2,9,83,false,16172.688
2,9,84,false,16172.688
2,9,85,false,16172.688
2,9,86,false,16172.688
2,9,87,false,16172.688
2,9,88,false,16172.688
2,9,89,false,16172.688
2,9,90,false,16172.688
2,9,91,false,16172.688
2,9,92,false,16172.688
2,9,93,false,16172.688
2,9,94,false,16172.688
2,9,95,false,16172.688
2,9,96,false,16172.688
2,9,97,false,16172.688
2,9,98,false,16172.688
2,9,99,false,16172.688
2,9,100,false,16172.688
2,10,1,true,12761.500
2,10,2,true,11127.125
2,10,3,true,11118.438
2,10,4,true,11119.750
2,10,5,true,11118.438
2,10,6,true,11118.438
2,10,7,true,11119.750
2,10,8,true,11118.438
2,10,9,true,11118.438
2,10,10,true,11119.750
2,10,11,true,11119.750
2,10,12,true,11118.438
2,10,13,true,11118.438
2,10,14,true,11118.438
2,10,15,true,11118.438
2,10,16,true,11119.750
2,10,17,true,11118.438
2,10,18,true,11118.438
2,10,19,true,11118.438
2,10,20,true,11118.438
2,10,21,true,11118.438
2,10,22,true,11118.438
2,10,23,true,11119.750
2,10,24,true,11118.438
2,10,25,true,11118.438
2,10,26,true,11119.750
2,10,27,true,11119.750
2,10,28,true,11118.438
2,10,29,true,11118.438
2,10,30,true,11118.438
2,10,31,true,11118.438
2,10,32,true,11118.438
2,10,33,true,11119.750
2,10,34,true,11118.438
2,10,35,true,11119.750
2,10,36,true,11118.438
2,10,37,true,11118.438
2,10,38,true,11118.438
2,10,39,true,11118.438
2,10,40,true,11119.750
2,10,41,true,11118.438
2,10,42,true,11118.438
2,10,43,true,11118.438
2,10,44,true,11118.438
2,10,45,true,11118.438
2,10,46,true,11118.438
2,10,47,true,11118.438
2,10,48,true,11118.438
2,10,49,true,11118.438
2,10,50,true,11118.438
2,10,51,true,11119.750
2,10,52,true,11118.438
2,10,53,true,11118.438
2,10,54,true,11118.438
2,10,55,true,11118.438
2,10,56,true,11118.438
2,10,57,true,11118.438
2,10,58,true,11118.438
2,10,59,true,11119.750
2,10,60,true,11118.438
2,10,61,true,11118.438
2,10,62,true,11118.438
2,10,63,true,11119.750
2,10,64,true,11118.438
2,10,65,true,11118.438
2,10,66,true,11118.438
2,10,67,true,11118.438
2,10,68,true,11119.750
2,10,69,true,11118.438
2,10,70,true,11118.438
2,10,71,true,11118.438
2,10,72,true,11118.438
2,10,73,true,11119.750
2,10,74,true,11118.438
2,10,75,true,11118.438
2,10,76,true,11118.438
2,10,77,true,11118.438
2,10,78,true,11118.438
2,10,79,true,11118.438
2,10,80,true,11118.438
2,10,81,true,11118.438
2,10,82,true,11118.438
2,10,83,true,11118.438
2,10,84,true,11118.438
2,10,85,true,11118.438
2,10,86,true,11119.750
2,10,87,true,11118.438
2,10,88,true,11119.750
2,10,89,true,11118.438
2,10,90,true,11118.438
2,10,91,true,11118.438
2,10,92,true,11118.438
2,10,93,true,11118.438
2,10,94,true,11119.750
2,10,95,true,11118.438
2,10,96,true,11118.438
2,10,97,true,11119.750
2,10,98,true,11118.438
2,10,99,true,11118.438
2,10,100,true,11119.750
2,11,1,true,18361.438
2,11,2,true,18313.250
2,11,3,true,18309.688
2,11,4,false,18309.688
2,11,5,false,18309.688
2,11,6,false,18309.688
2,11,7,false,18309.688
2,11,8,false,18309.688
2,11,9,false,18309.688
2,11,10,false,18309.688
2,11,11,false,18309.688
2,11,12,false,18309.688
2,11,13,false,18309.688
2,11,14,false,18309.688
2,11,15,false,18309.688
2,11,16,false,18309.688
2,11,17,false,18309.688
2,11,18,false,18309.688
2,11,19,false,18309.688
2,11,20,false,18309.688
2,11,21,false,18309.688
2,11,22,false,18309.688
2,11,23,false,18309.688
2,11,24,false,18309.688
2,11,25,false,18309.688
2,11,26,false,18309.688
2,11,27,false,18309.688
2,11,28,false,18309.688
2,11,29,false,18309.688
2,11,30,false,18309.688
2,11,31,false,18309.688
2,11,32,false,18309.688
2,11,33,false,18309.688
2,11,34,false,18309.688
2,11,35,false,18309.688
2,11,36,false,18309.688
2,11,37,false,18309.688
2,11,38,false,18309.688
2,11,39,false,18309.688
2,11,40,false,18309.688
2,11,41,false,18309.688
2,11,42,false,18309.688
2,11,43,false,18309.688
2,11,44,false,18309.688
2,11,45,false,18309.688
2,11,46,false,18309.688
2,11,47,false,18309.688
2,11,48,false,18309.688
2,11,49,false,18309.688
2,11,50,false,18309.688
2,11,51,false,18309.688
2,11,52,false,18309.688
2,11,53,false,18309.688
2,11,54,false,18309.688
2,11,55,false,18309.688
2,11,56,false,18309.688
2,11,57,false,18309.688
2,11,58,false,18309.688
2,11,59,false,18309.688
2,11,60,false,18309.688
2,11,61,false,18309.688
2,11,62,false,18309.688
2,11,63,false,18309.688
2,11,64,false,18309.688
2,11,65,false,18309.688
2,11,66,false,18309.688
2,11,67,false,18309.688
2,11,68,false,18309.688
2,11,69,false,18309.688
2,11,70,false,18309.688
2,11,71,false,18309.688
2,11,72,false,18309.688
2,11,73,false,18309.688
2,11,74,false,18309.688
2,11,75,false,18309.688
2,11,76,false,18309.688
2,11,77,false,18309.688
2,11,78,false,18309.688
2,11,79,false,18309.688
2,11,80,false,18309.688
2,11,81,false,18309.688
2,11,82,false,18309.688
2,11,83,false,18309.688
2,11,84,false,18309.688
2,11,85,false,18309.688
2,11,86,false,18309.688
2,11,87,false,18309.688
2,11,88,false,18309.688
2,11,89,false,18309.688
2,11,90,false,18309.688
2,11,91,false,18309.688
2,11,92,false,18309.688
2,11,93,false,18309.688
2,11,94,false,18309.688
2,11,95,false,18309.688
2,11,96,false,18309.688
2,11,97,false,18309.688
2,11,98,false,18309.688
2,11,99,false,18309.688
2,11,100,false,18309.688
2,12,1,true,17362.000
2,12,2,true,17283.625
2,12,3,true,17281.000
2,12,4,true,17280.562
2,12,5,false,17280.562
2,12,6,false,17280.562
2,12,7,false,17280.562
2,12,8,false,17280.562
2,12,9,false,17280.562
2,12,10,false,17280.562
2,12,11,false,17280.562
2,12,12,false,17280.562
2,12,13,false,17280.562
2,12,14,false,17280.562
2,12,15,false,17280.562
2,12,16,false,17280.562
2,12,17,false,17280.562
2,12,18,false,17280.562
2,12,19,false,17280.562
2,12,20,false,17280.562
2,12,21,false,17280.562
2,12,22,false,17280.562
2,12,23,false,17280.562
2,12,24,false,17280.562
2,12,25,false,17280.562
2,12,26,false,17280.562
2,12,27,false,17280.562
2,12,28,false,17280.562
2,12,29,false,17280.562
2,12,30,false,17280.562
2,12,31,false,17280.562
2,12,32,false,17280.562
2,12,33,false,17280.562
2,12,34,false,17280.562
2,12,35,false,17280.562
2,12,36,false,17280.562
2,12,37,false,17280.562
2,12,38,false,17280.562
2,12,39,false,17280.562
2,12,40,false,17280.562
2,12,41,false,17280.562
2,12,42,false,17280.562
2,12,43,false,17280.562
2,12,44,false,17280.562
2,12,45,false,17280.562
2,12,46,false,17280.562
2,12,47,false,17280.562
2,12,48,false,17280.562
2,12,49,false,17280.562
2,12,50,false,17280.562
2,12,51,false,17280.562
2,12,52,false,17280.562
2,12,53,false,17280.562
2,12,54,false,17280.562
2,12,55,false,17280.562
2,12,56,false,17280.562
2,12,57,false,17280.562
2,12,58,false,17280.562
2,12,59,false,17280.562
2,12,60,false,17280.562
2,12,61,false,17280.562
2,12,62,false,17280.562
2,12,63,false,17280.562
2,12,64,false,17280.562
2,12,65,false,17280.562
2,12,66,false,17280.562
2,12,67,false,17280.562
2,12,68,false,17280.562
2,12,69,false,17280.562
2,12,70,false,17280.562
2,12,71,false,17280.562
2,12,72,false,17280.562
2,12,73,false,17280.562
2,12,74,false,17280.562
2,12,75,false,17280.562
2,12,76,false,17280.562
2,12,77,false,17280.562
2,12,78,false,17280.562
2,12,79,false,17280.562
2,12,80,false,17280.562
2,12,81,false,17280.562
2,12,82,false,17280.562
2,12,83,false,17280.562
2,12,84,false,17280.562
2,12,85,false,17280.562
2,12,86,false,17280.562
2,12,87,false,17280.562
2,12,88,false,17280.562
2,12,89,false,17280.562
2,12,90,false,17280.562
2,12,91,false,17280.562
2,12,92,false,17280.562
2,12,93,false,17280.562
2,12,94,false,17280.562
2,12,95,false,17280.562
2,12,96,false,17280.562
2,12,97,false,17280.562
2,12,98,false,17280.562
2,12,99,false,17280.562
2,12,100,false,17280.562
2,13,1,true,23337.688
2,13,2,true,22441.625
2,13,3,true,22431.875
2,13,4,true,22431.875
2,13,5,false,22431.875
2,13,6,false,22431.875
2,13,7,false,22431.875
2,13,8,false,22431.875
2,13,9,false,22431.875
2,13,10,false,22431.875
2,13,11,false,22431.875
2,13,12,false,22431.875
2,13,13,false,22431.875
2,13,14,false,22431.875
2,13,15,false,22431.875
2,13,16,false,22431.875
2,13,17,false,22431.875
2,13,18,false,22431.875
2,13,19,false,22431.875
2,13,20,false,22431.875
2,13,21,false,22431.875
2,13,22,false,22431.875
2,13,23,false,22431.875
2,13,24,false,22431.875
2,13,25,false,22431.875
2,13,26,false,22431.875
2,13,27,false,22431.875
2,13,28,false,22431.875
2,13,29,false,22431.875
2,13,30,false,22431.875
2,13,31,false,22431.875
2,13,32,false,22431.875
2,13,33,false,22431.875
2,13,34,false,22431.875
2,13,35,false,22431.875
2,13,36,false,22431.875
2,13,37,false,22431.875
2,13,38,false,22431.875
2,13,39,false,22431.875
2,13,40,false,22431.875
2,13,41,false,22431.875
2,13,42,false,22431.875
2,13,43,false,22431.875
2,13,44,false,22431.875
2,13,45,false,22431.875
2,13,46,false,22431.875
2,13,47,false,22431.875
2,13,48,false,22431.875
2,13,49,false,22431.875
2,13,50,false,22431.875
2,13,51,false,22431.875
2,13,52,false,22431.875
2,13,53,false,22431.875
2,13,54,false,22431.875
2,13,55,false,22431.875
2,13,56,false,22431.875
2,13,57,false,22431.875
2,13,58,false,22431.875
2,13,59,false,22431.875
2,13,60,false,22431.875
2,13,61,false,22431.875
2,13,62,false,22431.875
2,13,63,false,22431.875
2,13,64,false,22431.875
2,13,65,false,22431.875
2,13,66,false,22431.875
2,13,67,false,22431.875
2,13,68,false,22431.875
2,13,69,false,22431.875
2,13,70,false,22431.875
2,13,71,false,22431.875
2,13,72,false,22431.875
2,13,73,false,22431.875
2,13,74,false,22431.875
2,13,75,false,22431.875
2,13,76,false,22431.875
2,13,77,false,22431.875
2,13,78,false,22431.875
2,13,79,false,22431.875
2,13,80,false,22431.875
2,13,81,false,22431.875
2,13,82,false,22431.875
2,13,83,false,22431.875
2,13,84,false,22431.875
2,13,85,false,22431.875
2,13,86,false,22431.875
2,13,87,false,22431.875
2,13,88,false,22431.875
2,13,89,false,22431.875
2,13,90,false,22431.875
2,13,91,false,22431.875
2,13,92,false,22431.875
2,13,93,false,22431.875
2,13,94,false,22431.875
2,13,95,false,22431.875
2,13,96,false,22431.875
2,13,97,false,22431.875
2,13,98,false,22431.875
