test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
11,39,"	-1",14,28817.688,42708.375,14927,5
11,39,"	-1",15,28757.125,41648.25,15866,6
11,39,"	-1",16,24747.208,36416.417,13078,4
11,39,"	-1",17,29428.229,42611.458,16245,4
11,39,"	-1",18,30315.75,45371.5,15260,77
11,39,"	-1",19,29119.583,43499.167,14740,-1
11,39,"	-1",20,29731.833,44159.667,15304,-1
11,39,"	-1",21,28296.458,41486.917,15106,-1
11,39,"	-1",22,27263.229,39769.458,14757,-1
11,39,"	-1",23,27869.188,40667.375,15071,-1
11,39,"	-1",24,26229.354,37659.708,14799,4
11,39,"	-1",25,24787.146,35605.292,13969,6
11,39,"	-1",26,26026.521,38174.042,13879,4
11,39,"	-1",27,22355.875,32769.75,11942,4
11,39,"	-1",28,24552.125,35542.25,13562,-1
11,39,"	-1",29,26348.729,38180.458,14517,8
11,39,"	-1",30,26966.75,39561.5,14372,5
11,40,"	-1",1,36566.333,41532.667,31600,-1
11,40,"	-1",2,32897.312,34889.625,30905,-1
11,40,"	-1",3,31572.771,34758.542,28387,51
11,40,"	-1",4,29164.542,32331.083,25998,43
11,40,"	-1",5,30462.146,36947.292,23977,4
11,40,"	-1",6,25871.625,31557.25,20186,4
11,40,"	-1",7,30431.333,40998.667,19864,5
11,40,"	-1",8,30572.396,41715.792,19429,5
11,40,"	-1",9,22503.5,33071,11936,4
11,40,"	-1",10,24643,40350,8936,5
11,40,"	-1",11,29312.646,46216.292,12409,4
11,40,"	-1",12,28938.646,45372.292,12505,4
11,40,"	-1",13,28027.167,40886.333,15168,4
11,40,"	-1",14,26298.083,38408.167,14188,-1
11,40,"	-1",15,29066.708,42919.417,15214,100
11,40,"	-1",16,25872.542,39259.083,12486,4
11,40,"	-1",17,31812.562,48164.125,15461,-1
11,40,"	-1",18,32905.354,51683.708,14127,69
11,40,"	-1",19,31726.458,49906.917,13546,-1
11,40,"	-1",20,31837.125,49968.25,13706,-1
11,40,"	-1",21,32557.208,51556.417,13558,-1
11,40,"	-1",22,30143.333,46998.667,13288,-1
11,40,"	-1",23,30992.146,48495.292,13489,-1
11,40,"	-1",24,29318.938,45762.875,12875,5
11,40,"	-1",25,26712.271,40709.542,12715,-1
11,40,"	-1",26,27260.646,41944.292,12577,-1
11,40,"	-1",27,23516.521,36370.042,10663,6
11,40,"	-1",28,26720.167,41488.333,11952,4
11,40,"	-1",29,28493.646,44146.292,12841,7
11,40,"	-1",30,29540.771,46726.542,12355,6
11,41,"	-1",1,33639.292,36780.583,30498,20
11,41,"	-1",2,34144.896,37268.792,31021,5
11,41,"	-1",3,31556.646,33952.292,29161,4
11,41,"	-1",4,29021.146,33537.292,24505,-1
11,41,"	-1",5,30179.604,35780.208,24579,-1
11,41,"	-1",6,25538.562,30648.125,20429,52
11,41,"	-1",7,30192.688,39866.375,20519,5
11,41,"	-1",8,30444.896,40500.792,20389,5
11,41,"	-1",9,19255.812,25918.625,12593,5
11,41,"	-1",10,14249.833,19099.667,9400,4
11,41,"	-1",11,21104.146,28743.292,13465,5
11,41,"	-1",12,19787.646,26230.292,13345,4
11,41,"	-1",13,25641.229,35061.458,16221,-1
11,41,"	-1",14,23859.979,32638.958,15081,4
11,41,"	-1",15,28170.208,40790.417,15550,5
11,41,"	-1",16,24452.312,36071.625,12833,4
11,41,"	-1",17,28995.792,41869.583,16122,4
11,41,"	-1",18,30286.417,45584.833,14988,36
11,41,"	-1",19,28922.708,43303.417,14542,-1
11,41,"	-1",20,29537.979,43970.958,15105,-1
11,41,"	-1",21,27883.083,40786.167,14980,-1
11,41,"	-1",22,26777.729,38918.458,14637,-1
11,41,"	-1",23,27842.25,40784.5,14900,-1
11,41,"	-1",24,25985.396,37605.792,14365,5
11,41,"	-1",25,28859.688,43872.375,13847,5
11,41,"	-1",26,25986.917,38209.833,13764,4
11,41,"	-1",27,22553.646,33706.292,11401,5
11,41,"	-1",28,25219.792,37749.583,12690,4
11,41,"	-1",29,26933.271,40191.542,13675,6
11,41,"	-1",30,28222.625,43219.25,13226,6
11,42,"	-1",1,34639.792,39045.583,30234,28
11,42,"	-1",2,34700.562,36804.125,32597,4
11,42,"	-1",3,31262.167,32884.333,29640,51
11,42,"	-1",4,29380.146,31111.292,27649,4
11,42,"	-1",5,30265.292,35624.583,24906,4
11,42,"	-1",6,25852.938,31318.875,20387,-1
11,42,"	-1",7,31478.229,41839.458,21117,52
11,42,"	-1",8,31353.438,40759.875,21947,6
11,42,"	-1",9,19534.792,25899.583,13170,4
11,42,"	-1",10,14580.25,19132.5,10028,4
11,42,"	-1",11,20967.583,28779.167,13156,5
11,42,"	-1",12,20036.021,26409.042,13663,4
11,42,"	-1",13,25263.542,35137.083,15390,4
11,42,"	-1",14,23338.688,32686.375,13991,4
11,42,"	-1",15,27817.521,40796.042,14839,4
11,42,"	-1",16,24273.042,36132.083,12414,4
11,42,"	-1",17,28617.375,42004.75,15230,4
11,42,"	-1",18,29878.792,45555.583,14202,70
11,42,"	-1",19,28472.292,43414.583,13530,-1
11,42,"	-1",20,28922.417,44128.833,13716,-1
11,42,"	-1",21,27312.062,40867.125,13757,-1
11,42,"	-1",22,26212.354,39257.708,13167,-1
11,42,"	-1",23,27125.333,40554.667,13696,-1
11,42,"	-1",24,25762.125,37938.25,13586,5
11,42,"	-1",25,24332.417,35644.833,13020,4
11,42,"	-1",26,25561.875,38365.75,12758,7
11,42,"	-1",27,22321.188,33747.375,10895,6
11,42,"	-1",28,25039.375,37968.75,12110,-1
11,42,"	-1",29,28268.792,43631.583,12906,4
11,42,"	-1",30,28256.167,44128.333,12384,5
11,43,"	-1",1,34178.917,38033.833,30324,29
11,43,"	-1",2,33486.021,34613.042,32359,-1
11,43,"	-1",3,32049,33538,30560,4
11,43,"	-1",4,28999.979,33702.958,24297,-1
11,43,"	-1",5,30573.271,35927.542,25219,51
11,43,"	-1",6,25694.062,30407.125,20981,4
11,43,"	-1",7,30092.604,39062.208,21123,4
11,43,"	-1",8,30462.229,39831.458,21093,5
11,43,"	-1",9,22341.25,31702.5,12980,4
11,43,"	-1",10,24543.312,39493.625,9593,-1
11,43,"	-1",11,29356.917,44949.833,13764,4
11,43,"	-1",12,27743.938,41916.875,13571,4
11,43,"	-1",13,27906.396,39143.792,16669,-1
11,43,"	-1",14,26237.5,37275,15200,4
11,43,"	-1",15,28759.083,41434.167,16084,5
11,43,"	-1",16,34088.083,55116.167,13060,52
11,43,"	-1",17,31790.979,47852.958,15729,4
11,43,"	-1",18,32610.146,49787.292,15433,-1
11,43,"	-1",19,31701.5,48707,14696,-1
11,43,"	-1",20,31974.958,48843.917,15106,-1
11,43,"	-1",21,34812.583,55389.167,14236,-1
11,43,"	-1",22,33321.812,52394.625,14249,-1
11,43,"	-1",23,33823.542,53313.083,14334,-1
11,43,"	-1",24,32349.771,50928.542,13771,4
11,43,"	-1",25,33051.625,52781.25,13322,4
11,43,"	-1",26,30066.562,46592.125,13541,5
11,43,"	-1",27,26196.5,41057,11336,-1
11,43,"	-1",28,29993.229,46981.458,13005,-1
11,43,"	-1",29,30516.292,47430.583,13602,-1
11,43,"	-1",30,31703.583,49651.167,13756,4
11,44,"	-1",1,35534.375,41894.75,29174,20
11,44,"	-1",2,33612.021,36233.042,30991,7
11,44,"	-1",3,31762.833,35573.667,27952,5
11,44,"	-1",4,29557.229,36509.458,22605,5
11,44,"	-1",5,32221.458,42856.917,21586,4
11,44,"	-1",6,31293.271,45215.542,17371,4
11,44,"	-1",7,32195.542,45281.083,19110,4
11,44,"	-1",8,32155.792,45213.583,19098,4
11,44,"	-1",9,20891.604,29396.208,12387,3
11,44,"	-1",10,18105.646,26802.292,9409,-1
11,44,"	-1",11,22002.188,30469.375,13535,4
11,44,"	-1",12,22118,30860,13376,5
11,44,"	-1",13,25568.708,34747.417,16390,85
11,44,"	-1",14,23764.479,32711.958,14817,4
11,44,"	-1",15,27936.5,40097,15776,4
11,44,"	-1",16,24115.062,35361.125,12869,4
11,44,"	-1",17,29099.062,42233.125,15965,4
11,44,"	-1",18,29984.812,44592.625,15377,-1
11,44,"	-1",19,28962.562,43400.125,14525,-1
11,44,"	-1",20,29478.167,44148.333,14808,-1
11,44,"	-1",21,27824.896,41140.792,14509,-1
11,44,"	-1",22,27033.938,39632.875,14435,-1
11,44,"	-1",23,27817.375,40836.75,14798,-1
11,44,"	-1",24,26592.167,38832.333,14352,6
11,44,"	-1",25,29548.25,45588.5,13508,5
11,44,"	-1",26,26136.146,38615.292,13657,-1
11,44,"	-1",27,22569.021,33395.042,11743,-1
11,44,"	-1",28,24642.854,35926.708,13359,4
11,44,"	-1",29,28144.875,42667.75,13622,6
11,44,"	-1",30,27333.167,40218.333,14448,7
11,45,"	-1",1,35904.25,43108.5,28700,14
11,45,"	-1",2,38440.896,55556.792,21325,5
11,45,"	-1",3,37723.5,56791,18656,5
11,45,"	-1",4,39171.312,59917.625,18425,4
11,45,"	-1",5,36321.521,52308.042,20335,-1
11,45,"	-1",6,30792.396,42203.792,19381,4
11,45,"	-1",7,37194.229,57063.458,17325,5
11,45,"	-1",8,37035.542,56593.083,17478,-1
11,45,"	-1",9,22093,33378,10808,4
11,45,"	-1",10,17346.604,26674.208,8019,6
11,45,"	-1",11,23372.979,35480.958,11265,4
11,45,"	-1",12,23285.562,35358.125,11213,5
11,45,"	-1",13,28632.979,43264.958,14001,4
11,45,"	-1",14,25733.104,38143.208,13323,4
11,45,"	-1",15,30112.125,45702.25,14522,5
11,45,"	-1",16,26279.104,40723.208,11835,-1
11,45,"	-1",17,30682.521,46094.042,15271,4
11,45,"	-1",18,31690.5,49093,14288,-1
11,45,"	-1",19,31486.083,49336.167,13636,-1
11,45,"	-1",20,33336.542,52507.083,14166,-1
11,45,"	-1",21,31947.812,49406.625,14489,-1
11,45,"	-1",22,31953.021,49859.042,14047,-1
11,45,"	-1",23,34022.375,53654.75,14390,-1
11,45,"	-1",24,32186.833,50437.667,13936,5
11,45,"	-1",25,29577.75,46103.5,13052,9
11,45,"	-1",26,30379.042,47576.083,13182,5
11,45,"	-1",27,26068.312,40935.625,11201,79
11,45,"	-1",28,28579.812,44710.625,12449,4
11,45,"	-1",29,31394.917,49889.833,12900,6
11,45,"	-1",30,31568.792,50399.583,12738,4
11,46,"	-1",1,33960.312,37447.625,30473,14
11,46,"	-1",2,33396.167,34128.333,32664,5
11,46,"	-1",3,32156.604,34814.208,29499,5
11,46,"	-1",4,31386.521,35766.042,27007,4
11,46,"	-1",5,32196.542,39691.083,24702,4
11,46,"	-1",6,27119.917,32939.833,21300,4
11,46,"	-1",7,31065.271,42719.542,19411,5
11,46,"	-1",8,31121.104,43039.208,19203,4
11,46,"	-1",9,19226.979,26516.958,11937,4
11,46,"	-1",10,14421.875,19877.75,8966,-1
11,46,"	-1",11,21473.021,29907.042,13039,4
11,46,"	-1",12,20254.167,27548.333,12960,5
11,46,"	-1",13,25451.312,34805.625,16097,5
11,46,"	-1",14,23664.958,32391.917,14938,5
11,46,"	-1",15,27960.312,40423.625,15497,5
11,46,"	-1",16,24021.854,35140.708,12903,4
11,46,"	-1",17,28580.458,41334.917,15826,-1
11,46,"	-1",18,29782.688,44542.375,15023,-1
11,46,"	-1",19,28913.521,43612.042,14215,-1
11,46,"	-1",20,29439.792,44365.583,14514,-1
11,46,"	-1",21,27392.938,40014.875,14771,-1
11,46,"	-1",22,26882.542,39359.083,14406,-1
11,46,"	-1",23,27669.146,40673.292,14665,-1
11,46,"	-1",24,26440.729,38844.458,14037,5
11,46,"	-1",25,29550.021,45917.042,13183,46
11,46,"	-1",26,26455.146,39733.292,13177,4
11,46,"	-1",27,23111.604,35084.208,11139,-1
11,46,"	-1",28,25807.521,39272.042,12343,5
11,46,"	-1",29,27686.458,42330.917,13042,5
11,46,"	-1",30,28909.688,44932.375,12887,5
11,47,"	-1",1,33908.229,37243.458,30573,16
11,47,"	-1",2,33661.792,35817.583,31506,-1
11,47,"	-1",3,32177.188,34931.375,29423,52
11,47,"	-1",4,29503.646,36254.292,22753,5
11,47,"	-1",5,30903.896,39690.792,22117,5
11,47,"	-1",6,25442.333,33036.667,17848,4
11,47,"	-1",7,30868.188,42657.375,19079,-1
11,47,"	-1",8,30766,43044,18488,4
11,47,"	-1",9,20137.604,29112.208,11163,5
11,47,"	-1",10,15118.583,21809.167,8428,4
11,47,"	-1",11,22474.25,32808.5,12140,51
11,47,"	-1",12,21397.75,30847.5,11948,4
11,47,"	-1",13,27815.812,41358.625,14273,5
11,47,"	-1",14,25946.083,39144.167,12748,5
11,47,"	-1",15,30577.333,47866.667,13288,4
11,47,"	-1",16,26311.188,41703.375,10919,4
11,47,"	-1",17,31497.438,49327.875,13667,4
11,47,"	-1",18,32458.833,52541.667,12376,62
11,47,"	-1",19,31247.833,50863.667,11632,-1
11,47,"	-1",20,32166,52324,12008,-1
11,47,"	-1",21,30440.938,48702.875,12179,-1
11,47,"	-1",22,29430.354,46797.708,12063,-1
11,47,"	-1",23,30265.562,48094.125,12437,-1
11,47,"	-1",24,28474.854,44862.708,12087,6
11,47,"	-1",25,27063.542,42625.083,11502,5
11,47,"	-1",26,28564.688,45826.375,11303,4
11,47,"	-1",27,24671.604,40004.208,9339,4
11,47,"	-1",28,27513.146,44681.292,10345,4
11,47,"	-1",29,28934.958,46723.917,11146,12
11,47,"	-1",30,30715.208,51064.417,10366,4
11,48,"	-1",1,33671.521,37000.042,30343,18
11,48,"	-1",2,32997.833,33579.667,32416,-1
11,48,"	-1",3,31752.125,32734.25,30770,-1
11,48,"	-1",4,29710.854,30606.708,28815,4
11,48,"	-1",5,31108.708,35267.417,26950,4
11,48,"	-1",6,26293.604,29952.208,22635,52
11,48,"	-1",7,30013.438,39183.875,20843,5
11,48,"	-1",8,30435.5,40319,20552,6
11,48,"	-1",9,22182.208,31550.417,12814,4
11,48,"	-1",10,24407.833,39223.667,9592,-1
11,48,"	-1",11,29219.292,44692.583,13746,5
11,48,"	-1",12,27341.667,41051.333,13632,-1
11,48,"	-1",13,27610.896,38576.792,16645,-1
11,48,"	-1",14,25036.604,34710.208,15363,4
11,48,"	-1",15,27900.396,39539.792,16261,4
11,48,"	-1",16,24160.458,35254.917,13066,4
11,48,"	-1",17,28911.979,41230.958,16593,8
11,48,"	-1",18,29701.771,43640.542,15763,87
11,48,"	-1",19,28621.583,42287.167,14956,-1
11,48,"	-1",20,29212.5,42793,15632,-1
11,48,"	-1",21,30071.417,44746.833,15396,-1
11,48,"	-1",22,29604.646,44112.292,15097,-1
11,48,"	-1",23,30415.521,45488.042,15343,-1
11,48,"	-1",24,28963.625,43045.25,14882,-1
11,48,"	-1",25,26274.188,38317.375,14231,5
11,48,"	-1",26,28485.646,42690.292,14281,4
11,48,"	-1",27,24944.083,37668.167,12220,52
11,48,"	-1",28,28541.167,43282.333,13800,4
11,48,"	-1",29,28303.917,41739.833,14868,5
11,48,"	-1",30,30181.708,45677.417,14686,5
11,49,"	-1",1,37193.875,50925.75,23462,17
11,49,"	-1",2,33629.708,35989.417,31270,4
11,49,"	-1",3,31593.562,33974.125,29213,79
11,49,"	-1",4,28953.75,33527.5,24380,-1
11,49,"	-1",5,30541.042,36692.083,24390,5
11,49,"	-1",6,25820.146,30999.292,20641,-1
11,49,"	-1",7,30346.188,40197.375,20495,4
11,49,"	-1",8,30602.542,40847.083,20358,52
11,49,"	-1",9,19368.5,26225,12512,4
11,49,"	-1",10,14275.375,19248.75,9302,51
11,49,"	-1",11,21232.312,28959.625,13505,5
11,49,"	-1",12,19976.125,26606.25,13346,4
11,49,"	-1",13,25938.229,35391.458,16485,-1
11,49,"	-1",14,24004.625,33007.25,15002,-1
11,49,"	-1",15,28268.542,40979.083,15558,6
11,49,"	-1",16,24612.021,36257.042,12967,5
11,49,"	-1",17,29200.104,42221.208,16179,4
11,49,"	-1",18,30389.021,45435.042,15343,22
11,49,"	-1",19,29073.125,43312.25,14834,-1
11,49,"	-1",20,29754.854,44062.708,15447,-1
11,49,"	-1",21,28080.958,40839.917,15322,-1
11,49,"	-1",22,26973.104,38943.208,15003,-1
11,49,"	-1",23,27941.542,40613.083,15270,-1
11,49,"	-1",24,26147.208,37584.417,14710,5
11,49,"	-1",25,24820.333,35536.667,14104,5
11,49,"	-1",26,26086.958,38171.917,14002,5
11,49,"	-1",27,22719.375,33664.75,11774,5
11,49,"	-1",28,25503.292,37956.583,13050,5
11,49,"	-1",29,27049.771,40208.542,13891,5
11,49,"	-1",30,28504.812,43768.625,13241,52
11,50,"	-1",1,33511.458,36532.917,30490,25
11,50,"	-1",2,33405.917,33967.833,32844,5
11,50,"	-1",3,31860.854,32890.708,30831,-1
11,50,"	-1",4,29931.812,30974.625,28889,4
11,50,"	-1",5,32379.771,37476.542,27283,4
11,50,"	-1",6,26136.292,29622.583,22650,5
11,50,"	-1",7,29698.854,38142.708,21255,5
11,50,"	-1",8,30021,38986,21056,5
11,50,"	-1",9,24549.688,35756.375,13343,4
11,50,"	-1",10,18046.625,26107.25,9986,4
11,50,"	-1",11,21305.917,28199.833,14412,4
11,50,"	-1",12,20354.75,26697.5,14012,5
11,50,"	-1",13,26240.042,35290.083,17190,51
11,50,"	-1",14,24204.5,32609,15800,7
11,50,"	-1",15,29176.604,41502.208,16851,5
11,50,"	-1",16,25286.125,36986.25,13586,6
11,50,"	-1",17,29531.271,41979.542,17083,4
11,50,"	-1",18,31575.625,46997.25,16154,39
11,50,"	-1",19,30406.354,45341.708,15471,-1
11,50,"	-1",20,31213.458,46384.917,16042,-1
11,50,"	-1",21,26692.708,37259.417,16126,-1
11,50,"	-1",22,25840.938,36094.875,15587,-1
11,50,"	-1",23,26891.708,37849.417,15934,-1
11,50,"	-1",24,25368.229,35475.458,15261,5
11,50,"	-1",25,28481.479,42433.958,14529,4
11,50,"	-1",26,29338.021,43933.042,14743,4
11,50,"	-1",27,25925.333,39210.667,12640,-1
11,50,"	-1",28,26595.896,38922.792,14269,4
11,50,"	-1",29,28664.812,42048.625,15281,-1
11,50,"	-1",30,28773.75,42527.5,15020,4
12,1,"	-1",1,34392.792,39631.583,29154,13
12,1,"	-1",2,36445.875,50317.75,22574,5
12,1,"	-1",3,36466,53724,19208,52
12,1,"	-1",4,36508.125,53790.25,19226,90
12,1,"	-1",5,34090.042,46670.083,21510,5
12,1,"	-1",6,29506.521,38510.042,20503,4
12,1,"	-1",7,34182.521,47814.042,20551,4
12,1,"	-1",8,34225.667,47451.333,21000,52
12,1,"	-1",9,20712.042,28506.083,12918,4
12,1,"	-1",10,16476.354,23385.708,9567,4
12,1,"	-1",11,22122.833,31365.667,12880,5
12,1,"	-1",12,21816.917,30037.833,13596,6
12,1,"	-1",13,27425.917,39239.833,15612,4
12,1,"	-1",14,24484.021,34825.042,14143,-1
12,1,"	-1",15,29421.896,43494.792,15349,-1
12,1,"	-1",16,25859.667,39119.333,12600,-1
12,1,"	-1",17,30166.479,44243.958,16089,52
12,1,"	-1",18,30887.312,46397.625,15377,85
12,1,"	-1",19,30611.833,46351.667,14872,-1
12,1,"	-1",20,32385.792,49153.583,15618,-1
12,1,"	-1",21,31056.167,46464.333,15648,-1
12,1,"	-1",22,30985.042,46676.083,15294,-1
12,1,"	-1",23,32771.688,49752.375,15791,-1
12,1,"	-1",24,30993.729,46798.458,15189,4
12,1,"	-1",25,32574.917,50785.833,14364,4
12,1,"	-1",26,29200.333,43960.667,14440,5
12,1,"	-1",27,24860.708,37267.417,12454,4
12,1,"	-1",28,26724.104,39405.208,14043,4
12,1,"	-1",29,28111.688,41272.375,14951,-1
12,1,"	-1",30,28840.312,42879.625,14801,4
12,2,"	-1",1,32759.833,33703.667,31816,14
12,2,"	-1",2,32260,31320,33200,-1
12,2,"	-1",3,36363.771,48948.542,23779,54
12,2,"	-1",4,35914.667,46077.333,25752,6
12,2,"	-1",5,33776.5,37497,30056,74
12,2,"	-1",6,26660.229,30787.458,22533,-1
12,2,"	-1",7,31109.917,39623.833,22596,5
12,2,"	-1",8,31430.188,40493.375,22367,5
12,2,"	-1",9,20111.938,26172.875,14051,-1
12,2,"	-1",10,15007.208,19168.417,10846,5
12,2,"	-1",11,21023.854,27152.708,14895,-1
12,2,"	-1",12,20217.333,25442.667,14992,-1
12,2,"	-1",13,25211.667,33215.333,17208,4
12,2,"	-1",14,22967.333,30702.667,15232,-1
12,2,"	-1",15,27491.229,38761.458,16221,4
12,2,"	-1",16,23734.083,33856.167,13612,4
12,2,"	-1",17,28001.875,39165.75,16838,-1
12,2,"	-1",18,29174.917,42353.833,15996,-1
12,2,"	-1",19,28210.208,41326.417,15094,-1
12,2,"	-1",20,28642.042,41678.083,15606,-1
12,2,"	-1",21,26793.167,37794.333,15792,-1
12,2,"	-1",22,26226.312,37219.625,15233,-1
12,2,"	-1",23,26904.083,38204.167,15604,-1
12,2,"	-1",24,25729.25,36366.5,15092,4
12,2,"	-1",25,24864.312,35671.625,14057,4
12,2,"	-1",26,25676.292,37294.583,14058,5
12,2,"	-1",27,22555.271,33283.542,11827,4
12,2,"	-1",28,25129.604,37224.208,13035,4
12,2,"	-1",29,27353.188,41027.375,13679,5
12,2,"	-1",30,28552.417,43844.833,13260,5
12,3,"	-1",1,32499.104,33267.208,31731,66
12,3,"	-1",2,31807.938,30412.875,33203,4
12,3,"	-1",3,36272.917,48749.833,23796,4
12,3,"	-1",4,35830.042,45950.083,25710,7
12,3,"	-1",5,33486.479,36795.958,30177,4
12,3,"	-1",6,26555.542,31505.083,21606,4
12,3,"	-1",7,31330.417,41000.833,21660,5
12,3,"	-1",8,31754.25,41840.5,21668,52
12,3,"	-1",9,22321.979,31050.958,13593,4
12,3,"	-1",10,17344.75,24181.5,10508,3
12,3,"	-1",11,21639.312,29653.625,13625,5
12,3,"	-1",12,20882.812,27420.625,14345,4
12,3,"	-1",13,26305.312,36153.625,16457,4
12,3,"	-1",14,23875.646,32510.292,15241,51
12,3,"	-1",15,28354.812,40588.625,16121,4
12,3,"	-1",16,24597.583,35919.167,13276,4
12,3,"	-1",17,29034.271,41417.542,16651,-1
12,3,"	-1",18,30098.5,44517,15680,88
12,3,"	-1",19,29270.083,43896.167,14644,-1
12,3,"	-1",20,30038.583,44881.167,15196,-1
12,3,"	-1",21,28122.938,40970.875,15275,-1
12,3,"	-1",22,27201.354,39555.708,14847,-1
12,3,"	-1",23,28036.875,40747.75,15326,-1
12,3,"	-1",24,26668.271,38845.542,14491,5
12,3,"	-1",25,29281.604,44592.208,13971,5
12,3,"	-1",26,27716.333,41568.667,13864,6
12,3,"	-1",27,29362.625,47203.25,11522,-1
12,3,"	-1",28,25904.917,39005.833,12804,4
12,3,"	-1",29,27640.729,41724.458,13557,5
12,3,"	-1",30,28731.646,44046.292,13417,5
12,4,"	-1",1,37106.062,50423.125,23789,18
12,4,"	-1",2,32569.062,34941.125,30197,5
12,4,"	-1",3,35424.896,49164.792,21685,5
12,4,"	-1",4,34950.229,46431.458,23469,4
12,4,"	-1",5,32578.188,37365.375,27791,4
12,4,"	-1",6,25255.521,28856.042,21655,5
12,4,"	-1",7,29352.021,37601.042,21103,4
12,4,"	-1",8,29656.542,38163.083,21150,4
12,4,"	-1",9,19651.708,25913.417,13390,4
12,4,"	-1",10,16704.812,23480.625,9929,4
12,4,"	-1",11,20108.542,26435.083,13782,4
12,4,"	-1",12,19341.104,24591.208,14091,4
12,4,"	-1",13,24500.417,31588.833,17412,4
12,4,"	-1",14,22557.917,29047.833,16068,5
12,4,"	-1",15,27023.896,37090.792,16957,4
12,4,"	-1",16,23254.396,32599.792,13909,4
12,4,"	-1",17,27648.771,37950.542,17347,4
12,4,"	-1",18,28677.583,40815.167,16540,20
12,4,"	-1",19,27650.125,39602.25,15698,-1
12,4,"	-1",20,28018.354,39749.708,16287,-1
12,4,"	-1",21,26168.354,36241.708,16095,-1
12,4,"	-1",22,25467.521,35304.042,15631,-1
12,4,"	-1",23,26261.854,36428.708,16095,-1
12,4,"	-1",24,24890.542,34343.083,15438,5
12,4,"	-1",25,24115.146,33397.292,14833,4
12,4,"	-1",26,24890.396,34959.792,14821,5
12,4,"	-1",27,21563.229,30577.458,12549,-1
12,4,"	-1",28,23574.125,32890.25,14258,4
12,4,"	-1",29,25389.562,35774.125,15005,9
12,4,"	-1",30,26046.583,36825.167,15268,4
12,5,"	-1",1,34656.125,39478.25,29834,13
12,5,"	-1",2,37088.438,50885.875,23291,-1
12,5,"	-1",3,35935.438,48603.875,23267,6
12,5,"	-1",4,35938.917,46281.833,25596,4
12,5,"	-1",5,35138.729,48152.458,22125,4
12,5,"	-1",6,30891.146,42653.292,19129,-1
12,5,"	-1",7,34615.083,51106.167,18124,4
12,5,"	-1",8,33909.479,52353.958,15465,6
12,5,"	-1",9,20584.354,31217.708,9951,4
12,5,"	-1",10,15460.125,23286.25,7634,8
12,5,"	-1",11,22868.5,34569,11168,-1
12,5,"	-1",12,22018.354,31757.708,12279,-1
12,5,"	-1",13,27411.458,39428.917,15394,5
12,5,"	-1",14,24462.229,35271.458,13653,4
12,5,"	-1",15,29379.854,44128.708,14631,5
12,5,"	-1",16,25087.562,38050.125,12125,5
12,5,"	-1",17,29615.188,43823.375,15407,4
12,5,"	-1",18,30767.083,46914.167,14620,29
12,5,"	-1",19,30220.833,46265.667,14176,-1
12,5,"	-1",20,30388.229,46019.458,14757,-1
12,5,"	-1",21,28580.062,42371.125,14789,-1
12,5,"	-1",22,28476.979,42592.958,14361,-1
12,5,"	-1",23,29374.917,44145.833,14604,-1
12,5,"	-1",24,29270.229,44647.458,13893,4
12,5,"	-1",25,29509.604,46320.208,12699,-1
12,5,"	-1",26,30116.333,47064.667,13168,8
12,5,"	-1",27,26838.583,42897.167,10780,69
12,5,"	-1",28,30081.062,48277.125,11885,5
12,5,"	-1",29,31755.5,50711,12800,7
12,5,"	-1",30,34131.396,56225.792,12037,4
12,6,"	-1",1,32576.396,33939.792,31213,24
12,6,"	-1",2,31642.292,30458.583,32826,4
12,6,"	-1",3,36547.604,49500.208,23595,-1
12,6,"	-1",4,36235.854,46800.708,25671,5
12,6,"	-1",5,33908.438,37541.875,30275,79
12,6,"	-1",6,26101.646,28730.292,23473,4
12,6,"	-1",7,30408.312,37975.625,22841,4
12,6,"	-1",8,30882.958,38955.917,22810,4
12,6,"	-1",9,19473.583,25983.167,12964,5
12,6,"	-1",10,14357.146,19065.292,9649,4
12,6,"	-1",11,20345.854,27116.708,13575,5
12,6,"	-1",12,19599.438,25291.875,13907,4
12,6,"	-1",13,25270.354,33557.708,16983,51
12,6,"	-1",14,23192.583,30829.167,15556,-1
12,6,"	-1",15,27738.125,38938.25,16538,-1
12,6,"	-1",16,24165.646,34530.292,13801,-1
12,6,"	-1",17,28588.667,40017.333,17160,4
12,6,"	-1",18,29592.521,42834.042,16351,70
12,6,"	-1",19,29105.729,42638.458,15573,-1
12,6,"	-1",20,29032.375,41826.75,16238,-1
12,6,"	-1",21,27437.333,38754.667,16120,-1
12,6,"	-1",22,26341.708,37133.417,15550,-1
12,6,"	-1",23,27186.104,38289.208,16083,-1
12,6,"	-1",24,25609.562,36118.125,15101,4
12,6,"	-1",25,24329.438,34223.875,14435,4
12,6,"	-1",26,25614.125,36658.25,14570,5
12,6,"	-1",27,21741.688,31076.375,12407,4
12,6,"	-1",28,23861.292,33688.583,14034,4
12,6,"	-1",29,25964.604,36902.208,15027,-1
12,6,"	-1",30,26278.083,37672.167,14884,-1
12,7,"	-1",1,36429.167,44178.333,28680,17
12,7,"	-1",2,38707.792,55485.583,21930,4
12,7,"	-1",3,36372.438,53029.875,19715,5
12,7,"	-1",4,37604.333,54000.667,21208,4
12,7,"	-1",5,34226.042,48718.083,19734,4
12,7,"	-1",6,30434.25,43256.5,17612,4
